#  Q(A^-1)        R           dR         dQ(A^-1)    
2.36816e-02  7.05578e-02  4.12894e-03  2.36816e-03  
2.40554e-02  6.96231e-02  3.90365e-03  2.40554e-03  
2.44431e-02  6.38212e-02  3.69607e-03  2.44431e-03  
2.47740e-02  5.42560e-02  3.53415e-03  2.47740e-03  
2.51891e-02  4.93565e-02  3.34803e-03  2.51891e-03  
2.55934e-02  3.95009e-02  3.18490e-03  2.55934e-03  
2.60006e-02  4.21304e-02  3.03423e-03  2.60006e-03  
2.49707e-02  5.17760e-02  2.12860e-04  2.49707e-03  
2.73944e-02  2.94639e-02  1.61006e-04  2.73944e-03  
2.98427e-02  1.82027e-02  1.27426e-04  2.98427e-03  
3.22071e-02  1.25933e-02  1.04816e-04  3.22071e-03  
3.47280e-02  8.74530e-03  8.71701e-05  3.47280e-03  
3.71102e-02  6.27540e-03  7.45283e-05  3.71102e-03  
3.94750e-02  4.63859e-03  6.46560e-05  3.94750e-03  
4.19518e-02  3.55196e-03  5.63740e-05  4.19518e-03  
4.43230e-02  2.88637e-03  4.99200e-05  4.43230e-03  
4.67384e-02  2.20693e-03  4.44680e-05  4.67384e-03  
4.91715e-02  1.71083e-03  3.98694e-05  4.91715e-03  
5.15085e-02  1.41550e-03  3.61185e-05  5.15085e-03  
5.40784e-02  1.17881e-03  3.25987e-05  5.40784e-03  
5.65426e-02  9.62159e-04  2.97031e-05  5.65426e-03  
5.88516e-02  8.19570e-04  2.73407e-05  5.88516e-03  
6.12935e-02  6.68953e-04  2.51483e-05  6.12935e-03  
6.37131e-02  5.33042e-04  2.32368e-05  6.37131e-03  
6.61233e-02  5.12263e-04  2.15506e-05  6.61233e-03  
6.86866e-02  4.01506e-04  1.99601e-05  6.86866e-03  
7.09071e-02  3.29203e-04  1.87266e-05  7.09071e-03  
7.33946e-02  3.12212e-04  1.74824e-05  7.33946e-03  
7.58593e-02  2.75214e-04  1.63742e-05  7.58593e-03  
7.83607e-02  2.34038e-04  1.53592e-05  7.83607e-03  
8.09090e-02  2.02866e-04  1.44245e-05  8.09090e-03  
8.31065e-02  1.70078e-04  1.36893e-05  8.31065e-03  
8.55503e-02  1.75792e-04  1.29396e-05  8.55503e-03  
8.79384e-02  1.57694e-04  1.22686e-05  8.79384e-03  
9.03841e-02  1.25262e-04  1.16376e-05  9.03841e-03  
9.26630e-02  1.15044e-04  1.10956e-05  9.26630e-03  
9.51566e-02  9.83737e-05  1.05477e-05  9.51566e-03  
9.75501e-02  9.68329e-05  1.00620e-05  9.75501e-03  
9.99854e-02  7.97098e-05  9.60411e-06  9.99854e-03  
9.50944e-02  1.02073e-04  5.27575e-06  9.50944e-03  
1.01133e-01  7.81631e-05  4.75660e-06  1.01133e-02  
1.07253e-01  6.89533e-05  4.31951e-06  1.07253e-02  
1.13157e-01  5.47532e-05  3.96461e-06  1.13157e-02  
1.19214e-01  4.13826e-05  3.65502e-06  1.19214e-02  
1.25672e-01  3.17363e-05  3.37383e-06  1.25672e-02  
1.31593e-01  3.13899e-05  3.15215e-06  1.31593e-02  
1.37610e-01  2.36481e-05  2.95599e-06  1.37610e-02  
1.44002e-01  1.99467e-05  2.77436e-06  1.44002e-02  
1.49791e-01  1.37146e-05  2.62980e-06  1.49791e-02  
1.40056e-01  2.25696e-05  1.51582e-06  1.40056e-02  
1.48352e-01  1.89017e-05  1.45574e-06  1.48352e-02  
1.56991e-01  1.34901e-05  1.40316e-06  1.56991e-02  
1.65042e-01  1.10014e-05  1.36150e-06  1.65042e-02  
1.73830e-01  7.80521e-06  1.32255e-06  1.73830e-02  
1.81902e-01  5.16638e-06  1.29170e-06  1.81902e-02  
1.90738e-01  6.89589e-06  1.26238e-06  1.90738e-02  
1.98978e-01  4.79755e-06  1.23853e-06  1.98978e-02  
2.07338e-01  3.05455e-06  1.21722e-06  2.07338e-02  
2.15869e-01  4.39661e-06  1.19802e-06  2.15869e-02  
2.24481e-01  6.47354e-07  1.18085e-06  2.24481e-02  
2.32533e-01  2.00656e-06  1.16652e-06  2.32533e-02  
2.41154e-01  1.58747e-06  1.15278e-06  2.41154e-02  
2.49377e-01  1.10864e-06  1.14101e-06  2.49377e-02  
2.57813e-01  5.20638e-07  1.13011e-06  2.57813e-02  
2.66350e-01  1.89813e-06  1.12015e-06  2.66350e-02  
2.74574e-01  2.72009e-06  1.11144e-06  2.74574e-02  
2.99838e-01  2.88556e-08  1.08918e-06  2.99838e-02  
