#  Q(A^-1)        R           dR         dQ(A^-1)    
4.91547e-02  5.20426e-05  8.52817e-06  4.91547e-03  
5.16504e-02  3.93192e-05  7.82137e-06  5.16504e-03  
5.40793e-02  4.04697e-05  7.22358e-06  5.40793e-03  
5.64881e-02  3.01605e-05  6.70409e-06  5.64881e-03  
5.89029e-02  1.99994e-05  6.24507e-06  5.89029e-03  
6.13170e-02  3.02282e-05  5.83862e-06  6.13170e-03  
6.37003e-02  1.24592e-05  5.48134e-06  6.37003e-03  
6.61185e-02  7.75977e-06  5.15713e-06  6.61185e-03  
6.84853e-02  1.91260e-05  4.87217e-06  6.84853e-03  
7.08535e-02  4.12512e-06  4.61489e-06  7.08535e-03  
7.32579e-02  1.10739e-05  4.37853e-06  7.32579e-03  
7.57594e-02  8.66687e-06  4.15588e-06  7.57594e-03  
7.80723e-02  1.11291e-05  3.96872e-06  7.80723e-03  
8.06397e-02  7.87291e-06  3.77935e-06  8.06397e-03  
8.30439e-02  1.16076e-05  3.61760e-06  8.30439e-03  
8.54336e-02  4.24763e-06  3.47008e-06  8.54336e-03  
8.80467e-02  5.06067e-06  3.32223e-06  8.80467e-03  
9.24880e-02  2.11922e-07  3.09895e-06  9.24880e-03  
9.52639e-02  1.70593e-06  2.97492e-06  9.52639e-03  
9.76932e-02  5.79442e-06  2.87490e-06  9.76932e-03  
9.99885e-02  7.21111e-06  2.78696e-06  9.99885e-03  
9.49709e-02  3.16474e-06  1.88884e-06  9.49709e-03  
1.01038e-01  3.45630e-06  1.78207e-06  1.01038e-02  
1.07175e-01  3.10456e-06  1.69191e-06  1.07175e-02  
1.13346e-01  6.50731e-07  1.61558e-06  1.13346e-02  
1.19374e-01  1.24768e-06  1.55213e-06  1.19374e-02  
1.49948e-01  1.38369e-07  1.33928e-06  1.49948e-02  
1.40023e-01  3.42451e-07  1.10772e-06  1.40023e-02  
1.65238e-01  1.19164e-06  1.07513e-06  1.65238e-02  
1.90548e-01  3.00488e-06  1.05458e-06  1.90548e-02  
2.15818e-01  7.87871e-07  1.04090e-06  2.15818e-02  
2.24177e-01  2.48832e-07  1.03738e-06  2.24177e-02  
2.32295e-01  2.18679e-06  1.03432e-06  2.32295e-02  
2.41596e-01  1.31466e-06  1.03119e-06  2.41596e-02  
2.49187e-01  1.63225e-06  1.02890e-06  2.49187e-02  
2.58028e-01  6.75869e-07  1.02650e-06  2.58028e-02  
2.91609e-01  6.52477e-07  1.01932e-06  2.91609e-02  
3.00724e-01  1.18001e-06  1.01791e-06  3.00724e-02  
