#  Q(A^-1)        R           dR         dQ(A^-1)    
5.40681e-02  1.27154e-04  1.27520e-05  5.40681e-03  
5.65205e-02  1.07421e-04  1.17662e-05  5.65205e-03  
5.88951e-02  9.60336e-05  1.09236e-05  5.88951e-03  
6.13494e-02  9.12450e-05  1.01509e-05  6.13494e-03  
6.37984e-02  6.60121e-05  9.46504e-06  6.37984e-03  
6.61273e-02  6.60095e-05  8.88094e-06  6.61273e-03  
6.85896e-02  3.93519e-05  8.32548e-06  6.85896e-03  
7.10009e-02  3.23635e-05  7.83567e-06  7.10009e-03  
7.33475e-02  4.76652e-05  7.40377e-06  7.33475e-03  
7.56945e-02  4.48817e-05  7.01080e-06  7.56945e-03  
7.82869e-02  3.23482e-05  6.61653e-06  7.82869e-03  
8.06479e-02  2.43526e-05  6.28951e-06  8.06479e-03  
8.31847e-02  2.81461e-05  5.96827e-06  8.31847e-03  
8.55521e-02  2.58146e-05  5.69363e-06  8.55521e-03  
8.78110e-02  1.85124e-05  5.45176e-06  8.78110e-03  
9.02361e-02  1.86578e-05  5.21183e-06  9.02361e-03  
9.28306e-02  1.31849e-05  4.97541e-06  9.28306e-03  
9.53360e-02  1.46261e-05  4.76506e-06  9.53360e-03  
9.74206e-02  9.26990e-06  4.60213e-06  9.74206e-03  
1.00108e-01  1.72537e-05  4.40677e-06  1.00108e-02  
9.49846e-02  1.33463e-05  2.69654e-06  9.49846e-03  
1.00978e-01  1.08257e-05  2.49675e-06  1.00978e-02  
1.07181e-01  8.38136e-06  2.32397e-06  1.07181e-02  
1.13384e-01  6.35588e-06  2.17860e-06  1.13384e-02  
1.19471e-01  8.23455e-06  2.05728e-06  1.19471e-02  
1.25580e-01  4.20821e-06  1.95271e-06  1.25580e-02  
1.31546e-01  3.05615e-06  1.86428e-06  1.31546e-02  
1.37663e-01  1.34774e-06  1.78525e-06  1.37663e-02  
1.43947e-01  4.01891e-06  1.71431e-06  1.43947e-02  
1.49925e-01  2.91287e-06  1.65491e-06  1.49925e-02  
1.39928e-01  3.08620e-06  1.20775e-06  1.39928e-02  
1.48365e-01  3.78159e-06  1.18341e-06  1.48365e-02  
1.56598e-01  7.58942e-07  1.16335e-06  1.56598e-02  
1.65168e-01  9.35407e-07  1.14557e-06  1.65168e-02  
1.73827e-01  2.06074e-06  1.13022e-06  1.73827e-02  
1.82229e-01  3.64699e-06  1.11737e-06  1.82229e-02  
1.90628e-01  1.70161e-06  1.10619e-06  1.90628e-02  
2.16097e-01  1.67648e-06  1.07994e-06  2.16097e-02  
2.32831e-01  5.54657e-07  1.06722e-06  2.32831e-02  
2.41174e-01  3.87170e-06  1.06186e-06  2.41174e-02  
2.49120e-01  1.01515e-06  1.05725e-06  2.49120e-02  
2.57405e-01  1.40074e-06  1.05291e-06  2.57405e-02  
2.83272e-01  9.93830e-07  1.04176e-06  2.83272e-02  
2.92054e-01  7.20176e-09  1.03865e-06  2.92054e-02  
2.99990e-01  3.25030e-07  1.03608e-06  2.99990e-02  
