#  Q(A^-1)        R           dR         dQ(A^-1)    
2.25406e-02  2.69353e-01  7.20256e-03  2.25406e-03  
2.29202e-02  2.09655e-01  6.48354e-03  2.29202e-03  
2.32880e-02  1.78610e-01  5.91119e-03  2.32880e-03  
2.36790e-02  1.35159e-01  5.40435e-03  2.36790e-03  
2.40764e-02  1.23401e-01  4.97834e-03  2.40764e-03  
2.44491e-02  1.06325e-01  4.64184e-03  2.44491e-03  
2.48456e-02  9.70603e-02  4.33378e-03  2.48456e-03  
2.51737e-02  8.26261e-02  4.11401e-03  2.51737e-03  
2.56175e-02  7.25281e-02  3.85841e-03  2.56175e-03  
2.60221e-02  6.41811e-02  3.65287e-03  2.60221e-03  
2.49864e-02  8.90452e-02  2.61635e-04  2.49864e-03  
2.74295e-02  4.71426e-02  1.89983e-04  2.74295e-03  
2.98822e-02  2.81509e-02  1.47123e-04  2.98822e-03  
3.22614e-02  1.85199e-02  1.19416e-04  3.22614e-03  
3.47130e-02  1.25777e-02  9.89256e-05  3.47130e-03  
3.71022e-02  9.04150e-03  8.39803e-05  3.71022e-03  
3.95221e-02  6.65118e-03  7.22452e-05  3.95221e-03  
4.19449e-02  4.97068e-03  6.29251e-05  4.19449e-03  
4.42899e-02  3.96184e-03  5.56064e-05  4.42899e-03  
4.68076e-02  3.03829e-03  4.91437e-05  4.68076e-03  
4.93204e-02  2.35597e-03  4.38013e-05  4.93204e-03  
5.15788e-02  2.01818e-03  3.97373e-05  5.15788e-03  
5.39888e-02  1.63840e-03  3.60185e-05  5.39888e-03  
5.65367e-02  1.32659e-03  3.26476e-05  5.65367e-03  
5.89224e-02  1.08418e-03  2.99177e-05  5.89224e-03  
6.12988e-02  9.53224e-04  2.75373e-05  6.12988e-03  
6.37130e-02  7.84756e-04  2.54086e-05  6.37130e-03  
6.61434e-02  6.94420e-04  2.35143e-05  6.61434e-03  
6.85666e-02  6.01658e-04  2.18364e-05  6.85666e-03  
7.09767e-02  4.77696e-04  2.03464e-05  7.09767e-03  
7.33614e-02  4.38704e-04  1.90227e-05  7.33614e-03  
7.57701e-02  3.74405e-04  1.78179e-05  7.57701e-03  
7.83471e-02  3.10988e-04  1.66564e-05  7.83471e-03  
8.07031e-02  2.92360e-04  1.56950e-05  8.07031e-03  
8.29477e-02  2.70877e-04  1.48576e-05  8.29477e-03  
8.55467e-02  2.29205e-04  1.39730e-05  8.55467e-03  
8.80580e-02  1.78483e-04  1.31944e-05  8.80580e-03  
9.03017e-02  1.92737e-04  1.25553e-05  9.03017e-03  
9.26467e-02  1.64545e-04  1.19382e-05  9.26467e-03  
9.50985e-02  1.27507e-04  1.13428e-05  9.50985e-03  
9.73605e-02  1.26251e-04  1.08343e-05  9.73605e-03  
9.99744e-02  9.86476e-05  1.02904e-05  9.99744e-03  
9.49739e-02  1.31380e-04  5.63846e-06  9.49739e-03  
1.00997e-01  1.10052e-04  5.06498e-06  1.00997e-02  
1.07285e-01  8.82909e-05  4.56920e-06  1.07285e-02  
1.13347e-01  6.70871e-05  4.16928e-06  1.13347e-02  
1.19529e-01  4.51631e-05  3.82395e-06  1.19529e-02  
1.25576e-01  4.29543e-05  3.53539e-06  1.25576e-02  
1.31684e-01  3.52822e-05  3.28419e-06  1.31684e-02  
1.37562e-01  3.05871e-05  3.07399e-06  1.37562e-02  
1.43701e-01  2.33654e-05  2.88197e-06  1.43701e-02  
1.50011e-01  1.68429e-05  2.70912e-06  1.50011e-02  
1.39828e-01  2.86087e-05  1.54775e-06  1.39828e-02  
1.48517e-01  2.23177e-05  1.47872e-06  1.48517e-02  
1.57048e-01  1.47612e-05  1.42199e-06  1.57048e-02  
1.65342e-01  9.99305e-06  1.37521e-06  1.65342e-02  
1.73624e-01  1.18281e-05  1.33516e-06  1.73624e-02  
1.81956e-01  8.91590e-06  1.30037e-06  1.81956e-02  
1.90431e-01  8.22737e-06  1.26968e-06  1.90431e-02  
1.99193e-01  4.28871e-06  1.24209e-06  1.99193e-02  
2.07654e-01  2.19352e-06  1.21877e-06  2.07654e-02  
2.15750e-01  2.98116e-06  1.19907e-06  2.15750e-02  
2.23898e-01  2.02129e-06  1.18143e-06  2.23898e-02  
2.32986e-01  2.92415e-06  1.16398e-06  2.32986e-02  
2.40703e-01  2.92757e-06  1.15075e-06  2.40703e-02  
2.49446e-01  3.07105e-06  1.13730e-06  2.49446e-02  
2.58203e-01  6.37951e-07  1.12524e-06  2.58203e-02  
2.65838e-01  1.19152e-06  1.11574e-06  2.65838e-02  
2.75163e-01  4.27931e-07  1.10526e-06  2.75163e-02  
2.82700e-01  1.67162e-06  1.09759e-06  2.82700e-02  
2.91460e-01  1.35465e-06  1.08947e-06  2.91460e-02  
2.99713e-01  1.41704e-06  1.08253e-06  2.99713e-02  
