#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93689e-02  9.94815e-01  1.66787e-02  1.93689e-03  
1.96974e-02  1.00438e+00  1.66787e-02  1.96974e-03  
1.99192e-02  9.89611e-01  1.66787e-02  1.99192e-03  
2.02013e-02  9.74085e-01  1.66787e-02  2.02013e-03  
2.04955e-02  1.00171e+00  1.66787e-02  2.04955e-03  
2.07446e-02  1.01911e+00  1.66787e-02  2.07446e-03  
2.10512e-02  9.94540e-01  1.66787e-02  2.10512e-03  
2.13248e-02  9.96117e-01  1.66787e-02  2.13248e-03  
2.15731e-02  1.01118e+00  1.66787e-02  2.15731e-03  
2.18390e-02  9.99956e-01  1.66787e-02  2.18390e-03  
2.21755e-02  1.01499e+00  1.66787e-02  2.21755e-03  
2.24136e-02  1.00195e+00  1.66751e-02  2.24136e-03  
2.27077e-02  9.89078e-01  1.66602e-02  2.27077e-03  
2.29972e-02  9.99939e-01  1.66167e-02  2.29972e-03  
2.32963e-02  9.69636e-01  1.65146e-02  2.32963e-03  
2.35313e-02  9.82222e-01  1.64456e-02  2.35313e-03  
2.37990e-02  9.53871e-01  1.63359e-02  2.37990e-03  
2.40564e-02  8.83318e-01  1.59971e-02  2.40564e-03  
2.43486e-02  8.74415e-01  1.53342e-02  2.43486e-03  
2.46017e-02  7.68837e-01  1.45590e-02  2.46017e-03  
2.48714e-02  7.53715e-01  1.43533e-02  2.48714e-03  
2.52104e-02  5.88733e-01  1.28585e-02  2.52104e-03  
2.54212e-02  4.82370e-01  1.16472e-02  2.54212e-03  
2.57640e-02  4.26335e-01  1.09297e-02  2.57640e-03  
2.59915e-02  3.38773e-01  9.74312e-03  2.59915e-03  
2.50111e-02  6.91173e-01  8.55306e-04  2.50111e-03  
2.74357e-02  6.92363e-02  2.71746e-04  2.74357e-03  
2.97779e-02  1.02506e-02  1.05846e-04  2.97779e-03  
3.22399e-02  7.12647e-03  8.73956e-05  3.22399e-03  
3.46811e-02  5.01070e-03  7.37179e-05  3.46811e-03  
3.71199e-02  3.63310e-03  6.31613e-05  3.71199e-03  
3.95222e-02  2.73083e-03  5.49197e-05  3.95222e-03  
4.19244e-02  2.16699e-03  4.82496e-05  4.19244e-03  
4.43817e-02  1.64411e-03  4.26509e-05  4.43817e-03  
4.66971e-02  1.34999e-03  3.82509e-05  4.66971e-03  
4.92197e-02  1.04920e-03  3.42125e-05  4.92197e-03  
5.16054e-02  8.36194e-04  3.09714e-05  5.16054e-03  
5.39828e-02  6.37861e-04  2.81923e-05  5.39828e-03  
5.64395e-02  6.04162e-04  2.57076e-05  5.64395e-03  
5.88510e-02  4.86648e-04  2.35839e-05  5.88510e-03  
6.13857e-02  3.89482e-04  2.16312e-05  6.13857e-03  
6.36666e-02  3.61355e-04  2.00814e-05  6.36666e-03  
6.60321e-02  3.27023e-04  1.86487e-05  6.60321e-03  
6.85680e-02  2.43192e-04  1.72817e-05  6.85680e-03  
7.09243e-02  2.25602e-04  1.61470e-05  7.09243e-03  
7.32671e-02  1.98952e-04  1.51298e-05  7.32671e-03  
7.58759e-02  1.53653e-04  1.41103e-05  7.58759e-03  
7.81875e-02  1.50032e-04  1.32938e-05  7.81875e-03  
8.05363e-02  1.32989e-04  1.25375e-05  8.05363e-03  
8.29633e-02  1.34001e-04  1.18249e-05  8.29633e-03  
8.54088e-02  1.14756e-04  1.11693e-05  8.54088e-03  
8.81569e-02  9.29439e-05  1.04985e-05  8.81569e-03  
9.04668e-02  8.31740e-05  9.98257e-06  9.04668e-03  
9.25914e-02  7.74387e-05  9.54265e-06  9.25914e-03  
9.51182e-02  5.14483e-05  9.05828e-06  9.51182e-03  
9.76741e-02  4.81126e-05  8.60705e-06  9.76741e-03  
1.00097e-01  4.83134e-05  8.21164e-06  1.00097e-02  
9.48202e-02  6.12451e-05  4.62840e-06  9.48202e-03  
1.01138e-01  5.18696e-05  4.15308e-06  1.01138e-02  
1.07147e-01  2.91549e-05  3.77840e-06  1.07147e-02  
1.13271e-01  3.17959e-05  3.45753e-06  1.13271e-02  
1.19397e-01  2.31845e-05  3.18556e-06  1.19397e-02  
1.25447e-01  2.92890e-05  2.95592e-06  1.25447e-02  
1.31746e-01  1.67238e-05  2.75030e-06  1.31746e-02  
1.37967e-01  9.70792e-06  2.57477e-06  1.37967e-02  
1.43814e-01  8.89922e-06  2.43057e-06  1.43814e-02  
1.50128e-01  6.14895e-06  2.29378e-06  1.50128e-02  
1.39715e-01  1.34896e-05  1.41893e-06  1.39715e-02  
1.48363e-01  8.85594e-06  1.36430e-06  1.48363e-02  
1.56662e-01  5.06219e-06  1.32033e-06  1.56662e-02  
1.65379e-01  5.24300e-06  1.28128e-06  1.65379e-02  
1.73972e-01  3.43279e-06  1.24853e-06  1.73972e-02  
1.82219e-01  2.23490e-06  1.22151e-06  1.82219e-02  
1.90580e-01  2.28330e-06  1.19774e-06  1.90580e-02  
1.98979e-01  2.59430e-06  1.17693e-06  1.98979e-02  
2.07044e-01  1.75765e-06  1.15941e-06  2.07044e-02  
2.16109e-01  3.15077e-06  1.14212e-06  2.16109e-02  
2.24410e-01  4.44754e-07  1.12821e-06  2.24410e-02  
2.32319e-01  1.26407e-06  1.11641e-06  2.32319e-02  
2.41137e-01  2.00371e-07  1.10471e-06  2.41137e-02  
2.57889e-01  1.96780e-07  1.08596e-06  2.57889e-02  
2.65909e-01  1.21024e-06  1.07834e-06  2.65909e-02  
2.74908e-01  1.10538e-06  1.07067e-06  2.74908e-02  
3.00233e-01  7.99832e-07  1.05327e-06  3.00233e-02  
