#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44271e-02  5.27147e-02  2.96979e-03  2.44271e-03  
2.48669e-02  3.99251e-02  2.52232e-03  2.48669e-03  
2.52839e-02  2.84271e-02  2.11206e-03  2.52839e-03  
2.55748e-02  2.08024e-02  1.84740e-03  2.55748e-03  
2.59813e-02  1.48426e-02  1.53759e-03  2.59813e-03  
2.49876e-02  3.71323e-02  1.48760e-04  2.49876e-03  
2.74134e-02  1.05557e-02  8.02967e-05  2.74134e-03  
2.98143e-02  2.17354e-02  1.13920e-04  2.98143e-03  
3.22939e-02  1.27625e-02  8.79789e-05  3.22939e-03  
3.46813e-02  3.27682e-03  4.48128e-05  3.46813e-03  
3.70864e-02  3.46536e-03  4.63780e-05  3.70864e-03  
3.94648e-02  4.46222e-03  5.25522e-05  3.94648e-03  
4.18570e-02  2.55028e-03  4.02316e-05  4.18570e-03  
4.43753e-02  1.00246e-03  2.56857e-05  4.43753e-03  
4.68297e-02  1.09838e-03  2.64119e-05  4.68297e-03  
4.91901e-02  1.14931e-03  2.73182e-05  4.91901e-03  
5.16299e-02  7.61664e-04  2.23525e-05  5.16299e-03  
5.41181e-02  4.33016e-04  1.72453e-05  5.41181e-03  
5.64905e-02  3.83104e-04  1.64913e-05  5.64905e-03  
5.88559e-02  3.86023e-04  1.62647e-05  5.88559e-03  
6.11362e-02  3.02094e-04  1.45430e-05  6.11362e-03  
6.36744e-02  2.06209e-04  1.23688e-05  6.36744e-03  
6.60761e-02  1.94453e-04  1.14155e-05  6.60761e-03  
6.87064e-02  1.60885e-04  1.08317e-05  6.87064e-03  
7.09601e-02  1.28886e-04  1.00268e-05  7.09601e-03  
7.34324e-02  1.16482e-04  9.06120e-06  7.34324e-03  
7.58433e-02  8.62030e-05  8.38569e-06  7.58433e-03  
7.80762e-02  9.47127e-05  7.92492e-06  7.80762e-03  
8.06392e-02  7.63450e-05  7.38513e-06  8.06392e-03  
8.31375e-02  7.11278e-05  6.84614e-06  8.31375e-03  
8.55166e-02  4.90813e-05  6.39962e-06  8.55166e-03  
8.78860e-02  3.70672e-05  6.02300e-06  8.78860e-03  
9.02733e-02  2.96569e-05  5.67297e-06  9.02733e-03  
9.28470e-02  3.26353e-05  5.31366e-06  9.28470e-03  
9.51618e-02  2.54057e-05  5.01676e-06  9.51618e-03  
9.74236e-02  2.30342e-05  4.75416e-06  9.74236e-03  
1.00041e-01  2.43374e-05  4.47625e-06  1.00041e-02  
9.51999e-02  1.95573e-05  2.79427e-06  9.51999e-03  
1.00923e-01  1.83955e-05  2.51494e-06  1.00923e-02  
1.07152e-01  1.20542e-05  2.26370e-06  1.07152e-02  
1.13342e-01  1.08850e-05  2.05969e-06  1.13342e-02  
1.19527e-01  3.59111e-06  1.89099e-06  1.19527e-02  
1.25501e-01  4.77230e-06  1.75515e-06  1.25501e-02  
1.31618e-01  4.22343e-06  1.63844e-06  1.31618e-02  
1.37586e-01  3.70359e-06  1.54255e-06  1.37586e-02  
1.43744e-01  4.14301e-06  1.45902e-06  1.43744e-02  
1.50078e-01  1.91428e-06  1.38665e-06  1.50078e-02  
1.39996e-01  2.78701e-06  1.13916e-06  1.39996e-02  
1.48288e-01  1.55567e-06  1.11115e-06  1.48288e-02  
1.57068e-01  2.47798e-06  1.08763e-06  1.57068e-02  
1.65199e-01  1.29576e-06  1.07029e-06  1.65199e-02  
1.81939e-01  1.20315e-06  1.04450e-06  1.81939e-02  
1.99061e-01  1.16073e-06  1.02768e-06  1.99061e-02  
2.23927e-01  1.75773e-06  1.01364e-06  2.23927e-02  
2.32677e-01  1.04502e-06  1.01057e-06  2.32677e-02  
2.41430e-01  2.52473e-07  1.00816e-06  2.41430e-02  
2.49962e-01  7.50397e-07  1.00632e-06  2.49962e-02  
2.57561e-01  4.07979e-07  1.00502e-06  2.57561e-02  
2.83029e-01  9.86386e-07  1.00227e-06  2.83029e-02  
