#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98334e-02  4.95311e-02  1.64036e-04  2.98334e-03  
3.22562e-02  2.69070e-02  1.20851e-04  3.22562e-03  
3.46665e-02  1.92763e-02  1.02490e-04  3.46665e-03  
3.70549e-02  1.39375e-02  8.76421e-05  3.70549e-03  
3.94940e-02  9.81054e-03  7.36531e-05  3.94940e-03  
4.19062e-02  7.27249e-03  6.35808e-05  4.19062e-03  
4.43681e-02  5.70228e-03  5.59282e-05  4.43681e-03  
4.67836e-02  4.46740e-03  4.96115e-05  4.67836e-03  
4.92403e-02  3.46116e-03  4.41510e-05  4.92403e-03  
5.16430e-02  2.80230e-03  3.97028e-05  5.16430e-03  
5.40996e-02  2.30142e-03  3.58761e-05  5.40996e-03  
5.64670e-02  1.87439e-03  3.27079e-05  5.64670e-03  
5.87733e-02  1.56971e-03  3.00180e-05  5.87733e-03  
6.12820e-02  1.28169e-03  2.74667e-05  6.12820e-03  
6.37427e-02  1.14349e-03  2.52806e-05  6.37427e-03  
6.62213e-02  9.18816e-04  2.33430e-05  6.62213e-03  
6.85526e-02  7.86801e-04  2.17246e-05  6.85526e-03  
7.09350e-02  6.90399e-04  2.02456e-05  7.09350e-03  
7.33617e-02  6.28080e-04  1.88952e-05  7.33617e-03  
7.59334e-02  5.40260e-04  1.76128e-05  7.59334e-03  
7.82919e-02  4.67581e-04  1.65528e-05  7.82919e-03  
8.08110e-02  3.92288e-04  1.55272e-05  8.08110e-03  
8.30460e-02  3.18424e-04  1.46989e-05  8.30460e-03  
8.54850e-02  3.22681e-04  1.38718e-05  8.54850e-03  
8.79623e-02  2.83825e-04  1.31045e-05  8.79623e-03  
9.03193e-02  2.56613e-04  1.24351e-05  9.03193e-03  
9.28266e-02  2.20543e-04  1.17806e-05  9.28266e-03  
9.51283e-02  1.82541e-04  1.12267e-05  9.51283e-03  
9.76065e-02  1.90663e-04  1.06753e-05  9.76065e-03  
1.00005e-01  1.68925e-04  1.01817e-05  1.00005e-02  
9.49028e-02  2.02555e-04  5.59694e-06  9.49028e-03  
1.01099e-01  1.57487e-04  5.01093e-06  1.01099e-02  
1.07271e-01  1.23206e-04  4.52853e-06  1.07271e-02  
1.13406e-01  8.80082e-05  4.12724e-06  1.13406e-02  
1.19488e-01  6.90924e-05  3.79059e-06  1.19488e-02  
1.25522e-01  5.94201e-05  3.50501e-06  1.25522e-02  
1.31720e-01  4.89237e-05  3.25256e-06  1.31720e-02  
1.37556e-01  3.70718e-05  3.04613e-06  1.37556e-02  
1.43988e-01  3.74929e-05  2.84767e-06  1.43988e-02  
1.49860e-01  2.34618e-05  2.68887e-06  1.49860e-02  
1.39787e-01  3.56067e-05  1.54063e-06  1.39787e-02  
1.48227e-01  3.06748e-05  1.47409e-06  1.48227e-02  
1.56693e-01  2.28109e-05  1.41807e-06  1.56693e-02  
1.65294e-01  1.81051e-05  1.36994e-06  1.65294e-02  
1.73541e-01  1.42858e-05  1.33049e-06  1.73541e-02  
1.82275e-01  1.14949e-05  1.29455e-06  1.82275e-02  
1.90513e-01  8.91614e-06  1.26520e-06  1.90513e-02  
1.99130e-01  8.62026e-06  1.23841e-06  1.99130e-02  
2.07244e-01  6.07384e-06  1.21628e-06  2.07244e-02  
2.16095e-01  2.57683e-06  1.19501e-06  2.16095e-02  
2.23470e-01  3.76337e-06  1.17925e-06  2.23470e-02  
2.32546e-01  5.05127e-06  1.16196e-06  2.32546e-02  
2.41186e-01  5.31448e-06  1.14736e-06  2.41186e-02  
2.49515e-01  3.27816e-06  1.13477e-06  2.49515e-02  
2.57945e-01  1.68102e-06  1.12332e-06  2.57945e-02  
2.66470e-01  1.84528e-06  1.11289e-06  2.66470e-02  
2.82824e-01  3.72683e-06  1.09563e-06  2.82824e-02  
2.99979e-01  2.50706e-08  1.08070e-06  2.99979e-02  
