#  Q(A^-1)        R           dR         dQ(A^-1)    
6.14189e-02  2.43061e-04  1.42603e-05  6.14189e-03  
6.36857e-02  2.11090e-04  1.31854e-05  6.36857e-03  
6.61517e-02  1.77721e-04  1.21453e-05  6.61517e-03  
6.86612e-02  1.45002e-04  1.12059e-05  6.86612e-03  
7.10383e-02  1.07136e-04  1.04108e-05  7.10383e-03  
7.33618e-02  9.14672e-05  9.71060e-06  7.33618e-03  
7.59112e-02  8.18005e-05  9.01909e-06  7.59112e-03  
7.83132e-02  7.46293e-05  8.43122e-06  7.83132e-03  
8.06039e-02  5.67620e-05  7.92121e-06  8.06039e-03  
8.31137e-02  5.88560e-05  7.41265e-06  8.31137e-03  
8.55613e-02  4.82002e-05  6.96135e-06  8.55613e-03  
8.78915e-02  4.55745e-05  6.56822e-06  8.78915e-03  
9.04090e-02  3.86368e-05  6.17893e-06  9.04090e-03  
9.28315e-02  3.45214e-05  5.83570e-06  9.28315e-03  
9.52613e-02  3.04809e-05  5.51898e-06  9.52613e-03  
9.75681e-02  2.36818e-05  5.24124e-06  9.75681e-03  
1.00022e-01  1.48759e-05  4.96809e-06  1.00022e-02  
9.49791e-02  3.38599e-05  3.03681e-06  9.49791e-03  
1.01074e-01  1.92965e-05  2.72512e-06  1.01074e-02  
1.07257e-01  1.66784e-05  2.46530e-06  1.07257e-02  
1.13400e-01  1.05842e-05  2.25128e-06  1.13400e-02  
1.19432e-01  9.62399e-06  2.07534e-06  1.19432e-02  
1.25494e-01  7.41852e-06  1.92613e-06  1.25494e-02  
1.31743e-01  6.05799e-06  1.79590e-06  1.31743e-02  
1.37776e-01  6.55202e-07  1.68892e-06  1.37776e-02  
1.43859e-01  6.70574e-07  1.59654e-06  1.43859e-02  
1.49828e-01  3.84887e-06  1.51858e-06  1.49828e-02  
1.39818e-01  3.89581e-06  1.17974e-06  1.39818e-02  
1.48513e-01  2.61906e-06  1.14646e-06  1.48513e-02  
1.56669e-01  8.34995e-07  1.12109e-06  1.56669e-02  
1.82263e-01  1.31031e-06  1.06704e-06  1.82263e-02  
1.90454e-01  2.88392e-07  1.05549e-06  1.90454e-02  
1.98592e-01  1.18681e-06  1.04596e-06  1.98592e-02  
2.15759e-01  8.67341e-07  1.03080e-06  2.15759e-02  
2.49198e-01  3.50505e-06  1.01387e-06  2.49198e-02  
2.57577e-01  4.18688e-07  1.01131e-06  2.57577e-02  
2.99524e-01  1.46220e-06  1.00393e-06  2.99524e-02  
