#  Q(A^-1)        R           dR         dQ(A^-1)    
1.52574e-02  1.01038e+00  1.49305e-02  1.52574e-03  
1.55399e-02  1.00079e+00  1.49305e-02  1.55399e-03  
1.57837e-02  1.00258e+00  1.49305e-02  1.57837e-03  
1.61111e-02  9.90939e-01  1.49304e-02  1.61111e-03  
1.63420e-02  9.95752e-01  1.49304e-02  1.63420e-03  
1.66557e-02  1.00102e+00  1.49303e-02  1.66557e-03  
1.69119e-02  9.87566e-01  1.49302e-02  1.69119e-03  
1.72074e-02  9.83573e-01  1.49301e-02  1.72074e-03  
1.74794e-02  1.01218e+00  1.49302e-02  1.74794e-03  
1.77270e-02  9.85973e-01  1.49303e-02  1.77270e-03  
1.80197e-02  9.78924e-01  1.49281e-02  1.80197e-03  
1.83095e-02  1.01079e+00  1.49177e-02  1.83095e-03  
1.85624e-02  1.00722e+00  1.48894e-02  1.85624e-03  
1.88586e-02  9.86934e-01  1.48130e-02  1.88586e-03  
1.90991e-02  9.90890e-01  1.46879e-02  1.90991e-03  
1.93872e-02  9.01005e-01  1.44364e-02  1.93872e-03  
1.96778e-02  8.77260e-01  1.40344e-02  1.96778e-03  
1.99368e-02  8.27325e-01  1.35375e-02  1.99368e-03  
2.02397e-02  7.26096e-01  1.27907e-02  2.02397e-03  
2.04926e-02  6.35366e-01  1.20594e-02  2.04926e-03  
2.07910e-02  5.56077e-01  1.11128e-02  2.07910e-03  
2.10523e-02  4.78291e-01  1.02528e-02  2.10523e-03  
2.13143e-02  3.87557e-01  9.41433e-03  2.13143e-03  
2.16253e-02  3.12113e-01  8.49374e-03  2.16253e-03  
2.18706e-02  2.75941e-01  7.86348e-03  2.18706e-03  
2.21443e-02  2.39923e-01  7.23587e-03  2.21443e-03  
2.24128e-02  1.99031e-01  6.70585e-03  2.24128e-03  
2.26826e-02  1.74610e-01  6.25018e-03  2.26826e-03  
2.30054e-02  1.45342e-01  5.79037e-03  2.30054e-03  
2.32102e-02  1.32750e-01  5.53615e-03  2.32102e-03  
2.34719e-02  1.17851e-01  5.24815e-03  2.34719e-03  
2.38062e-02  1.02003e-01  4.93190e-03  2.38062e-03  
2.40706e-02  9.67448e-02  4.70841e-03  2.40706e-03  
2.43460e-02  9.14651e-02  4.49896e-03  2.43460e-03  
2.46676e-02  7.84791e-02  4.27979e-03  2.46676e-03  
2.49161e-02  7.77902e-02  4.12285e-03  2.49161e-03  
2.51810e-02  6.67359e-02  3.96993e-03  2.51810e-03  
2.54592e-02  7.41150e-02  3.82016e-03  2.54592e-03  
2.57322e-02  6.47072e-02  3.68327e-03  2.57322e-03  
2.59389e-02  5.53091e-02  3.58557e-03  2.59389e-03  
2.49965e-02  7.43630e-02  2.51850e-04  2.49965e-03  
2.74417e-02  4.00468e-02  1.85348e-04  2.74417e-03  
2.98725e-02  2.46348e-02  1.45074e-04  2.98725e-03  
3.22554e-02  1.65236e-02  1.18213e-04  3.22554e-03  
3.45921e-02  1.14245e-02  9.90465e-05  3.45921e-03  
3.71322e-02  8.18826e-03  8.33828e-05  3.71322e-03  
3.94794e-02  5.90044e-03  7.21823e-05  3.94794e-03  
4.19501e-02  4.48716e-03  6.27818e-05  4.19501e-03  
4.43138e-02  3.56340e-03  5.54912e-05  4.43138e-03  
4.67247e-02  2.80381e-03  4.93441e-05  4.67247e-03  
4.91581e-02  2.26756e-03  4.41629e-05  4.91581e-03  
5.16853e-02  1.74588e-03  3.96355e-05  5.16853e-03  
5.39863e-02  1.47354e-03  3.61139e-05  5.39863e-03  
5.64663e-02  1.20210e-03  3.28399e-05  5.64663e-03  
5.88710e-02  1.00340e-03  3.00879e-05  5.88710e-03  
6.14108e-02  8.44416e-04  2.75538e-05  6.14108e-03  
6.36891e-02  7.07610e-04  2.55549e-05  6.36891e-03  
6.62599e-02  5.97895e-04  2.35590e-05  6.62599e-03  
6.85976e-02  5.29009e-04  2.19480e-05  6.85976e-03  
7.09979e-02  4.32672e-04  2.04671e-05  7.09979e-03  
7.34240e-02  3.94679e-04  1.91238e-05  7.34240e-03  
7.57580e-02  3.22539e-04  1.79575e-05  7.57580e-03  
7.82211e-02  3.20304e-04  1.68441e-05  7.82211e-03  
8.06133e-02  2.47205e-04  1.58634e-05  8.06133e-03  
8.30676e-02  2.39900e-04  1.49479e-05  8.30676e-03  
8.54891e-02  1.94379e-04  1.41239e-05  8.54891e-03  
8.78350e-02  1.76519e-04  1.33922e-05  8.78350e-03  
9.02676e-02  1.65087e-04  1.26952e-05  9.02676e-03  
9.27509e-02  1.55809e-04  1.20414e-05  9.27509e-03  
9.51395e-02  1.30041e-04  1.14619e-05  9.51395e-03  
9.77451e-02  1.21096e-04  1.08791e-05  9.77451e-03  
9.98747e-02  1.05725e-04  1.04372e-05  9.98747e-03  
9.51528e-02  1.28240e-04  5.67729e-06  9.51528e-03  
1.01227e-01  9.14102e-05  5.10154e-06  1.01227e-02  
1.07257e-01  8.57446e-05  4.62659e-06  1.07257e-02  
1.13331e-01  6.60015e-05  4.22453e-06  1.13331e-02  
1.19610e-01  4.53792e-05  3.87298e-06  1.19610e-02  
1.25748e-01  4.31330e-05  3.58004e-06  1.25748e-02  
1.31765e-01  2.90884e-05  3.33239e-06  1.31765e-02  
1.37902e-01  2.69059e-05  3.11307e-06  1.37902e-02  
1.43946e-01  2.66361e-05  2.92438e-06  1.43946e-02  
1.50151e-01  1.45231e-05  2.75426e-06  1.50151e-02  
1.40173e-01  2.38268e-05  1.55847e-06  1.40173e-02  
1.48111e-01  1.79356e-05  1.49509e-06  1.48111e-02  
1.56745e-01  1.50069e-05  1.43696e-06  1.56745e-02  
1.65179e-01  1.14231e-05  1.38888e-06  1.65179e-02  
1.73546e-01  1.10576e-05  1.34806e-06  1.73546e-02  
1.82017e-01  3.81734e-06  1.31242e-06  1.82017e-02  
1.90352e-01  6.08612e-06  1.28198e-06  1.90352e-02  
1.98778e-01  5.53880e-06  1.25509e-06  1.98778e-02  
2.07301e-01  4.95698e-06  1.23122e-06  2.07301e-02  
2.15735e-01  2.95936e-06  1.21039e-06  2.15735e-02  
2.24249e-01  2.88483e-06  1.19176e-06  2.24249e-02  
2.32507e-01  2.61928e-06  1.17566e-06  2.32507e-02  
2.40710e-01  2.93991e-06  1.16132e-06  2.40710e-02  
2.49125e-01  1.82556e-06  1.14811e-06  2.49125e-02  
2.57975e-01  1.31277e-06  1.13564e-06  2.57975e-02  
2.66428e-01  3.61001e-06  1.12491e-06  2.66428e-02  
2.82789e-01  2.09060e-06  1.10693e-06  2.82789e-02  
2.91720e-01  1.82818e-08  1.09843e-06  2.91720e-02  
3.00188e-01  1.46760e-06  1.09126e-06  3.00188e-02  
