#  Q(A^-1)        R           dR         dQ(A^-1)    
1.01099e-01  1.62432e-04  4.77960e-06  1.01099e-02  
1.07225e-01  1.27748e-04  4.33497e-06  1.07225e-02  
1.13394e-01  9.37463e-05  3.96008e-06  1.13394e-02  
1.19524e-01  7.77581e-05  3.64515e-06  1.19524e-02  
1.25529e-01  6.29746e-05  3.38139e-06  1.25529e-02  
1.31462e-01  5.27606e-05  3.15626e-06  1.31462e-02  
1.37744e-01  3.93601e-05  2.94956e-06  1.37744e-02  
1.43904e-01  3.14707e-05  2.77309e-06  1.43904e-02  
1.49897e-01  3.11974e-05  2.62227e-06  1.49897e-02  
1.40140e-01  3.52997e-05  1.51434e-06  1.40140e-02  
1.48451e-01  3.21778e-05  1.45378e-06  1.48451e-02  
1.57025e-01  2.38833e-05  1.40130e-06  1.57025e-02  
1.65369e-01  1.77730e-05  1.35799e-06  1.65369e-02  
1.74160e-01  1.59805e-05  1.31904e-06  1.74160e-02  
1.82336e-01  1.34401e-05  1.28784e-06  1.82336e-02  
1.90591e-01  1.09389e-05  1.26039e-06  1.90591e-02  
1.98996e-01  8.45407e-06  1.23595e-06  1.98996e-02  
2.07681e-01  7.47923e-06  1.21380e-06  2.07681e-02  
2.16314e-01  6.11673e-06  1.19443e-06  2.16314e-02  
2.24442e-01  3.54763e-06  1.17824e-06  2.24442e-02  
2.32140e-01  4.52608e-06  1.16449e-06  2.32140e-02  
2.41304e-01  3.62009e-06  1.14984e-06  2.41304e-02  
2.49841e-01  1.92250e-06  1.13767e-06  2.49841e-02  
2.58096e-01  9.46890e-07  1.12706e-06  2.58096e-02  
2.66342e-01  2.88211e-06  1.11746e-06  2.66342e-02  
2.82924e-01  1.51821e-06  1.10074e-06  2.82924e-02  
2.91897e-01  1.08769e-06  1.09290e-06  2.91897e-02  
3.00203e-01  1.27931e-06  1.08645e-06  3.00203e-02  
