#  Q(A^-1)        R           dR         dQ(A^-1)    
1.43807e-01  2.45262e-06  1.52402e-06  1.43807e-02  
1.49880e-01  2.30194e-06  1.47042e-06  1.49880e-02  
1.39986e-01  2.12639e-06  1.15379e-06  1.39986e-02  
1.48474e-01  2.23126e-06  1.13206e-06  1.48474e-02  
1.56936e-01  2.37044e-06  1.11396e-06  1.56936e-02  
1.82279e-01  1.23504e-06  1.07479e-06  1.82279e-02  
1.90657e-01  1.34620e-06  1.06540e-06  1.90657e-02  
1.98799e-01  3.91684e-07  1.05750e-06  1.98799e-02  
2.07781e-01  4.44628e-07  1.04998e-06  2.07781e-02  
2.32550e-01  1.67389e-06  1.03419e-06  2.32550e-02  
2.41153e-01  1.26056e-06  1.03001e-06  2.41153e-02  
2.49370e-01  4.59038e-08  1.02651e-06  2.49370e-02  
2.74678e-01  5.63365e-07  1.01812e-06  2.74678e-02  
2.91079e-01  6.76295e-07  1.01415e-06  2.91079e-02  
