#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61611e-02  8.20727e-05  7.27910e-06  6.61611e-03  
6.85157e-02  4.41187e-05  5.85902e-06  6.85157e-03  
7.10166e-02  3.25159e-05  5.48877e-06  7.10166e-03  
7.34436e-02  4.07696e-05  5.79155e-06  7.34436e-03  
7.58963e-02  4.14493e-05  5.61273e-06  7.58963e-03  
7.82603e-02  2.95947e-05  4.93409e-06  7.82603e-03  
8.06067e-02  1.38460e-05  4.34827e-06  8.06067e-03  
8.30762e-02  2.50791e-05  4.23217e-06  8.30762e-03  
8.53603e-02  1.82843e-05  4.26187e-06  8.53603e-03  
8.79798e-02  1.65321e-05  4.04378e-06  8.79798e-03  
9.01968e-02  6.57955e-06  3.70855e-06  9.01968e-03  
9.27931e-02  1.14778e-05  3.43228e-06  9.27931e-03  
9.50645e-02  1.08205e-05  3.36357e-06  9.50645e-03  
9.76052e-02  6.74681e-06  3.29859e-06  9.76052e-03  
9.99255e-02  6.66336e-06  3.15067e-06  9.99255e-03  
9.50256e-02  1.07880e-05  2.05728e-06  9.50256e-03  
1.01283e-01  6.24294e-06  1.91361e-06  1.01283e-02  
1.07171e-01  3.32558e-06  1.79201e-06  1.07171e-02  
1.13271e-01  6.80466e-06  1.69085e-06  1.13271e-02  
1.19145e-01  5.15182e-06  1.61335e-06  1.19145e-02  
1.25586e-01  3.99486e-07  1.54030e-06  1.25586e-02  
1.32006e-01  3.74112e-06  1.48333e-06  1.32006e-02  
1.37822e-01  8.66240e-07  1.43758e-06  1.37822e-02  
1.44142e-01  1.50069e-06  1.39678e-06  1.44142e-02  
1.50062e-01  3.32429e-07  1.36332e-06  1.50062e-02  
1.40054e-01  6.84042e-07  1.11561e-06  1.40054e-02  
1.56780e-01  2.34565e-06  1.09062e-06  1.56780e-02  
1.65170e-01  4.43779e-09  1.08118e-06  1.65170e-02  
1.82503e-01  3.29209e-06  1.06599e-06  1.82503e-02  
1.90433e-01  1.19542e-06  1.06046e-06  1.90433e-02  
1.99323e-01  6.08101e-08  1.05505e-06  1.99323e-02  
2.07319e-01  1.71566e-06  1.05079e-06  2.07319e-02  
2.15510e-01  6.85042e-07  1.04691e-06  2.15510e-02  
2.24589e-01  5.16048e-07  1.04309e-06  2.24589e-02  
2.32492e-01  1.96585e-07  1.04014e-06  2.32492e-02  
2.41232e-01  9.87808e-07  1.03720e-06  2.41232e-02  
2.49182e-01  1.03444e-06  1.03480e-06  2.49182e-02  
2.66175e-01  3.81982e-07  1.03036e-06  2.66175e-02  
2.91349e-01  6.53847e-07  1.02516e-06  2.91349e-02  
2.99964e-01  7.94784e-07  1.02367e-06  2.99964e-02  
