#  Q(A^-1)        R           dR         dQ(A^-1)    
9.27085e-02  2.75870e-05  5.67239e-06  9.27085e-03  
9.52073e-02  3.26610e-05  5.38978e-06  9.52073e-03  
9.75590e-02  2.85583e-05  5.14405e-06  9.75590e-03  
1.00049e-01  2.48539e-05  4.90323e-06  1.00049e-02  
9.48861e-02  3.28008e-05  2.97883e-06  9.48861e-03  
1.01247e-01  2.21100e-05  2.69662e-06  1.01247e-02  
1.07124e-01  1.91760e-05  2.48066e-06  1.07124e-02  
1.13258e-01  1.30907e-05  2.29139e-06  1.13258e-02  
1.19495e-01  1.04727e-05  2.12915e-06  1.19495e-02  
1.25472e-01  5.65011e-06  1.99676e-06  1.25472e-02  
1.31654e-01  9.91064e-06  1.87926e-06  1.31654e-02  
1.37767e-01  5.96189e-06  1.77911e-06  1.37767e-02  
1.43971e-01  3.69701e-06  1.69102e-06  1.43971e-02  
1.49810e-01  4.64220e-06  1.61861e-06  1.49810e-02  
1.39934e-01  3.13460e-06  1.20455e-06  1.39934e-02  
1.48251e-01  4.98328e-06  1.17446e-06  1.48251e-02  
1.57078e-01  5.34165e-06  1.14799e-06  1.57078e-02  
1.64902e-01  6.12995e-07  1.12830e-06  1.64902e-02  
1.73690e-01  1.32012e-06  1.10960e-06  1.73690e-02  
1.82285e-01  6.07845e-07  1.09418e-06  1.82285e-02  
1.90459e-01  4.65332e-07  1.08167e-06  1.90459e-02  
1.98786e-01  7.70345e-07  1.07074e-06  1.98786e-02  
2.07337e-01  2.61772e-06  1.06111e-06  2.07337e-02  
2.24200e-01  5.68476e-07  1.04589e-06  2.24200e-02  
2.32245e-01  2.88064e-07  1.04006e-06  2.32245e-02  
2.58159e-01  2.18878e-06  1.02586e-06  2.58159e-02  
2.66601e-01  8.25733e-07  1.02242e-06  2.66601e-02  
2.74881e-01  1.56964e-06  1.01948e-06  2.74881e-02  
2.83198e-01  1.27754e-06  1.01691e-06  2.83198e-02  
2.91824e-01  5.53813e-07  1.01459e-06  2.91824e-02  
2.99792e-01  5.69287e-07  1.01272e-06  2.99792e-02  
