#  Q(A^-1)        R           dR         dQ(A^-1)    
1.43928e-01  2.62980e-06  1.87355e-06  1.43928e-02  
1.49693e-01  2.39375e-06  1.74760e-06  1.49693e-02  
1.40169e-01  6.75764e-06  1.26486e-06  1.40169e-02  
1.48453e-01  4.19850e-06  1.21171e-06  1.48453e-02  
1.56713e-01  2.22912e-06  1.16941e-06  1.56713e-02  
1.65518e-01  3.22574e-06  1.13356e-06  1.65518e-02  
1.73590e-01  1.82444e-06  1.10732e-06  1.73590e-02  
1.81938e-01  3.81238e-07  1.08549e-06  1.81938e-02  
1.90617e-01  4.61213e-07  1.06737e-06  1.90617e-02  
1.98923e-01  3.62372e-07  1.05353e-06  1.98923e-02  
2.07167e-01  8.79804e-07  1.04251e-06  2.07167e-02  
2.40944e-01  1.18217e-06  1.01608e-06  2.40944e-02  
2.49557e-01  2.50504e-07  1.01245e-06  2.49557e-02  
2.58035e-01  1.15561e-06  1.00964e-06  2.58035e-02  
