#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51891e-02  1.09308e-02  1.70637e-03  2.51891e-03  
2.56317e-02  5.11409e-03  1.62809e-03  2.56317e-03  
2.59761e-02  7.21455e-03  1.54602e-03  2.59761e-03  
2.49757e-02  9.43991e-03  1.07417e-04  2.49757e-03  
2.74190e-02  3.66229e-03  6.72689e-05  2.74190e-03  
2.98181e-02  9.35416e-04  3.39107e-05  2.98181e-03  
3.22386e-02  1.58660e-03  4.51706e-05  3.22386e-03  
3.46884e-02  1.18169e-03  4.03715e-05  3.46884e-03  
3.70930e-02  4.88772e-04  2.56091e-05  3.70930e-03  
3.95483e-02  4.17778e-04  2.24672e-05  3.95483e-03  
4.19304e-02  3.89339e-04  2.34447e-05  4.19304e-03  
4.43715e-02  2.83023e-04  1.95589e-05  4.43715e-03  
4.66886e-02  1.95984e-04  1.58676e-05  4.66886e-03  
4.92065e-02  1.66156e-04  1.48614e-05  4.92065e-03  
5.15679e-02  1.32414e-04  1.39679e-05  5.15679e-03  
5.41831e-02  1.01785e-04  1.21887e-05  5.41831e-03  
5.64605e-02  8.41823e-05  1.10262e-05  5.64605e-03  
5.88296e-02  8.70649e-05  1.02730e-05  5.88296e-03  
6.13701e-02  6.04265e-05  9.45823e-06  6.13701e-03  
6.37322e-02  3.32683e-05  8.68618e-06  6.37322e-03  
6.61315e-02  2.96443e-05  8.03571e-06  6.61315e-03  
6.86570e-02  3.34710e-05  7.46176e-06  6.86570e-03  
7.09901e-02  3.44837e-05  6.96921e-06  7.09901e-03  
7.33265e-02  2.59281e-05  6.51473e-06  7.33265e-03  
7.58547e-02  3.48007e-05  6.07801e-06  7.58547e-03  
7.82136e-02  2.15799e-05  5.71247e-06  7.82136e-03  
8.05125e-02  2.12001e-05  5.38598e-06  8.05125e-03  
8.30201e-02  1.71144e-05  5.06079e-06  8.30201e-03  
8.55183e-02  1.16259e-05  4.76669e-06  8.55183e-03  
8.79134e-02  1.53689e-05  4.50926e-06  8.79134e-03  
9.02037e-02  5.04899e-06  4.28283e-06  9.02037e-03  
9.27338e-02  1.88056e-05  4.05290e-06  9.27338e-03  
9.52952e-02  2.18083e-06  3.83967e-06  9.52952e-03  
9.76304e-02  1.15184e-05  3.66060e-06  9.76304e-03  
9.99853e-02  1.12892e-05  3.49339e-06  9.99853e-03  
9.49704e-02  7.46828e-06  2.28158e-06  9.49704e-03  
1.01025e-01  2.92034e-06  2.08386e-06  1.01025e-02  
1.07354e-01  2.82598e-06  1.91427e-06  1.07354e-02  
1.13308e-01  1.80071e-06  1.78204e-06  1.13308e-02  
1.19580e-01  1.62094e-06  1.66558e-06  1.19580e-02  
1.25615e-01  1.70250e-06  1.57143e-06  1.25615e-02  
1.31793e-01  1.44362e-06  1.48989e-06  1.31793e-02  
1.37808e-01  3.48742e-06  1.42239e-06  1.37808e-02  
1.65186e-01  1.30138e-06  1.05962e-06  1.65186e-02  
1.73574e-01  4.38283e-07  1.04874e-06  1.73574e-02  
1.81789e-01  7.34975e-07  1.04001e-06  1.81789e-02  
2.16206e-01  1.45100e-06  1.01732e-06  2.16206e-02  
2.41015e-01  3.79095e-07  1.00931e-06  2.41015e-02  
2.66238e-01  2.05288e-06  1.00486e-06  2.66238e-02  
2.91278e-01  2.98962e-07  1.00249e-06  2.91278e-02  
2.99651e-01  9.48509e-07  1.00198e-06  2.99651e-02  
