#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55244e-02  6.55224e-03  1.07561e-03  1.55244e-03  
1.57953e-02  7.14972e-03  1.03672e-03  1.57953e-03  
1.60674e-02  6.16617e-03  1.00014e-03  1.60674e-03  
1.63711e-02  7.65296e-03  9.62683e-04  1.63711e-03  
1.66370e-02  5.40774e-03  9.32806e-04  1.66370e-03  
1.69226e-02  5.68557e-03  9.03760e-04  1.69226e-03  
1.71888e-02  6.26384e-03  8.79187e-04  1.71888e-03  
1.74671e-02  3.96428e-03  8.55839e-04  1.74671e-03  
1.77830e-02  5.87711e-03  8.31740e-04  1.77830e-03  
1.80183e-02  3.68106e-03  8.14910e-04  1.80183e-03  
1.83233e-02  3.73330e-03  7.94152e-04  1.83233e-03  
1.85723e-02  4.09971e-03  7.77856e-04  1.85723e-03  
1.88393e-02  2.88492e-03  7.60663e-04  1.88393e-03  
1.91331e-02  3.16218e-03  7.41944e-04  1.91331e-03  
1.94102e-02  3.34276e-03  7.24411e-04  1.94102e-03  
1.96769e-02  3.07101e-03  7.07618e-04  1.96769e-03  
1.99479e-02  3.16713e-03  6.90651e-04  1.99479e-03  
2.01979e-02  3.42253e-03  6.75135e-04  2.01979e-03  
2.05066e-02  4.01882e-03  6.56319e-04  2.05066e-03  
2.07602e-02  3.43419e-03  6.41152e-04  2.07602e-03  
2.10593e-02  2.90878e-03  6.23830e-04  2.10593e-03  
2.12844e-02  2.80650e-03  6.11238e-04  2.12844e-03  
2.15944e-02  2.34362e-03  5.94489e-04  2.15944e-03  
2.18836e-02  1.74930e-03  5.79598e-04  2.18836e-03  
2.21255e-02  2.32864e-03  5.67712e-04  2.21255e-03  
2.24347e-02  1.88412e-03  5.53123e-04  2.24347e-03  
2.26712e-02  1.40103e-03  5.42469e-04  2.26712e-03  
2.29688e-02  1.69671e-03  5.29591e-04  2.29688e-03  
2.32467e-02  2.08340e-03  5.18060e-04  2.32467e-03  
2.35030e-02  1.30364e-03  5.07797e-04  2.35030e-03  
2.38176e-02  1.72786e-03  4.95665e-04  2.38176e-03  
2.40367e-02  2.66512e-03  4.87418e-04  2.40367e-03  
2.43650e-02  9.19612e-04  4.75514e-04  2.43650e-03  
2.46093e-02  1.71679e-03  4.66862e-04  2.46093e-03  
2.49096e-02  9.65963e-04  4.56526e-04  2.49096e-03  
2.51834e-02  7.23593e-04  4.47368e-04  2.51834e-03  
2.54755e-02  8.59675e-04  4.37836e-04  2.54755e-03  
2.57452e-02  1.16669e-03  4.29278e-04  2.57452e-03  
2.60261e-02  3.54894e-04  4.20587e-04  2.60261e-03  
2.49940e-02  1.21448e-03  2.88623e-05  2.49940e-03  
2.74597e-02  8.14058e-04  2.43195e-05  2.74597e-03  
2.98677e-02  5.91394e-04  2.08633e-05  2.98677e-03  
3.22702e-02  4.69300e-04  1.81138e-05  3.22702e-03  
3.46974e-02  3.48169e-04  1.58656e-05  3.46974e-03  
3.71161e-02  2.73792e-04  1.40309e-05  3.71161e-03  
3.95286e-02  2.09733e-04  1.25129e-05  3.95286e-03  
4.19173e-02  1.61816e-04  1.12521e-05  4.19173e-03  
4.44001e-02  1.23537e-04  1.01445e-05  4.44001e-03  
4.66486e-02  1.11693e-04  9.28604e-06  4.66486e-03  
4.91917e-02  7.85366e-05  8.44956e-06  4.91917e-03  
5.16457e-02  7.30595e-05  7.75424e-06  5.16457e-03  
5.40441e-02  5.24372e-05  7.16211e-06  5.40441e-03  
5.64384e-02  4.52707e-05  6.64324e-06  5.64384e-03  
5.89119e-02  3.11321e-05  6.17111e-06  5.89119e-03  
6.12482e-02  3.69123e-05  5.77583e-06  6.12482e-03  
6.37066e-02  3.50959e-05  5.40525e-06  6.37066e-03  
6.61083e-02  2.48756e-05  5.08187e-06  6.61083e-03  
6.85800e-02  2.77784e-05  4.78343e-06  6.85800e-03  
7.09971e-02  2.22958e-05  4.52095e-06  7.09971e-03  
7.33421e-02  9.92714e-06  4.29040e-06  7.33421e-03  
7.59298e-02  1.24826e-05  4.06021e-06  7.59298e-03  
7.80870e-02  1.14490e-05  3.88534e-06  7.80870e-03  
8.07565e-02  1.04659e-05  3.68792e-06  8.07565e-03  
8.31211e-02  9.42584e-06  3.52859e-06  8.31211e-03  
8.55173e-02  7.08670e-06  3.38034e-06  8.55173e-03  
8.78995e-02  6.77435e-06  3.24476e-06  8.78995e-03  
9.03803e-02  3.83367e-06  3.11473e-06  9.03803e-03  
9.27734e-02  8.35049e-06  2.99904e-06  9.27734e-03  
9.49806e-02  6.97867e-06  2.89998e-06  9.49806e-03  
9.76197e-02  4.81636e-06  2.79021e-06  9.76197e-03  
1.00084e-01  2.27394e-06  2.69545e-06  1.00084e-02  
9.50363e-02  4.86092e-06  1.84862e-06  9.50363e-03  
1.01213e-01  7.31153e-06  1.73984e-06  1.01213e-02  
1.07165e-01  2.24416e-06  1.65230e-06  1.07165e-02  
1.13088e-01  5.18564e-06  1.57858e-06  1.13088e-02  
1.25679e-01  1.28369e-06  1.45520e-06  1.25679e-02  
1.31639e-01  2.07319e-06  1.40885e-06  1.31639e-02  
1.37623e-01  3.26430e-06  1.36831e-06  1.37623e-02  
1.44081e-01  1.97086e-06  1.33019e-06  1.44081e-02  
1.40047e-01  7.97321e-08  1.09677e-06  1.40047e-02  
1.56931e-01  1.14020e-06  1.07342e-06  1.56931e-02  
1.65272e-01  4.43001e-07  1.06450e-06  1.65272e-02  
1.82159e-01  3.80498e-07  1.05015e-06  1.82159e-02  
1.90455e-01  1.41189e-06  1.04452e-06  1.90455e-02  
1.99235e-01  2.07619e-07  1.03935e-06  1.99235e-02  
2.07550e-01  2.01617e-06  1.03509e-06  2.07550e-02  
2.15944e-01  5.62122e-07  1.03132e-06  2.15944e-02  
2.24498e-01  1.18354e-06  1.02793e-06  2.24498e-02  
2.32903e-01  2.99900e-07  1.02500e-06  2.32903e-02  
2.41505e-01  6.50935e-07  1.02235e-06  2.41505e-02  
2.66106e-01  4.10700e-07  1.01631e-06  2.66106e-02  
2.74538e-01  1.66821e-07  1.01466e-06  2.74538e-02  
2.83674e-01  1.89101e-08  1.01307e-06  2.83674e-02  
2.91835e-01  4.93935e-07  1.01180e-06  2.91835e-02  
2.99821e-01  1.12419e-06  1.01068e-06  2.99821e-02  
