#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13249e-02  1.35243e-03  6.39635e-04  2.13249e-03  
2.15662e-02  1.84233e-03  6.29727e-04  2.15662e-03  
2.18458e-02  1.53806e-03  6.17954e-04  2.18458e-03  
2.21593e-02  1.34350e-03  6.04266e-04  2.21593e-03  
2.24213e-02  1.82002e-03  5.92377e-04  2.24213e-03  
2.27165e-02  7.72167e-04  5.78534e-04  2.27165e-03  
2.29583e-02  7.51992e-04  5.66900e-04  2.29583e-03  
2.32474e-02  1.47334e-03  5.52743e-04  2.32474e-03  
2.35136e-02  9.53535e-04  5.39594e-04  2.35136e-03  
2.37798e-02  1.73528e-03  5.26475e-04  2.37798e-03  
2.41043e-02  9.59169e-04  5.10765e-04  2.41043e-03  
2.43648e-02  1.12502e-03  4.98456e-04  2.43648e-03  
2.46350e-02  4.23436e-04  4.86132e-04  2.46350e-03  
2.49041e-02  1.70068e-03  4.74455e-04  2.49041e-03  
2.51676e-02  8.26939e-04  4.63673e-04  2.51676e-03  
2.54431e-02  3.11175e-04  4.53037e-04  2.54431e-03  
2.57008e-02  6.96832e-04  4.43717e-04  2.57008e-03  
2.60227e-02  8.79914e-04  4.32853e-04  2.60227e-03  
2.50788e-02  1.01425e-03  2.96997e-05  2.50788e-03  
2.74236e-02  7.07993e-04  2.51743e-05  2.74236e-03  
2.98784e-02  4.87000e-04  2.16337e-05  2.98784e-03  
3.22330e-02  3.92904e-04  1.86278e-05  3.22330e-03  
3.46932e-02  2.81762e-04  1.62481e-05  3.46932e-03  
3.70612e-02  2.15809e-04  1.43498e-05  3.70612e-03  
3.94997e-02  1.79710e-04  1.27083e-05  3.94997e-03  
4.19923e-02  1.29962e-04  1.13254e-05  4.19923e-03  
4.43603e-02  8.24326e-05  1.02104e-05  4.43603e-03  
4.68206e-02  8.78839e-05  9.22297e-06  4.68206e-03  
4.91521e-02  6.72483e-05  8.41827e-06  4.91521e-03  
5.16666e-02  3.96341e-05  7.66752e-06  5.16666e-03  
5.40252e-02  3.77431e-05  7.05483e-06  5.40252e-03  
5.63873e-02  3.47892e-05  6.51572e-06  5.63873e-03  
5.88013e-02  2.07399e-05  6.02987e-06  5.88013e-03  
6.13484e-02  2.70182e-05  5.57763e-06  6.13484e-03  
6.38065e-02  1.62630e-05  5.19128e-06  6.38065e-03  
6.61734e-02  1.40447e-05  4.85914e-06  6.61734e-03  
6.85224e-02  2.26122e-05  4.56301e-06  6.85224e-03  
7.09394e-02  1.66946e-05  4.28850e-06  7.09394e-03  
7.34308e-02  5.31915e-06  4.03363e-06  7.34308e-03  
7.56644e-02  4.03303e-06  3.82635e-06  7.56644e-03  
7.83952e-02  2.38792e-06  3.59685e-06  7.83952e-03  
8.07917e-02  9.17505e-06  3.41459e-06  8.07917e-03  
8.30041e-02  3.88649e-06  3.26042e-06  8.30041e-03  
8.54845e-02  3.36782e-06  3.10189e-06  8.54845e-03  
8.79144e-02  8.59790e-06  2.95972e-06  8.79144e-03  
9.03603e-02  3.30597e-06  2.82835e-06  9.03603e-03  
9.51407e-02  4.53051e-06  2.60120e-06  9.51407e-03  
9.75191e-02  5.17016e-06  2.50090e-06  9.75191e-03  
1.00010e-01  3.62310e-06  2.40376e-06  1.00010e-02  
9.49480e-02  1.28115e-06  1.71987e-06  9.49480e-03  
1.01041e-01  3.43318e-06  1.61078e-06  1.01041e-02  
1.07054e-01  1.63209e-06  1.52176e-06  1.07054e-02  
1.13227e-01  1.23421e-06  1.44561e-06  1.13227e-02  
1.19370e-01  3.95067e-07  1.38213e-06  1.19370e-02  
1.31851e-01  8.88594e-07  1.28187e-06  1.31851e-02  
1.43853e-01  1.18636e-06  1.21186e-06  1.43853e-02  
1.65296e-01  1.31126e-07  1.03517e-06  1.65296e-02  
1.73557e-01  1.65191e-06  1.02904e-06  1.73557e-02  
1.82285e-01  1.02149e-06  1.02373e-06  1.82285e-02  
1.90579e-01  2.33754e-07  1.01957e-06  1.90579e-02  
2.07688e-01  1.11000e-06  1.01313e-06  2.07688e-02  
2.32803e-01  4.22951e-07  1.00723e-06  2.32803e-02  
2.49177e-01  6.19053e-07  1.00486e-06  2.49177e-02  
