#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40496e-02  2.32364e-01  6.99125e-03  2.40496e-03  
2.44772e-02  1.87264e-01  6.20408e-03  2.44772e-03  
2.48455e-02  1.51069e-01  5.58663e-03  2.48455e-03  
2.52437e-02  1.23131e-01  5.06692e-03  2.52437e-03  
2.56596e-02  1.07707e-01  4.62141e-03  2.56596e-03  
2.60242e-02  9.27308e-02  4.28971e-03  2.60242e-03  
2.49871e-02  1.37433e-01  3.32606e-04  2.49871e-03  
2.74088e-02  5.41312e-02  2.09210e-04  2.74088e-03  
2.98315e-02  3.01970e-02  1.56212e-04  2.98315e-03  
3.21940e-02  1.89777e-02  1.25031e-04  3.21940e-03  
3.47353e-02  1.13443e-02  9.61692e-05  3.47353e-03  
3.71154e-02  6.77679e-03  7.47857e-05  3.71154e-03  
3.94987e-02  4.73544e-03  6.21868e-05  3.94987e-03  
4.19590e-02  3.51309e-03  5.41638e-05  4.19590e-03  
4.43630e-02  2.42929e-03  4.58353e-05  4.43630e-03  
4.67608e-02  1.71392e-03  3.72191e-05  4.67608e-03  
4.91789e-02  1.10918e-03  3.10946e-05  4.91789e-03  
5.16496e-02  8.96899e-04  2.76418e-05  5.16496e-03  
5.41219e-02  6.62718e-04  2.43912e-05  5.41219e-03  
5.64077e-02  4.90651e-04  2.07311e-05  5.64077e-03  
5.88426e-02  3.44201e-04  1.73063e-05  5.88426e-03  
6.12603e-02  2.42463e-04  1.52735e-05  6.12603e-03  
6.38149e-02  1.87898e-04  1.37504e-05  6.38149e-03  
6.61767e-02  1.30750e-04  1.20338e-05  6.61767e-03  
6.84629e-02  9.61728e-05  1.02871e-05  6.84629e-03  
7.09720e-02  7.98520e-05  8.90331e-06  7.09720e-03  
7.33625e-02  6.37345e-05  8.09073e-06  7.33625e-03  
7.59291e-02  4.55992e-05  7.22025e-06  7.59291e-03  
7.81018e-02  3.45143e-05  6.36580e-06  7.81018e-03  
8.06928e-02  2.27844e-05  5.48188e-06  8.06928e-03  
8.31473e-02  1.55747e-05  4.93838e-06  8.31473e-03  
8.54388e-02  1.94451e-05  4.53708e-06  8.54388e-03  
8.78693e-02  1.59620e-05  4.06586e-06  8.78693e-03  
9.02514e-02  1.33580e-05  3.60403e-06  9.02514e-03  
9.28556e-02  5.31941e-06  3.22455e-06  9.28556e-03  
9.51302e-02  6.95445e-06  2.99061e-06  9.51302e-03  
9.77406e-02  3.25067e-06  2.73586e-06  9.77406e-03  
9.98989e-02  5.72385e-07  2.51705e-06  9.98989e-03  
9.49158e-02  5.11004e-06  1.89938e-06  9.49158e-03  
1.01096e-01  3.12793e-06  1.62813e-06  1.01096e-02  
1.13346e-01  9.81436e-07  1.32634e-06  1.13346e-02  
1.19423e-01  6.09131e-07  1.24902e-06  1.19423e-02  
1.31528e-01  2.67558e-07  1.15847e-06  1.31528e-02  
1.37661e-01  3.54142e-07  1.13353e-06  1.37661e-02  
1.90620e-01  5.96885e-07  1.01540e-06  1.90620e-02  
2.24313e-01  1.71449e-07  1.01000e-06  2.24313e-02  
2.49732e-01  2.23574e-07  1.00737e-06  2.49732e-02  
2.57735e-01  1.07647e-06  1.00671e-06  2.57735e-02  
2.83154e-01  9.76415e-08  1.00501e-06  2.83154e-02  
2.91605e-01  3.90482e-07  1.00455e-06  2.91605e-02  
