#  Q(A^-1)        R           dR         dQ(A^-1)    
2.36539e-02  3.45689e-03  1.40867e-03  2.36539e-03  
2.40636e-02  5.18306e-03  1.35927e-03  2.40636e-03  
2.44735e-02  4.12709e-03  1.31466e-03  2.44735e-03  
2.48287e-02  3.91092e-03  1.27922e-03  2.48287e-03  
2.51835e-02  6.07061e-03  1.24668e-03  2.51835e-03  
2.56008e-02  4.74730e-03  1.21202e-03  2.56008e-03  
2.59952e-02  3.36074e-03  1.18208e-03  2.59952e-03  
2.49743e-02  4.42385e-03  7.88238e-05  2.49743e-03  
2.74413e-02  3.40494e-03  6.79231e-05  2.74413e-03  
2.97772e-02  2.54128e-03  5.97955e-05  2.97772e-03  
3.22083e-02  1.91402e-03  5.16310e-05  3.22083e-03  
3.46757e-02  1.43125e-03  4.45300e-05  3.46757e-03  
3.71300e-02  1.08790e-03  3.90808e-05  3.71300e-03  
3.95764e-02  7.98869e-04  3.47065e-05  3.95764e-03  
4.19823e-02  6.87907e-04  3.09940e-05  4.19823e-03  
4.43902e-02  5.39587e-04  2.77758e-05  4.43902e-03  
4.67030e-02  4.22383e-04  2.51283e-05  4.67030e-03  
4.91193e-02  3.37923e-04  2.27468e-05  4.91193e-03  
5.16046e-02  2.92013e-04  2.06224e-05  5.16046e-03  
5.40080e-02  2.27776e-04  1.88254e-05  5.40080e-03  
5.64730e-02  1.88442e-04  1.72069e-05  5.64730e-03  
5.88351e-02  1.74295e-04  1.58373e-05  5.88351e-03  
6.12176e-02  1.20101e-04  1.46090e-05  6.12176e-03  
6.37639e-02  1.14724e-04  1.34415e-05  6.37639e-03  
6.60601e-02  1.27119e-04  1.25003e-05  6.60601e-03  
6.85032e-02  9.55379e-05  1.15990e-05  6.85032e-03  
7.09490e-02  6.35261e-05  1.07870e-05  7.09490e-03  
7.33328e-02  6.80353e-05  1.00718e-05  7.33328e-03  
7.58459e-02  7.34150e-05  9.38924e-06  7.58459e-03  
7.82474e-02  3.46899e-05  8.79719e-06  7.82474e-03  
8.06474e-02  4.78522e-05  8.25755e-06  8.06474e-03  
8.30652e-02  2.82078e-05  7.76072e-06  8.30652e-03  
8.55709e-02  3.33311e-05  7.28987e-06  8.55709e-03  
8.79137e-02  2.50638e-05  6.88608e-06  8.79137e-03  
9.03817e-02  3.06676e-05  6.49465e-06  9.03817e-03  
9.27606e-02  2.26296e-05  6.14717e-06  9.27606e-03  
9.51978e-02  1.31754e-05  5.81847e-06  9.51978e-03  
9.75184e-02  1.75904e-05  5.52881e-06  9.75184e-03  
1.00065e-01  9.46746e-06  5.23461e-06  1.00065e-02  
9.49783e-02  2.29550e-05  3.16767e-06  9.49783e-03  
1.01225e-01  1.36020e-05  2.83720e-06  1.01225e-02  
1.07195e-01  1.15267e-05  2.57585e-06  1.07195e-02  
1.13388e-01  6.63760e-06  2.34931e-06  1.13388e-02  
1.19308e-01  5.78615e-06  2.16699e-06  1.19308e-02  
1.25473e-01  5.46390e-06  2.00603e-06  1.25473e-02  
1.31397e-01  3.26857e-06  1.87425e-06  1.31397e-02  
1.37809e-01  3.31094e-06  1.75253e-06  1.37809e-02  
1.43867e-01  1.10725e-06  1.65413e-06  1.43867e-02  
1.50136e-01  3.53166e-06  1.56655e-06  1.50136e-02  
1.40090e-01  4.45181e-07  1.19546e-06  1.40090e-02  
1.48586e-01  3.22987e-07  1.16075e-06  1.48586e-02  
1.56705e-01  2.29535e-06  1.13360e-06  1.56705e-02  
1.65234e-01  2.36852e-06  1.11014e-06  1.65234e-02  
1.90484e-01  5.39078e-08  1.06236e-06  1.90484e-02  
1.98944e-01  3.21502e-09  1.05151e-06  1.98944e-02  
2.15734e-01  1.10995e-06  1.03517e-06  2.15734e-02  
2.23933e-01  5.08776e-07  1.02914e-06  2.23933e-02  
2.32997e-01  3.92861e-07  1.02363e-06  2.32997e-02  
2.49600e-01  9.67764e-07  1.01601e-06  2.49600e-02  
2.58011e-01  3.99631e-07  1.01311e-06  2.58011e-02  
2.66071e-01  7.17030e-07  1.01081e-06  2.66071e-02  
2.91497e-01  5.16357e-07  1.00580e-06  2.91497e-02  
