#  Q(A^-1)        R           dR         dQ(A^-1)    
7.81165e-02  1.20436e-04  1.02946e-05  7.81165e-03  
8.06106e-02  1.11832e-04  9.69442e-06  8.06106e-03  
8.30835e-02  1.00805e-04  9.15048e-06  8.30835e-03  
8.55216e-02  8.91879e-05  8.66099e-06  8.55216e-03  
8.79566e-02  9.04570e-05  8.21437e-06  8.79566e-03  
9.03187e-02  7.57077e-05  7.81727e-06  9.03187e-03  
9.27806e-02  6.86594e-05  7.43686e-06  9.27806e-03  
9.50448e-02  6.01601e-05  7.11400e-06  9.50448e-03  
9.75060e-02  4.05468e-05  6.78893e-06  9.75060e-03  
9.98573e-02  5.08939e-05  6.50112e-06  9.98573e-03  
9.50341e-02  5.26270e-05  3.73492e-06  9.50341e-03  
1.01233e-01  4.02799e-05  3.38904e-06  1.01233e-02  
1.07331e-01  2.84287e-05  3.10666e-06  1.07331e-02  
1.13202e-01  2.26777e-05  2.87738e-06  1.13202e-02  
1.19485e-01  1.69056e-05  2.66908e-06  1.19485e-02  
1.25546e-01  1.89206e-05  2.49752e-06  1.25546e-02  
1.31603e-01  1.87374e-05  2.34956e-06  1.31603e-02  
1.37924e-01  7.70867e-06  2.21578e-06  1.37924e-02  
1.43898e-01  1.04752e-05  2.10548e-06  1.43898e-02  
1.49998e-01  7.95435e-06  2.00638e-06  1.49998e-02  
1.40122e-01  1.06648e-05  1.32138e-06  1.40122e-02  
1.48581e-01  6.72363e-06  1.28161e-06  1.48581e-02  
1.56765e-01  4.32474e-06  1.24919e-06  1.56765e-02  
1.65447e-01  3.87483e-06  1.22002e-06  1.65447e-02  
1.73475e-01  3.95268e-06  1.19692e-06  1.73475e-02  
1.82213e-01  2.92235e-06  1.17524e-06  1.82213e-02  
1.90357e-01  2.98605e-06  1.15773e-06  1.90357e-02  
1.98850e-01  1.12013e-06  1.14177e-06  1.98850e-02  
2.07110e-01  6.36807e-07  1.12815e-06  2.07110e-02  
2.15925e-01  1.19478e-06  1.11537e-06  2.15925e-02  
2.24139e-01  4.57193e-07  1.10484e-06  2.24139e-02  
2.32496e-01  8.34188e-07  1.09530e-06  2.32496e-02  
2.49370e-01  1.10675e-06  1.07903e-06  2.49370e-02  
2.57936e-01  3.58389e-07  1.07203e-06  2.57936e-02  
2.66756e-01  1.50496e-06  1.06557e-06  2.66756e-02  
2.75168e-01  2.70248e-07  1.06002e-06  2.75168e-02  
2.83450e-01  3.22396e-08  1.05508e-06  2.83450e-02  
2.92320e-01  6.20581e-07  1.05028e-06  2.92320e-02  
