#  Q(A^-1)        R           dR         dQ(A^-1)    
1.66482e-02  9.70508e-01  1.41893e-02  1.66482e-03  
1.69121e-02  9.95123e-01  1.41893e-02  1.69121e-03  
1.72216e-02  9.74546e-01  1.41893e-02  1.72216e-03  
1.74806e-02  1.02412e+00  1.41893e-02  1.74806e-03  
1.76889e-02  1.00401e+00  1.41893e-02  1.76889e-03  
1.79974e-02  1.02210e+00  1.41893e-02  1.79974e-03  
1.83009e-02  9.98018e-01  1.41893e-02  1.83009e-03  
1.85936e-02  1.01185e+00  1.41893e-02  1.85936e-03  
1.88571e-02  1.00305e+00  1.41893e-02  1.88571e-03  
1.91441e-02  9.70780e-01  1.41893e-02  1.91441e-03  
1.94088e-02  1.01498e+00  1.41893e-02  1.94088e-03  
1.96921e-02  9.96439e-01  1.41868e-02  1.96921e-03  
1.99586e-02  9.86955e-01  1.41772e-02  1.99586e-03  
2.02434e-02  9.94852e-01  1.41475e-02  2.02434e-03  
2.05494e-02  9.68808e-01  1.40613e-02  2.05494e-03  
2.07942e-02  9.55853e-01  1.39185e-02  2.07942e-03  
2.10539e-02  9.28334e-01  1.36461e-02  2.10539e-03  
2.13444e-02  8.82592e-01  1.31100e-02  2.13444e-03  
2.15947e-02  7.82137e-01  1.24137e-02  2.15947e-03  
2.18955e-02  6.48887e-01  1.14836e-02  2.18955e-03  
2.21257e-02  6.02590e-01  1.10606e-02  2.21257e-03  
2.24253e-02  4.83234e-01  9.87849e-03  2.24253e-03  
2.27184e-02  3.43690e-01  8.26201e-03  2.27184e-03  
2.29744e-02  2.49449e-01  6.98598e-03  2.29744e-03  
2.32817e-02  1.68990e-01  5.95109e-03  2.32817e-03  
2.35247e-02  1.30792e-01  5.15876e-03  2.35247e-03  
2.38209e-02  7.00408e-02  3.75621e-03  2.38209e-03  
2.40935e-02  4.07714e-02  2.91657e-03  2.40935e-03  
2.43293e-02  3.47330e-02  2.61884e-03  2.43293e-03  
2.46281e-02  1.67740e-02  1.72092e-03  2.46281e-03  
2.48765e-02  1.26297e-02  1.39415e-03  2.48765e-03  
2.51806e-02  5.19780e-03  1.06877e-03  2.51806e-03  
2.54772e-02  3.61593e-03  7.66313e-04  2.54772e-03  
2.57100e-02  3.42556e-03  6.74179e-04  2.57100e-03  
2.59635e-02  1.57877e-03  5.84812e-04  2.59635e-03  
2.50013e-02  7.96955e-03  7.80847e-05  2.50013e-03  
2.74428e-02  1.00326e-03  2.86009e-05  2.74428e-03  
2.97940e-02  7.83017e-04  2.47172e-05  2.97940e-03  
3.22655e-02  5.36660e-04  2.13735e-05  3.22655e-03  
3.46276e-02  4.36778e-04  1.87929e-05  3.46276e-03  
3.71054e-02  3.41032e-04  1.65727e-05  3.71054e-03  
3.94536e-02  2.38201e-04  1.48272e-05  3.94536e-03  
4.19507e-02  1.86783e-04  1.32704e-05  4.19507e-03  
4.44363e-02  1.63939e-04  1.19664e-05  4.44363e-03  
4.67485e-02  1.33122e-04  1.09290e-05  4.67485e-03  
4.91484e-02  9.90392e-05  9.99948e-06  4.91484e-03  
5.16182e-02  9.57972e-05  9.17185e-06  5.16182e-03  
5.40340e-02  5.86040e-05  8.46691e-06  5.40340e-03  
5.64513e-02  5.85333e-05  7.84825e-06  5.64513e-03  
5.88940e-02  3.93432e-05  7.29733e-06  5.88940e-03  
6.12478e-02  3.23929e-05  6.82653e-06  6.12478e-03  
6.37426e-02  4.29132e-05  6.38233e-06  6.37426e-03  
6.61140e-02  3.13762e-05  6.00523e-06  6.61140e-03  
6.86077e-02  3.13667e-05  5.64945e-06  6.86077e-03  
7.09836e-02  4.02027e-05  5.34431e-06  7.09836e-03  
7.35116e-02  1.97691e-05  5.05124e-06  7.35116e-03  
7.59141e-02  2.38559e-05  4.79905e-06  7.59141e-03  
7.81321e-02  2.70616e-05  4.58629e-06  7.81321e-03  
8.06944e-02  6.80656e-06  4.36189e-06  8.06944e-03  
8.30931e-02  1.34453e-05  4.17013e-06  8.30931e-03  
8.54597e-02  1.19977e-05  3.99639e-06  8.54597e-03  
8.79182e-02  1.14812e-05  3.83042e-06  8.79182e-03  
9.01946e-02  9.35458e-06  3.68859e-06  9.01946e-03  
9.28187e-02  3.81054e-06  3.53775e-06  9.28187e-03  
9.51278e-02  4.66542e-06  3.41517e-06  9.51278e-03  
9.75981e-02  9.02057e-06  3.29345e-06  9.75981e-03  
1.00001e-01  6.76686e-06  3.18356e-06  1.00001e-02  
9.50783e-02  6.86922e-06  2.08123e-06  9.50783e-03  
1.01136e-01  8.05061e-06  1.95451e-06  1.01136e-02  
1.07058e-01  3.82384e-06  1.85070e-06  1.07058e-02  
1.13387e-01  2.29382e-06  1.75716e-06  1.13387e-02  
1.19302e-01  4.52125e-06  1.68278e-06  1.19302e-02  
1.25463e-01  4.19194e-06  1.61619e-06  1.25463e-02  
1.31886e-01  3.87008e-06  1.55642e-06  1.31886e-02  
1.43966e-01  3.21770e-06  1.46484e-06  1.43966e-02  
1.39803e-01  8.39928e-07  1.13522e-06  1.39803e-02  
1.48175e-01  3.43767e-07  1.11997e-06  1.48175e-02  
1.56766e-01  8.55200e-07  1.10678e-06  1.56766e-02  
1.65370e-01  6.37502e-08  1.09558e-06  1.65370e-02  
1.82237e-01  1.21971e-06  1.07804e-06  1.82237e-02  
1.90436e-01  1.92313e-07  1.07115e-06  1.90436e-02  
2.15510e-01  2.00470e-06  1.05473e-06  2.15510e-02  
2.24411e-01  8.48631e-07  1.05018e-06  2.24411e-02  
2.32514e-01  6.20150e-07  1.04649e-06  2.32514e-02  
2.41048e-01  9.52951e-07  1.04299e-06  2.41048e-02  
2.57562e-01  2.19050e-06  1.03720e-06  2.57562e-02  
2.66573e-01  9.46678e-07  1.03448e-06  2.66573e-02  
2.74541e-01  4.10415e-07  1.03230e-06  2.74541e-02  
