#  Q(A^-1)        R           dR         dQ(A^-1)    
1.80191e-02  9.65183e-01  1.38140e-02  1.80191e-03  
1.82962e-02  9.25892e-01  1.35824e-02  1.82962e-03  
1.85878e-02  8.81787e-01  1.31878e-02  1.85878e-03  
1.88493e-02  8.30257e-01  1.26783e-02  1.88493e-03  
1.91295e-02  7.23900e-01  1.19834e-02  1.91295e-03  
1.94260e-02  6.23476e-01  1.11096e-02  1.94260e-03  
1.96499e-02  5.40318e-01  1.03936e-02  1.96499e-03  
1.99209e-02  4.65240e-01  9.50803e-03  1.99209e-03  
2.02168e-02  3.63907e-01  8.58605e-03  2.02168e-03  
2.04789e-02  3.17593e-01  7.83689e-03  2.04789e-03  
2.07517e-02  2.35797e-01  7.14412e-03  2.07517e-03  
2.10478e-02  2.20468e-01  6.50383e-03  2.10478e-03  
2.12964e-02  1.79423e-01  6.05915e-03  2.12964e-03  
2.15847e-02  1.61667e-01  5.62154e-03  2.15847e-03  
2.18818e-02  1.46015e-01  5.23940e-03  2.18818e-03  
2.21357e-02  1.20659e-01  4.96104e-03  2.21357e-03  
2.24008e-02  1.15111e-01  4.70390e-03  2.24008e-03  
2.26590e-02  1.01034e-01  4.48072e-03  2.26590e-03  
2.29996e-02  8.94016e-02  4.22051e-03  2.29996e-03  
2.32297e-02  8.59891e-02  4.06201e-03  2.32297e-03  
2.34844e-02  7.81756e-02  3.89954e-03  2.34844e-03  
2.38034e-02  6.64105e-02  3.71477e-03  2.38034e-03  
2.40740e-02  6.32623e-02  3.57000e-03  2.40740e-03  
2.43591e-02  6.30603e-02  3.42898e-03  2.43591e-03  
2.46341e-02  5.69263e-02  3.30232e-03  2.46341e-03  
2.48898e-02  5.38629e-02  3.19287e-03  2.48898e-03  
2.51780e-02  4.33792e-02  3.07707e-03  2.51780e-03  
2.54354e-02  4.27783e-02  2.98022e-03  2.54354e-03  
2.57366e-02  5.03229e-02  2.87311e-03  2.57366e-03  
2.60141e-02  4.13383e-02  2.78048e-03  2.60141e-03  
2.49629e-02  5.07890e-02  1.95601e-04  2.49629e-03  
2.73915e-02  2.90550e-02  1.47954e-04  2.73915e-03  
2.98139e-02  1.83990e-02  1.17437e-04  2.98139e-03  
3.22428e-02  1.22462e-02  9.61261e-05  3.22428e-03  
3.46116e-02  8.48007e-03  8.08343e-05  3.46116e-03  
3.70925e-02  6.01869e-03  6.86419e-05  3.70925e-03  
3.95293e-02  4.61349e-03  5.93008e-05  3.95293e-03  
4.19297e-02  3.46924e-03  5.19340e-05  4.19297e-03  
4.42977e-02  2.72791e-03  4.59936e-05  4.42977e-03  
4.67998e-02  2.18226e-03  4.08042e-05  4.67998e-03  
4.91431e-02  1.73503e-03  3.67322e-05  4.91431e-03  
5.16790e-02  1.37907e-03  3.30049e-05  5.16790e-03  
5.40577e-02  1.13844e-03  3.00199e-05  5.40577e-03  
5.64317e-02  9.41679e-04  2.74425e-05  5.64317e-03  
5.88103e-02  7.78467e-04  2.51922e-05  5.88103e-03  
6.12189e-02  6.28209e-04  2.31954e-05  6.12189e-03  
6.37433e-02  5.42810e-04  2.13569e-05  6.37433e-03  
6.61568e-02  4.84967e-04  1.98048e-05  6.61568e-03  
6.85430e-02  4.03173e-04  1.84380e-05  6.85430e-03  
7.10621e-02  3.43067e-04  1.71501e-05  7.10621e-03  
7.33981e-02  3.16349e-04  1.60780e-05  7.33981e-03  
7.58029e-02  2.97178e-04  1.50812e-05  7.58029e-03  
7.81774e-02  2.20408e-04  1.41898e-05  7.81774e-03  
8.06918e-02  2.11535e-04  1.33340e-05  8.06918e-03  
8.29328e-02  1.95477e-04  1.26382e-05  8.29328e-03  
8.54171e-02  1.57354e-04  1.19326e-05  8.54171e-03  
8.79845e-02  1.48433e-04  1.12673e-05  8.79845e-03  
9.03953e-02  1.33528e-04  1.06952e-05  9.03953e-03  
9.27331e-02  1.02561e-04  1.01839e-05  9.27331e-03  
9.50906e-02  1.07317e-04  9.70713e-06  9.50906e-03  
9.75210e-02  1.02208e-04  9.25232e-06  9.75210e-03  
9.99548e-02  8.12030e-05  8.83061e-06  9.99548e-03  
9.49245e-02  1.07095e-04  4.90841e-06  9.49245e-03  
1.01058e-01  8.15813e-05  4.42108e-06  1.01058e-02  
1.07044e-01  6.00369e-05  4.02585e-06  1.07044e-02  
1.13294e-01  5.08373e-05  3.67963e-06  1.13294e-02  
1.19303e-01  3.89404e-05  3.39780e-06  1.19303e-02  
1.25612e-01  2.86753e-05  3.14511e-06  1.25612e-02  
1.31525e-01  2.44399e-05  2.94114e-06  1.31525e-02  
1.37894e-01  2.04298e-05  2.75061e-06  1.37894e-02  
1.43916e-01  1.44749e-05  2.59360e-06  1.43916e-02  
1.50056e-01  1.25652e-05  2.45293e-06  1.50056e-02  
1.39912e-01  1.81682e-05  1.46439e-06  1.39912e-02  
1.48407e-01  1.70376e-05  1.40777e-06  1.48407e-02  
1.56860e-01  1.08823e-05  1.36046e-06  1.56860e-02  
1.65218e-01  8.96344e-06  1.32075e-06  1.65218e-02  
1.73486e-01  7.01323e-06  1.28707e-06  1.73486e-02  
1.81991e-01  6.84301e-06  1.25719e-06  1.81991e-02  
1.90553e-01  5.04292e-06  1.23114e-06  1.90553e-02  
1.99124e-01  3.37193e-06  1.20842e-06  1.99124e-02  
2.07194e-01  1.70441e-06  1.18961e-06  2.07194e-02  
2.16123e-01  2.78091e-06  1.17127e-06  2.16123e-02  
2.24125e-01  1.36506e-06  1.15671e-06  2.24125e-02  
2.32903e-01  2.52217e-06  1.14248e-06  2.32903e-02  
2.57621e-01  1.98342e-06  1.11020e-06  2.57621e-02  
2.65760e-01  9.91134e-07  1.10158e-06  2.65760e-02  
2.74553e-01  1.44613e-06  1.09315e-06  2.74553e-02  
2.83422e-01  4.34659e-07  1.08548e-06  2.83422e-02  
2.91398e-01  9.86743e-07  1.07920e-06  2.91398e-02  
