#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19549e-01  3.87856e-05  3.59252e-06  1.19549e-02  
1.25573e-01  2.43729e-05  3.22382e-06  1.25573e-02  
1.31842e-01  2.16075e-05  2.88295e-06  1.31842e-02  
1.37803e-01  1.56949e-05  2.62266e-06  1.37803e-02  
1.43729e-01  8.56205e-06  2.39892e-06  1.43729e-02  
1.49865e-01  6.28834e-06  2.20449e-06  1.49865e-02  
1.40134e-01  1.17142e-05  1.41888e-06  1.40134e-02  
1.48352e-01  6.23551e-06  1.34225e-06  1.48352e-02  
1.56917e-01  6.71231e-06  1.27860e-06  1.56917e-02  
1.65294e-01  3.57875e-06  1.22876e-06  1.65294e-02  
1.73422e-01  6.15612e-06  1.18955e-06  1.73422e-02  
1.82409e-01  2.94427e-06  1.15459e-06  1.82409e-02  
1.90532e-01  1.18829e-06  1.12887e-06  1.90532e-02  
1.99043e-01  1.33895e-06  1.10667e-06  1.99043e-02  
2.07298e-01  1.08547e-06  1.08897e-06  2.07298e-02  
2.15750e-01  1.01449e-06  1.07394e-06  2.15750e-02  
2.24594e-01  2.27636e-07  1.06094e-06  2.24594e-02  
2.32724e-01  1.71991e-07  1.05104e-06  2.32724e-02  
2.58388e-01  7.93925e-07  1.02905e-06  2.58388e-02  
2.74580e-01  2.07044e-07  1.02025e-06  2.74580e-02  
2.82852e-01  1.49958e-06  1.01681e-06  2.82852e-02  
