#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88303e-02  2.25841e-04  1.58311e-05  5.88303e-03  
6.13240e-02  2.04738e-04  1.46122e-05  6.13240e-03  
6.37924e-02  1.57595e-04  1.35487e-05  6.37924e-03  
6.62071e-02  1.57285e-04  1.26255e-05  6.62071e-03  
6.84809e-02  1.41753e-04  1.18468e-05  6.84809e-03  
7.09454e-02  1.04426e-04  1.10880e-05  7.09454e-03  
7.32529e-02  9.20816e-05  1.04480e-05  7.32529e-03  
7.58026e-02  7.57695e-05  9.80931e-06  7.58026e-03  
7.82413e-02  6.93117e-05  9.25735e-06  7.82413e-03  
8.04945e-02  7.53228e-05  8.79224e-06  8.04945e-03  
8.31815e-02  5.77171e-05  8.28732e-06  8.31815e-03  
8.54517e-02  5.09088e-05  7.89811e-06  8.54517e-03  
8.78542e-02  4.87539e-05  7.51920e-06  8.78542e-03  
9.02325e-02  3.72080e-05  7.17406e-06  9.02325e-03  
9.25727e-02  4.17663e-05  6.86050e-06  9.25727e-03  
9.51697e-02  3.35644e-05  6.53966e-06  9.51697e-03  
9.74581e-02  2.58224e-05  6.27834e-06  9.74581e-03  
1.00012e-01  2.55623e-05  6.00788e-06  1.00012e-02  
9.51315e-02  3.14965e-05  3.47944e-06  9.51315e-03  
1.01038e-01  3.10632e-05  3.19358e-06  1.01038e-02  
1.07395e-01  2.20630e-05  2.93774e-06  1.07395e-02  
1.13212e-01  1.41190e-05  2.74081e-06  1.13212e-02  
1.19291e-01  1.46503e-05  2.56533e-06  1.19291e-02  
1.25705e-01  1.07994e-05  2.40732e-06  1.25705e-02  
1.31498e-01  6.85741e-06  2.28419e-06  1.31498e-02  
1.37559e-01  5.45472e-06  2.17178e-06  1.37559e-02  
1.43822e-01  4.91962e-06  2.07035e-06  1.43822e-02  
1.49789e-01  4.55394e-06  1.98536e-06  1.49789e-02  
1.39962e-01  8.02565e-06  1.30980e-06  1.39962e-02  
1.48295e-01  4.98306e-06  1.27542e-06  1.48295e-02  
1.56836e-01  6.89602e-06  1.24573e-06  1.56836e-02  
1.65351e-01  4.35464e-06  1.22063e-06  1.65351e-02  
1.73469e-01  3.49014e-06  1.20007e-06  1.73469e-02  
1.81975e-01  2.22840e-06  1.18143e-06  1.81975e-02  
1.90490e-01  1.27002e-06  1.16522e-06  1.90490e-02  
1.98871e-01  3.12806e-06  1.15126e-06  1.98871e-02  
2.07587e-01  1.58028e-06  1.13851e-06  2.07587e-02  
2.15946e-01  4.44796e-07  1.12771e-06  2.15946e-02  
2.24188e-01  9.73875e-07  1.11822e-06  2.24188e-02  
2.32330e-01  1.99958e-06  1.10983e-06  2.32330e-02  
2.41254e-01  8.08678e-07  1.10159e-06  2.41254e-02  
2.57505e-01  1.52275e-06  1.08873e-06  2.57505e-02  
2.74979e-01  3.60933e-07  1.07738e-06  2.74979e-02  
2.83006e-01  5.22410e-07  1.07285e-06  2.83006e-02  
2.91641e-01  2.21539e-06  1.06840e-06  2.91641e-02  
