#  Q(A^-1)        R           dR         dQ(A^-1)    
6.85326e-02  2.84112e-04  1.61550e-05  6.85326e-03  
7.10735e-02  2.26334e-04  1.50535e-05  7.10735e-03  
7.33137e-02  2.07890e-04  1.41795e-05  7.33137e-03  
7.58157e-02  1.77500e-04  1.32971e-05  7.58157e-03  
7.81860e-02  1.71427e-04  1.25408e-05  7.81860e-03  
8.06384e-02  1.47442e-04  1.18298e-05  8.06384e-03  
8.29813e-02  1.35556e-04  1.12103e-05  8.29813e-03  
8.57263e-02  1.09475e-04  1.05501e-05  8.57263e-03  
8.78822e-02  9.12124e-05  1.00755e-05  8.78822e-03  
9.03917e-02  8.49896e-05  9.56638e-06  9.03917e-03  
9.27388e-02  7.61648e-05  9.12814e-06  9.27388e-03  
9.52328e-02  5.97184e-05  8.69830e-06  9.52328e-03  
9.75776e-02  6.71306e-05  8.32450e-06  9.75776e-03  
1.00183e-01  6.61150e-05  7.94037e-06  1.00183e-02  
9.51101e-02  7.52159e-05  4.45189e-06  9.51101e-03  
1.01024e-01  5.76096e-05  4.05120e-06  1.01024e-02  
1.07082e-01  4.58588e-05  3.70891e-06  1.07082e-02  
1.13368e-01  4.00665e-05  3.41108e-06  1.13368e-02  
1.19491e-01  2.77062e-05  3.16567e-06  1.19491e-02  
1.25567e-01  2.43116e-05  2.95723e-06  1.25567e-02  
1.31580e-01  2.30333e-05  2.77907e-06  1.31580e-02  
1.37517e-01  1.57968e-05  2.62584e-06  1.37517e-02  
1.43721e-01  1.44535e-05  2.48577e-06  1.43721e-02  
1.49754e-01  1.08508e-05  2.36609e-06  1.49754e-02  
1.40033e-01  1.72548e-05  1.42907e-06  1.40033e-02  
1.48394e-01  1.37699e-05  1.38115e-06  1.48394e-02  
1.56845e-01  9.42836e-06  1.34036e-06  1.56845e-02  
1.65403e-01  6.87313e-06  1.30531e-06  1.65403e-02  
1.73671e-01  2.96985e-06  1.27628e-06  1.73671e-02  
1.82252e-01  6.33666e-06  1.25026e-06  1.82252e-02  
1.90672e-01  1.77803e-06  1.22809e-06  1.90672e-02  
1.99043e-01  2.52310e-06  1.20879e-06  1.99043e-02  
2.07192e-01  3.28780e-06  1.19222e-06  2.07192e-02  
2.15816e-01  1.53076e-06  1.17670e-06  2.15816e-02  
2.24063e-01  5.44365e-07  1.16350e-06  2.24063e-02  
2.32533e-01  5.35207e-07  1.15139e-06  2.32533e-02  
2.41068e-01  1.08688e-06  1.14047e-06  2.41068e-02  
2.49770e-01  6.87777e-07  1.13046e-06  2.49770e-02  
2.57962e-01  1.41304e-06  1.12196e-06  2.57962e-02  
2.66143e-01  5.16029e-09  1.11424e-06  2.66143e-02  
2.74449e-01  7.51944e-07  1.10710e-06  2.74449e-02  
2.83444e-01  1.24871e-06  1.10007e-06  2.83444e-02  
2.99814e-01  1.29643e-06  1.08887e-06  2.99814e-02  
