#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13002e-02  4.25839e-04  2.94047e-05  6.13002e-03  
6.36823e-02  3.32965e-04  2.52308e-05  6.36823e-03  
6.61589e-02  2.60151e-04  2.13970e-05  6.61589e-03  
6.84758e-02  1.68786e-04  1.84945e-05  6.84758e-03  
7.09309e-02  1.56715e-04  1.62386e-05  7.09309e-03  
7.33525e-02  9.19108e-05  1.47978e-05  7.33525e-03  
7.58266e-02  1.21345e-04  1.39427e-05  7.58266e-03  
7.83666e-02  9.44216e-05  1.34456e-05  7.83666e-03  
8.07102e-02  7.80714e-05  1.31244e-05  8.07102e-03  
8.31863e-02  7.49096e-05  1.27900e-05  8.31863e-03  
8.55090e-02  8.31979e-05  1.24214e-05  8.55090e-03  
8.79285e-02  7.34458e-05  1.19662e-05  8.79285e-03  
9.04789e-02  7.61095e-05  1.14222e-05  9.04789e-03  
9.26849e-02  5.59445e-05  1.09213e-05  9.26849e-03  
9.51190e-02  5.28159e-05  1.03628e-05  9.51190e-03  
9.74685e-02  5.27815e-05  9.84055e-06  9.74685e-03  
9.99995e-02  4.29963e-05  9.31464e-06  9.99995e-03  
9.49693e-02  5.68576e-05  5.20241e-06  9.49693e-03  
1.00972e-01  3.35016e-05  4.63370e-06  1.00972e-02  
1.07397e-01  3.10364e-05  4.15721e-06  1.07397e-02  
1.13365e-01  2.19402e-05  3.81974e-06  1.13365e-02  
1.19445e-01  1.51032e-05  3.53718e-06  1.19445e-02  
1.25712e-01  9.97604e-06  3.28496e-06  1.25712e-02  
1.31383e-01  1.62031e-05  3.08379e-06  1.31383e-02  
1.37602e-01  1.38636e-05  2.89020e-06  1.37602e-02  
1.44048e-01  6.26706e-06  2.71595e-06  1.44048e-02  
1.50038e-01  6.04873e-06  2.57425e-06  1.50038e-02  
1.39886e-01  1.11860e-05  1.49996e-06  1.39886e-02  
1.48419e-01  1.05829e-05  1.44114e-06  1.48419e-02  
1.57040e-01  5.70252e-06  1.39136e-06  1.57040e-02  
1.65521e-01  5.50997e-06  1.34985e-06  1.65521e-02  
1.73290e-01  3.34679e-06  1.31707e-06  1.73290e-02  
1.82227e-01  4.42794e-06  1.28448e-06  1.82227e-02  
1.90378e-01  2.03331e-06  1.25869e-06  1.90378e-02  
1.99100e-01  2.32082e-06  1.23456e-06  1.99100e-02  
2.07053e-01  2.89579e-06  1.21519e-06  2.07053e-02  
2.15719e-01  3.66455e-07  1.19650e-06  2.15719e-02  
2.24667e-01  2.54538e-06  1.17944e-06  2.24667e-02  
2.32546e-01  2.26211e-06  1.16604e-06  2.32546e-02  
2.41542e-01  2.61996e-06  1.15234e-06  2.41542e-02  
2.57703e-01  6.73066e-07  1.13127e-06  2.57703e-02  
2.75015e-01  1.18747e-06  1.11276e-06  2.75015e-02  
2.92019e-01  1.18956e-06  1.09775e-06  2.92019e-02  
2.99967e-01  7.86176e-08  1.09161e-06  2.99967e-02  
