#  Q(A^-1)        R           dR         dQ(A^-1)    
2.24917e-02  6.92552e-01  1.46217e-02  2.24917e-03  
2.28779e-02  6.37355e-01  1.37632e-02  2.28779e-03  
2.32622e-02  4.47442e-01  1.18435e-02  2.32622e-03  
2.36864e-02  3.39932e-01  1.02255e-02  2.36864e-03  
2.40999e-02  2.67812e-01  9.01683e-03  2.40999e-03  
2.44461e-02  2.14921e-01  7.98454e-03  2.44461e-03  
2.48252e-02  1.68409e-01  7.34359e-03  2.48252e-03  
2.52315e-02  1.37681e-01  6.67298e-03  2.52315e-03  
2.55867e-02  1.29011e-01  6.29922e-03  2.55867e-03  
2.60336e-02  1.03864e-01  5.68313e-03  2.60336e-03  
2.50036e-02  1.64303e-01  4.35012e-04  2.50036e-03  
2.74524e-02  4.49504e-02  2.27754e-04  2.74524e-03  
2.98447e-02  1.51377e-02  1.32191e-04  2.98447e-03  
3.22442e-02  2.08233e-02  1.56277e-04  3.22442e-03  
3.46522e-02  9.27334e-03  1.03731e-04  3.46522e-03  
3.70544e-02  4.76752e-03  7.55631e-05  3.70544e-03  
3.95300e-02  6.38648e-03  8.64131e-05  3.95300e-03  
4.19224e-02  4.03206e-03  6.78946e-05  4.19224e-03  
4.43183e-02  2.11272e-03  5.01719e-05  4.43183e-03  
4.66734e-02  2.39345e-03  5.32994e-05  4.66734e-03  
4.91520e-02  1.91122e-03  4.86097e-05  4.91520e-03  
5.16552e-02  1.27571e-03  3.76189e-05  5.16552e-03  
5.40245e-02  1.05132e-03  3.58712e-05  5.40245e-03  
5.64368e-02  9.97443e-04  3.51324e-05  5.64368e-03  
5.88535e-02  7.63555e-04  3.00485e-05  5.88535e-03  
6.12892e-02  5.79407e-04  2.66255e-05  6.12892e-03  
6.37120e-02  5.59087e-04  2.59535e-05  6.37120e-03  
6.60442e-02  4.94650e-04  2.40359e-05  6.60442e-03  
6.85537e-02  3.64041e-04  2.13120e-05  6.85537e-03  
7.10218e-02  3.10773e-04  2.00504e-05  7.10218e-03  
7.34280e-02  2.85871e-04  1.90751e-05  7.34280e-03  
7.57731e-02  2.48642e-04  1.76035e-05  7.57731e-03  
7.81400e-02  2.16828e-04  1.63524e-05  7.81400e-03  
8.07155e-02  2.02304e-04  1.54879e-05  8.07155e-03  
8.31436e-02  1.74018e-04  1.46029e-05  8.31436e-03  
8.55483e-02  1.43505e-04  1.36731e-05  8.55483e-03  
8.77937e-02  1.18256e-04  1.29824e-05  8.77937e-03  
9.02670e-02  9.77454e-05  1.23369e-05  9.02670e-03  
9.26824e-02  1.03599e-04  1.16903e-05  9.26824e-03  
9.50395e-02  8.31504e-05  1.10976e-05  9.50395e-03  
9.76074e-02  7.44684e-05  1.05442e-05  9.76074e-03  
9.99993e-02  7.06844e-05  1.00672e-05  9.99993e-03  
9.49569e-02  8.59986e-05  5.52438e-06  9.49569e-03  
1.01122e-01  5.94523e-05  4.95704e-06  1.01122e-02  
1.07269e-01  5.47843e-05  4.48201e-06  1.07269e-02  
1.13396e-01  4.90528e-05  4.08810e-06  1.13396e-02  
1.19403e-01  3.53835e-05  3.76273e-06  1.19403e-02  
1.25567e-01  3.07224e-05  3.47751e-06  1.25567e-02  
1.31856e-01  2.24158e-05  3.22801e-06  1.31856e-02  
1.37917e-01  1.70198e-05  3.01987e-06  1.37917e-02  
1.43884e-01  1.24824e-05  2.84080e-06  1.43884e-02  
1.50045e-01  8.05260e-06  2.67821e-06  1.50045e-02  
1.39750e-01  1.86798e-05  1.53741e-06  1.39750e-02  
1.48680e-01  1.10491e-05  1.46897e-06  1.48680e-02  
1.56878e-01  1.15278e-05  1.41633e-06  1.56878e-02  
1.65529e-01  7.09325e-06  1.36919e-06  1.65529e-02  
1.73696e-01  6.95496e-06  1.33109e-06  1.73696e-02  
1.82484e-01  4.63699e-06  1.29577e-06  1.82484e-02  
1.90647e-01  4.82814e-06  1.26732e-06  1.90647e-02  
1.98623e-01  3.89962e-06  1.24290e-06  1.98623e-02  
2.06950e-01  1.69564e-06  1.22042e-06  2.06950e-02  
2.15850e-01  2.55034e-06  1.19929e-06  2.15850e-02  
2.24277e-01  2.90936e-06  1.18160e-06  2.24277e-02  
2.32959e-01  1.96304e-06  1.16541e-06  2.32959e-02  
2.40858e-01  1.78969e-06  1.15223e-06  2.40858e-02  
2.49940e-01  1.04769e-06  1.13864e-06  2.49940e-02  
2.57745e-01  6.13681e-07  1.12814e-06  2.57745e-02  
2.66112e-01  1.97476e-06  1.11793e-06  2.66112e-02  
2.75194e-01  6.79056e-07  1.10795e-06  2.75194e-02  
2.83494e-01  5.07571e-07  1.09969e-06  2.83494e-02  
2.92445e-01  4.79041e-07  1.09161e-06  2.92445e-02  
3.00097e-01  1.39744e-06  1.08538e-06  3.00097e-02  
