#  Q(A^-1)        R           dR         dQ(A^-1)    
4.44077e-02  7.35287e-03  9.35146e-05  4.44077e-03  
4.68213e-02  5.90123e-03  8.26311e-05  4.68213e-03  
4.91509e-02  4.52098e-03  7.39263e-05  4.91509e-03  
5.15667e-02  3.74296e-03  6.63517e-05  5.15667e-03  
5.39940e-02  3.01766e-03  5.99109e-05  5.39940e-03  
5.65624e-02  2.46441e-03  5.41102e-05  5.65624e-03  
5.89210e-02  2.03911e-03  4.95276e-05  5.89210e-03  
6.12138e-02  1.80496e-03  4.56326e-05  6.12138e-03  
6.36526e-02  1.42148e-03  4.19941e-05  6.36526e-03  
6.61086e-02  1.23826e-03  3.87703e-05  6.61086e-03  
6.85028e-02  1.04457e-03  3.59873e-05  6.85028e-03  
7.09441e-02  9.69077e-04  3.34595e-05  7.09441e-03  
7.34792e-02  7.58399e-04  3.11189e-05  7.34792e-03  
7.57241e-02  7.50637e-04  2.92533e-05  7.57241e-03  
7.82609e-02  6.37085e-04  2.73496e-05  7.82609e-03  
8.06865e-02  5.93210e-04  2.57054e-05  8.06865e-03  
8.31095e-02  4.40171e-04  2.42134e-05  8.31095e-03  
8.53892e-02  4.20986e-04  2.29305e-05  8.53892e-03  
8.79259e-02  3.65925e-04  2.16252e-05  8.79259e-03  
9.02733e-02  3.25698e-04  2.05191e-05  9.02733e-03  
9.26077e-02  2.88909e-04  1.95054e-05  9.26077e-03  
9.52063e-02  2.50185e-04  1.84674e-05  9.52063e-03  
9.76249e-02  2.56108e-04  1.75783e-05  9.76249e-03  
1.00227e-01  2.35583e-04  1.66954e-05  1.00227e-02  
9.49084e-02  2.57389e-04  8.86286e-06  9.49084e-03  
1.00993e-01  2.00082e-04  7.90911e-06  1.00993e-02  
1.07386e-01  1.54945e-04  7.08257e-06  1.07386e-02  
1.13179e-01  1.49570e-04  6.45527e-06  1.13179e-02  
1.19284e-01  1.05231e-04  5.89347e-06  1.19284e-02  
1.25885e-01  8.28684e-05  5.37785e-06  1.25885e-02  
1.31897e-01  7.08514e-05  4.97561e-06  1.31897e-02  
1.38044e-01  5.29404e-05  4.61866e-06  1.38044e-02  
1.43786e-01  4.96967e-05  4.32650e-06  1.43786e-02  
1.49811e-01  3.72576e-05  4.05600e-06  1.49811e-02  
1.39724e-01  5.42406e-05  1.96655e-06  1.39724e-02  
1.48232e-01  4.18406e-05  1.85544e-06  1.48232e-02  
1.56759e-01  3.64840e-05  1.76204e-06  1.56759e-02  
1.65293e-01  2.77190e-05  1.68287e-06  1.65293e-02  
1.73868e-01  2.19053e-05  1.61493e-06  1.73868e-02  
1.82138e-01  1.87884e-05  1.55839e-06  1.82138e-02  
1.90889e-01  1.43677e-05  1.50648e-06  1.90889e-02  
1.99054e-01  1.62348e-05  1.46416e-06  1.99054e-02  
2.07205e-01  1.05646e-05  1.42685e-06  2.07205e-02  
2.15691e-01  7.70428e-06  1.39245e-06  2.15691e-02  
2.24121e-01  5.10160e-06  1.36211e-06  2.24121e-02  
2.32272e-01  3.66339e-06  1.33589e-06  2.32272e-02  
2.41148e-01  5.35309e-06  1.31032e-06  2.41148e-02  
2.49456e-01  5.12575e-06  1.28885e-06  2.49456e-02  
2.57491e-01  1.05576e-06  1.27004e-06  2.57491e-02  
2.65960e-01  4.67299e-06  1.25204e-06  2.65960e-02  
2.74831e-01  4.63042e-06  1.23496e-06  2.74831e-02  
2.83519e-01  4.64407e-06  1.21978e-06  2.83519e-02  
2.91789e-01  2.95948e-06  1.20657e-06  2.91789e-02  
3.00546e-01  1.29313e-06  1.19454e-06  3.00546e-02  
