#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73710e-01  1.79078e-06  1.20143e-06  1.73710e-02  
1.81848e-01  4.37972e-06  1.17800e-06  1.81848e-02  
1.90229e-01  3.10861e-06  1.15715e-06  1.90229e-02  
1.98989e-01  2.60677e-06  1.13832e-06  1.98989e-02  
2.07461e-01  1.89217e-06  1.12252e-06  2.07461e-02  
2.15872e-01  7.72378e-07  1.10882e-06  2.15872e-02  
2.23601e-01  1.01951e-06  1.09772e-06  2.23601e-02  
2.33159e-01  2.25063e-06  1.08568e-06  2.33159e-02  
2.40462e-01  5.38053e-07  1.07757e-06  2.40462e-02  
2.57519e-01  1.60071e-06  1.06165e-06  2.57519e-02  
2.74979e-01  8.89898e-07  1.04886e-06  2.74979e-02  
