#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69285e-02  4.35543e-01  8.62616e-03  1.69285e-03  
1.71942e-02  2.98317e-01  7.34977e-03  1.71942e-03  
1.74418e-02  2.18817e-01  6.25266e-03  1.74418e-03  
1.77614e-02  1.63510e-01  5.26010e-03  1.77614e-03  
1.79842e-02  1.44720e-01  5.08140e-03  1.79842e-03  
1.83005e-02  9.95244e-02  4.36363e-03  1.83005e-03  
1.85843e-02  8.31056e-02  3.84764e-03  1.85843e-03  
1.88304e-02  7.17881e-02  3.55360e-03  1.88304e-03  
1.91412e-02  6.59201e-02  3.28892e-03  1.91412e-03  
1.94050e-02  5.45760e-02  3.11738e-03  1.94050e-03  
1.96304e-02  5.30995e-02  2.98792e-03  1.96304e-03  
1.99788e-02  4.25081e-02  2.80932e-03  1.99788e-03  
2.02358e-02  4.61980e-02  2.69236e-03  2.02358e-03  
2.04878e-02  3.52199e-02  2.58704e-03  2.04878e-03  
2.07441e-02  3.48058e-02  2.48883e-03  2.07441e-03  
2.10469e-02  3.41764e-02  2.38382e-03  2.10469e-03  
2.13108e-02  2.87289e-02  2.29942e-03  2.13108e-03  
2.15621e-02  2.87873e-02  2.22443e-03  2.15621e-03  
2.18589e-02  2.62601e-02  2.14057e-03  2.18589e-03  
2.21431e-02  2.44179e-02  2.06509e-03  2.21431e-03  
2.24232e-02  2.38377e-02  1.99480e-03  2.24232e-03  
2.26884e-02  2.19850e-02  1.93171e-03  2.26884e-03  
2.29859e-02  1.83967e-02  1.86462e-03  2.29859e-03  
2.32277e-02  1.82955e-02  1.81276e-03  2.32277e-03  
2.35672e-02  1.84354e-02  1.74401e-03  2.35672e-03  
2.38013e-02  1.83369e-02  1.69887e-03  2.38013e-03  
2.41080e-02  1.56370e-02  1.64278e-03  2.41080e-03  
2.43685e-02  1.78144e-02  1.59734e-03  2.43685e-03  
2.45921e-02  1.14059e-02  1.55999e-03  2.45921e-03  
2.49023e-02  1.21959e-02  1.51054e-03  2.49023e-03  
2.51314e-02  1.38192e-02  1.47596e-03  2.51314e-03  
2.53787e-02  1.51339e-02  1.43981e-03  2.53787e-03  
2.57653e-02  1.01658e-02  1.38587e-03  2.57653e-03  
2.59803e-02  1.03257e-02  1.35749e-03  2.59803e-03  
2.49533e-02  1.28262e-02  9.34262e-05  2.49533e-03  
2.74156e-02  8.17535e-03  7.41099e-05  2.74156e-03  
2.98181e-02  5.41214e-03  6.07700e-05  2.98181e-03  
3.22540e-02  3.72432e-03  5.07563e-05  3.22540e-03  
3.46675e-02  2.65770e-03  4.31749e-05  3.46675e-03  
3.70830e-02  1.94593e-03  3.72206e-05  3.70830e-03  
3.94572e-02  1.46548e-03  3.25262e-05  3.94572e-03  
4.18988e-02  1.15463e-03  2.85904e-05  4.18988e-03  
4.43819e-02  8.98677e-04  2.52948e-05  4.43819e-03  
4.67641e-02  7.46470e-04  2.26533e-05  4.67641e-03  
4.91379e-02  5.71123e-04  2.04213e-05  4.91379e-03  
5.17183e-02  4.42308e-04  1.83585e-05  5.17183e-03  
5.40696e-02  3.58848e-04  1.67445e-05  5.40696e-03  
5.64806e-02  3.05294e-04  1.53057e-05  5.64806e-03  
5.88959e-02  2.36253e-04  1.40466e-05  5.88959e-03  
6.11514e-02  2.24062e-04  1.30091e-05  6.11514e-03  
6.36780e-02  1.76410e-04  1.19812e-05  6.36780e-03  
6.60835e-02  1.60755e-04  1.11144e-05  6.60835e-03  
6.86810e-02  1.35193e-04  1.02828e-05  6.86810e-03  
7.10979e-02  9.94472e-05  9.59238e-06  7.10979e-03  
7.34377e-02  7.90861e-05  8.99010e-06  7.34377e-03  
7.57984e-02  8.76622e-05  8.44001e-06  7.57984e-03  
7.83130e-02  6.99200e-05  7.90981e-06  7.83130e-03  
8.05829e-02  5.74551e-05  7.47448e-06  8.05829e-03  
8.31688e-02  5.78186e-05  7.02275e-06  8.31688e-03  
8.54718e-02  5.10697e-05  6.65560e-06  8.54718e-03  
8.78943e-02  5.20128e-05  6.30103e-06  8.78943e-03  
9.02650e-02  3.88699e-05  5.98218e-06  9.02650e-03  
9.26340e-02  3.17579e-05  5.68849e-06  9.26340e-03  
9.52656e-02  2.06731e-05  5.38837e-06  9.52656e-03  
9.76770e-02  2.46016e-05  5.13511e-06  9.76770e-03  
1.00159e-01  3.03081e-05  4.89389e-06  1.00159e-02  
9.49867e-02  3.16946e-05  2.97622e-06  9.49867e-03  
1.00936e-01  2.58486e-05  2.70933e-06  1.00936e-02  
1.07317e-01  1.73102e-05  2.47256e-06  1.07317e-02  
1.13318e-01  1.38121e-05  2.28667e-06  1.13318e-02  
1.19412e-01  7.93183e-06  2.12697e-06  1.19412e-02  
1.25437e-01  7.68276e-06  1.99244e-06  1.25437e-02  
1.31721e-01  7.74979e-06  1.87232e-06  1.31721e-02  
1.37900e-01  6.37936e-06  1.77077e-06  1.37900e-02  
1.43899e-01  2.81182e-06  1.68525e-06  1.43899e-02  
1.49971e-01  4.84676e-06  1.60971e-06  1.49971e-02  
1.40071e-01  6.21376e-06  1.20223e-06  1.40071e-02  
1.48413e-01  5.09644e-06  1.17202e-06  1.48413e-02  
1.57006e-01  1.35254e-06  1.14620e-06  1.57006e-02  
1.65317e-01  1.55192e-06  1.12531e-06  1.65317e-02  
1.74042e-01  8.33227e-07  1.10688e-06  1.74042e-02  
1.82130e-01  5.29778e-08  1.09242e-06  1.82130e-02  
1.90511e-01  1.34666e-06  1.07962e-06  1.90511e-02  
1.98800e-01  6.03721e-07  1.06880e-06  1.98800e-02  
2.24222e-01  3.08120e-07  1.04417e-06  2.24222e-02  
2.40931e-01  1.45295e-06  1.03307e-06  2.40931e-02  
2.58004e-01  1.76152e-06  1.02459e-06  2.58004e-02  
2.91631e-01  1.74139e-06  1.01364e-06  2.91631e-02  
