#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90548e-01  3.70778e-06  1.21034e-06  1.90548e-02  
1.98756e-01  4.38821e-06  1.19245e-06  1.98756e-02  
2.07005e-01  3.38471e-06  1.17658e-06  2.07005e-02  
2.15737e-01  2.25644e-06  1.16173e-06  2.15737e-02  
2.24154e-01  3.66826e-07  1.14905e-06  2.24154e-02  
2.33021e-01  6.93964e-07  1.13715e-06  2.33021e-02  
2.40888e-01  1.90308e-06  1.12768e-06  2.40888e-02  
2.49729e-01  1.49576e-06  1.11809e-06  2.49729e-02  
2.57867e-01  4.26676e-07  1.11013e-06  2.57867e-02  
2.74999e-01  8.82409e-07  1.09564e-06  2.74999e-02  
2.83045e-01  1.02835e-06  1.08973e-06  2.83045e-02  
2.99940e-01  1.42699e-06  1.07885e-06  2.99940e-02  
