#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46793e-02  7.66428e-03  7.29721e-05  3.46793e-03  
3.71360e-02  6.12963e-03  6.52353e-05  3.71360e-03  
3.95495e-02  3.49015e-03  4.96678e-05  3.95495e-03  
4.19539e-02  3.10494e-03  4.63663e-05  4.19539e-03  
4.44000e-02  2.31379e-03  4.04135e-05  4.44000e-03  
4.68411e-02  1.58914e-03  3.39890e-05  4.68411e-03  
4.92106e-02  1.40737e-03  3.13795e-05  4.92106e-03  
5.16689e-02  1.03967e-03  2.78562e-05  5.16689e-03  
5.40689e-02  8.29040e-04  2.46036e-05  5.40689e-03  
5.65148e-02  6.94125e-04  2.25109e-05  5.65148e-03  
5.88698e-02  5.82007e-04  2.04410e-05  5.88698e-03  
6.13169e-02  4.64369e-04  1.84493e-05  6.13169e-03  
6.38127e-02  3.97025e-04  1.68837e-05  6.38127e-03  
6.61708e-02  3.35397e-04  1.55089e-05  6.61708e-03  
6.84613e-02  2.49541e-04  1.42793e-05  6.84613e-03  
7.09829e-02  2.50193e-04  1.31245e-05  7.09829e-03  
7.33102e-02  1.72614e-04  1.21649e-05  7.33102e-03  
7.56390e-02  1.53775e-04  1.12841e-05  7.56390e-03  
7.81131e-02  1.38031e-04  1.04502e-05  7.81131e-03  
8.06770e-02  1.13323e-04  9.67425e-06  8.06770e-03  
8.31214e-02  1.01995e-04  9.00160e-06  8.31214e-03  
8.54028e-02  7.97378e-05  8.43107e-06  8.54028e-03  
8.79528e-02  6.82851e-05  7.85075e-06  8.79528e-03  
9.03939e-02  6.60994e-05  7.34406e-06  9.03939e-03  
9.27445e-02  6.45035e-05  6.89732e-06  9.27445e-03  
9.51775e-02  4.97945e-05  6.47308e-06  9.51775e-03  
9.76462e-02  4.28876e-05  6.07820e-06  9.76462e-03  
1.00237e-01  3.24494e-05  5.69818e-06  1.00237e-02  
9.51108e-02  4.48594e-05  3.45266e-06  9.51108e-03  
1.01176e-01  3.44795e-05  3.04311e-06  1.01176e-02  
1.07369e-01  2.08522e-05  2.70272e-06  1.07369e-02  
1.13297e-01  1.45738e-05  2.43473e-06  1.13297e-02  
1.19498e-01  1.28071e-05  2.20254e-06  1.19498e-02  
1.25438e-01  7.34569e-06  2.01741e-06  1.25438e-02  
1.31703e-01  5.70929e-06  1.85419e-06  1.31703e-02  
1.37840e-01  6.11022e-06  1.72048e-06  1.37840e-02  
1.44013e-01  3.83400e-06  1.60747e-06  1.44013e-02  
1.50207e-01  2.58497e-06  1.51204e-06  1.50207e-02  
1.39933e-01  5.98689e-06  1.18621e-06  1.39933e-02  
1.48380e-01  2.29555e-06  1.14747e-06  1.48380e-02  
1.56943e-01  5.30968e-07  1.11644e-06  1.56943e-02  
1.73733e-01  1.32143e-06  1.07310e-06  1.73733e-02  
1.90578e-01  1.33785e-06  1.04554e-06  1.90578e-02  
2.07263e-01  8.12383e-08  1.02824e-06  2.07263e-02  
2.15778e-01  1.20990e-06  1.02203e-06  2.15778e-02  
2.32808e-01  8.26798e-07  1.01329e-06  2.32808e-02  
2.40912e-01  3.95252e-07  1.01039e-06  2.40912e-02  
2.49619e-01  2.63657e-07  1.00796e-06  2.49619e-02  
2.66666e-01  8.66077e-08  1.00466e-06  2.66666e-02  
2.74329e-01  2.40105e-07  1.00364e-06  2.74329e-02  
2.83453e-01  5.19014e-07  1.00271e-06  2.83453e-02  
2.99598e-01  3.32783e-07  1.00158e-06  2.99598e-02  
