#  Q(A^-1)        R           dR         dQ(A^-1)    
1.38032e-01  9.61970e-06  1.96156e-06  1.38032e-02  
1.43805e-01  5.63763e-06  1.85605e-06  1.43805e-02  
1.49855e-01  6.99757e-06  1.76036e-06  1.49855e-02  
1.40008e-01  1.02801e-05  1.25293e-06  1.40008e-02  
1.48395e-01  5.77350e-06  1.21419e-06  1.48395e-02  
1.57059e-01  4.20209e-06  1.18151e-06  1.57059e-02  
1.65074e-01  3.74860e-06  1.15642e-06  1.65074e-02  
1.73616e-01  1.94316e-06  1.13397e-06  1.73616e-02  
1.82282e-01  3.04089e-06  1.11482e-06  1.82282e-02  
1.90457e-01  1.58719e-06  1.09949e-06  1.90457e-02  
2.15813e-01  2.17908e-06  1.06433e-06  2.15813e-02  
2.32181e-01  1.56166e-06  1.04873e-06  2.32181e-02  
2.40900e-01  7.51474e-07  1.04204e-06  2.40900e-02  
2.49598e-01  3.95296e-07  1.03629e-06  2.49598e-02  
2.66415e-01  1.03094e-07  1.02729e-06  2.66415e-02  
2.74673e-01  4.42003e-07  1.02371e-06  2.74673e-02  
2.83350e-01  4.26197e-07  1.02044e-06  2.83350e-02  
2.91271e-01  1.28424e-06  1.01784e-06  2.91271e-02  
