#  Q(A^-1)        R           dR         dQ(A^-1)    
2.28779e-02  4.05011e-04  3.85850e-04  2.28779e-03  
2.33054e-02  4.37835e-04  3.75117e-04  2.33054e-03  
2.36554e-02  6.28065e-04  3.64544e-04  2.36554e-03  
2.40749e-02  3.71371e-04  3.50655e-04  2.40749e-03  
2.44182e-02  5.26545e-04  3.38974e-04  2.44182e-03  
2.48379e-02  8.50659e-04  3.24910e-04  2.48379e-03  
2.52136e-02  1.13613e-03  3.12853e-04  2.52136e-03  
2.56146e-02  9.81893e-04  3.00975e-04  2.56146e-03  
2.59519e-02  2.87978e-04  2.91663e-04  2.59519e-03  
2.49822e-02  5.20785e-04  2.06464e-05  2.49822e-03  
2.74061e-02  3.81631e-04  1.68329e-05  2.74061e-03  
2.98248e-02  2.49794e-04  1.42924e-05  2.98248e-03  
3.22403e-02  1.70083e-04  1.23044e-05  3.22403e-03  
3.46658e-02  1.35825e-04  1.07175e-05  3.46658e-03  
3.71032e-02  1.09798e-04  9.43594e-06  3.71032e-03  
3.95173e-02  7.76503e-05  8.39908e-06  3.95173e-03  
4.18774e-02  6.24901e-05  7.55778e-06  4.18774e-03  
4.43366e-02  5.30928e-05  6.82266e-06  4.43366e-03  
4.68029e-02  3.23199e-05  6.20110e-06  4.68029e-03  
4.91959e-02  2.23567e-05  5.68649e-06  4.91959e-03  
5.16158e-02  3.09094e-05  5.23827e-06  5.16158e-03  
5.41271e-02  2.08472e-05  4.83609e-06  5.41271e-03  
5.64823e-02  1.77172e-05  4.50722e-06  5.64823e-03  
5.89125e-02  1.08351e-05  4.20885e-06  5.89125e-03  
6.12904e-02  1.55269e-05  3.95099e-06  6.12904e-03  
6.38596e-02  2.72272e-06  3.70445e-06  6.38596e-03  
6.60177e-02  4.38359e-06  3.51948e-06  6.60177e-03  
6.85949e-02  1.60251e-05  3.32122e-06  6.85949e-03  
7.08356e-02  2.30933e-06  3.16639e-06  7.08356e-03  
7.31819e-02  7.97487e-06  3.01938e-06  7.31819e-03  
7.58658e-02  4.61512e-06  2.86782e-06  7.58658e-03  
7.82208e-02  2.18683e-06  2.74760e-06  7.82208e-03  
8.06913e-02  1.23983e-06  2.63275e-06  8.06913e-03  
8.29502e-02  5.74730e-06  2.53666e-06  8.29502e-03  
8.54063e-02  2.20012e-06  2.44083e-06  8.54063e-03  
8.79313e-02  3.61138e-06  2.35065e-06  8.79313e-03  
9.02945e-02  6.17329e-06  2.27309e-06  9.02945e-03  
9.28450e-02  2.75855e-06  2.19601e-06  9.28450e-03  
9.50390e-02  3.83513e-06  2.13467e-06  9.50390e-03  
9.75449e-02  1.46141e-06  2.06967e-06  9.75449e-03  
9.99060e-02  2.44851e-06  2.01293e-06  9.99060e-03  
9.49779e-02  1.51201e-06  1.50818e-06  9.49779e-03  
1.13282e-01  2.06663e-06  1.33830e-06  1.13282e-02  
1.19341e-01  5.19337e-07  1.29879e-06  1.19341e-02  
1.25647e-01  9.08949e-07  1.26373e-06  1.25647e-02  
1.31539e-01  2.48292e-07  1.23554e-06  1.31539e-02  
1.49920e-01  1.27401e-07  1.16858e-06  1.49920e-02  
1.48619e-01  6.80684e-07  1.04724e-06  1.48619e-02  
1.81946e-01  4.72791e-07  1.02701e-06  1.81946e-02  
1.90243e-01  2.20912e-07  1.02366e-06  1.90243e-02  
1.98661e-01  2.15175e-06  1.02072e-06  1.98661e-02  
2.07516e-01  1.43439e-06  1.01806e-06  2.07516e-02  
2.15625e-01  1.23937e-06  1.01595e-06  2.15625e-02  
2.24438e-01  1.70758e-06  1.01395e-06  2.24438e-02  
2.41224e-01  1.52121e-07  1.01083e-06  2.41224e-02  
2.49410e-01  5.08741e-07  1.00958e-06  2.49410e-02  
2.65813e-01  8.64095e-07  1.00750e-06  2.65813e-02  
2.83629e-01  1.24168e-06  1.00575e-06  2.83629e-02  
2.99484e-01  1.58431e-06  1.00454e-06  2.99484e-02  
