#  Q(A^-1)        R           dR         dQ(A^-1)    
6.36719e-02  1.28377e-03  3.17956e-05  6.36719e-03  
6.61364e-02  1.05173e-03  2.91790e-05  6.61364e-03  
6.85468e-02  8.79206e-04  2.69152e-05  6.85468e-03  
7.10417e-02  8.05039e-04  2.48335e-05  7.10417e-03  
7.32877e-02  6.62849e-04  2.31539e-05  7.32877e-03  
7.57734e-02  5.54156e-04  2.14806e-05  7.57734e-03  
7.83293e-02  4.80495e-04  1.99369e-05  7.83293e-03  
8.07391e-02  4.28625e-04  1.86235e-05  8.07391e-03  
8.30380e-02  3.73505e-04  1.74833e-05  8.30380e-03  
8.53676e-02  3.15663e-04  1.64270e-05  8.53676e-03  
8.79919e-02  2.76951e-04  1.53429e-05  8.79919e-03  
9.02073e-02  2.58764e-04  1.45055e-05  9.02073e-03  
9.26149e-02  2.29782e-04  1.36670e-05  9.26149e-03  
9.51439e-02  1.94209e-04  1.28581e-05  9.51439e-03  
9.76661e-02  1.94169e-04  1.21172e-05  9.76661e-03  
1.00035e-01  1.26644e-04  1.14749e-05  1.00035e-02  
9.51506e-02  1.87161e-04  6.30217e-06  9.51506e-03  
1.01076e-01  1.31279e-04  5.56515e-06  1.01076e-02  
1.07413e-01  1.01364e-04  4.91571e-06  1.07413e-02  
1.13276e-01  8.23467e-05  4.41537e-06  1.13276e-02  
1.19499e-01  5.47922e-05  3.96784e-06  1.19499e-02  
1.25666e-01  4.14638e-05  3.59276e-06  1.25666e-02  
1.31737e-01  2.93182e-05  3.27765e-06  1.31737e-02  
1.37700e-01  2.36012e-05  3.01116e-06  1.37700e-02  
1.43904e-01  2.24244e-05  2.77148e-06  1.43904e-02  
1.49893e-01  1.95353e-05  2.57062e-06  1.49893e-02  
1.40070e-01  2.53398e-05  1.52456e-06  1.40070e-02  
1.48066e-01  1.59092e-05  1.44613e-06  1.48066e-02  
1.56707e-01  1.21158e-05  1.37591e-06  1.56707e-02  
1.65119e-01  8.71551e-06  1.31916e-06  1.65119e-02  
1.73762e-01  7.89476e-06  1.27044e-06  1.73762e-02  
1.82129e-01  7.37887e-06  1.23080e-06  1.82129e-02  
1.90323e-01  3.28988e-06  1.19790e-06  1.90323e-02  
1.98935e-01  1.81138e-06  1.16854e-06  1.98935e-02  
2.07849e-01  8.93037e-07  1.14284e-06  2.07849e-02  
2.32986e-01  6.71773e-07  1.08973e-06  2.32986e-02  
2.41216e-01  2.00648e-06  1.07704e-06  2.41216e-02  
2.49832e-01  1.80476e-06  1.06565e-06  2.49832e-02  
2.57804e-01  9.77690e-07  1.05659e-06  2.57804e-02  
2.74625e-01  8.23542e-08  1.04127e-06  2.74625e-02  
2.99911e-01  1.26167e-07  1.02549e-06  2.99911e-02  
