#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93558e-02  1.00276e+00  1.85993e-02  1.93558e-03  
1.98367e-02  9.81241e-01  1.85993e-02  1.98367e-03  
2.02052e-02  9.96518e-01  1.85993e-02  2.02052e-03  
2.05642e-02  9.93586e-01  1.85971e-02  2.05642e-03  
2.09763e-02  1.01548e+00  1.85801e-02  2.09763e-03  
2.13297e-02  1.01360e+00  1.85238e-02  2.13297e-03  
2.17284e-02  9.74546e-01  1.82874e-02  2.17284e-03  
2.21154e-02  9.35497e-01  1.77352e-02  2.21154e-03  
2.25087e-02  8.77485e-01  1.75468e-02  2.25087e-03  
2.29179e-02  7.71767e-01  1.62986e-02  2.29179e-03  
2.32731e-02  6.53714e-01  1.47004e-02  2.32731e-03  
2.36469e-02  5.34480e-01  1.39166e-02  2.36469e-03  
2.40680e-02  4.42594e-01  1.21111e-02  2.40680e-03  
2.44773e-02  3.17980e-01  1.03968e-02  2.44773e-03  
2.47952e-02  2.59993e-01  9.65934e-03  2.47952e-03  
2.52334e-02  2.24847e-01  8.47867e-03  2.52334e-03  
2.56079e-02  1.72026e-01  7.99013e-03  2.56079e-03  
2.59700e-02  1.66159e-01  7.27204e-03  2.59700e-03  
2.50185e-02  2.40469e-01  5.62719e-04  2.50185e-03  
2.73882e-02  9.46592e-02  3.51702e-04  2.73882e-03  
2.97688e-02  5.18517e-02  2.61489e-04  2.97688e-03  
3.22589e-02  3.16865e-02  2.04923e-04  3.22589e-03  
3.47043e-02  2.12188e-02  1.67140e-04  3.47043e-03  
3.71275e-02  1.45743e-02  1.40029e-04  3.71275e-03  
3.94942e-02  1.07438e-02  1.19918e-04  3.94942e-03  
4.19352e-02  8.05452e-03  1.03674e-04  4.19352e-03  
4.43149e-02  6.06562e-03  9.10013e-05  4.43149e-03  
4.67849e-02  4.76357e-03  8.02786e-05  4.67849e-03  
4.91851e-02  3.85481e-03  7.16607e-05  4.91851e-03  
5.16600e-02  3.09584e-03  6.42136e-05  5.16600e-03  
5.40012e-02  2.58377e-03  5.82287e-05  5.40012e-03  
5.64979e-02  1.94625e-03  5.27594e-05  5.64979e-03  
5.88567e-02  1.69212e-03  4.82956e-05  5.88567e-03  
6.12730e-02  1.37165e-03  4.43061e-05  6.12730e-03  
6.36708e-02  1.20604e-03  4.08331e-05  6.36708e-03  
6.60544e-02  1.07040e-03  3.77837e-05  6.60544e-03  
6.85681e-02  8.46996e-04  3.49348e-05  6.85681e-03  
7.09923e-02  7.41468e-04  3.24926e-05  7.09923e-03  
7.33198e-02  6.01433e-04  3.03889e-05  7.33198e-03  
7.57941e-02  5.60035e-04  2.83761e-05  7.57941e-03  
7.81279e-02  4.90835e-04  2.66612e-05  7.81279e-03  
8.06248e-02  4.53854e-04  2.49993e-05  8.06248e-03  
8.31139e-02  3.87377e-04  2.34975e-05  8.31139e-03  
8.53993e-02  3.34780e-04  2.22386e-05  8.53993e-03  
8.77912e-02  2.86799e-04  2.10303e-05  8.77912e-03  
9.03403e-02  2.88728e-04  1.98517e-05  9.03403e-03  
9.28158e-02  2.11435e-04  1.88029e-05  9.28158e-03  
9.50916e-02  1.98912e-04  1.79134e-05  9.50916e-03  
9.75409e-02  1.96416e-04  1.70273e-05  9.75409e-03  
1.00017e-01  1.66978e-04  1.61996e-05  1.00017e-02  
9.50325e-02  2.35618e-04  8.57388e-06  9.50325e-03  
1.01042e-01  1.78624e-04  7.65241e-06  1.01042e-02  
1.07028e-01  1.36914e-04  6.88972e-06  1.07028e-02  
1.13426e-01  1.14295e-04  6.20812e-06  1.13426e-02  
1.19426e-01  8.34775e-05  5.66871e-06  1.19426e-02  
1.25359e-01  7.10100e-05  5.21151e-06  1.25359e-02  
1.31460e-01  5.50664e-05  4.80587e-06  1.31460e-02  
1.37734e-01  4.28755e-05  4.44483e-06  1.37734e-02  
1.43857e-01  4.21900e-05  4.13799e-06  1.43857e-02  
1.50157e-01  2.07926e-05  3.86130e-06  1.50157e-02  
1.39867e-01  4.23777e-05  1.91286e-06  1.39867e-02  
1.48584e-01  3.38254e-05  1.80161e-06  1.48584e-02  
1.57028e-01  2.64920e-05  1.71132e-06  1.57028e-02  
1.65314e-01  2.03099e-05  1.63605e-06  1.65314e-02  
1.73841e-01  1.54188e-05  1.56974e-06  1.73841e-02  
1.82088e-01  1.58467e-05  1.51440e-06  1.82088e-02  
1.90579e-01  7.99848e-06  1.46487e-06  1.90579e-02  
1.99192e-01  6.81403e-06  1.42106e-06  1.99192e-02  
2.07205e-01  8.22206e-06  1.38519e-06  2.07205e-02  
2.15729e-01  5.23946e-06  1.35141e-06  2.15729e-02  
2.24246e-01  5.45705e-06  1.32150e-06  2.24246e-02  
2.32301e-01  2.98439e-06  1.29624e-06  2.32301e-02  
2.40926e-01  3.52989e-06  1.27201e-06  2.40926e-02  
2.49450e-01  2.36090e-06  1.25054e-06  2.49450e-02  
2.58261e-01  3.97013e-06  1.23060e-06  2.58261e-02  
2.66674e-01  3.18948e-06  1.21342e-06  2.66674e-02  
2.74832e-01  2.75370e-06  1.19829e-06  2.74832e-02  
2.83226e-01  1.80795e-06  1.18411e-06  2.83226e-02  
2.91710e-01  9.68522e-07  1.17104e-06  2.91710e-02  
3.00249e-01  5.22512e-07  1.15936e-06  3.00249e-02  
