#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98613e-02  6.13243e-02  1.84011e-04  2.98613e-03  
3.22398e-02  5.74972e-02  1.78405e-04  3.22398e-03  
3.46780e-02  2.30306e-02  1.13145e-04  3.46780e-03  
3.70588e-02  2.11788e-02  1.08588e-04  3.70588e-03  
3.94765e-02  1.62524e-02  9.47844e-05  3.94765e-03  
4.19629e-02  8.03148e-03  6.72549e-05  4.19629e-03  
4.44356e-02  8.30618e-03  6.88139e-05  4.44356e-03  
4.67825e-02  6.35140e-03  5.95842e-05  4.67825e-03  
4.92486e-02  3.82698e-03  4.63908e-05  4.92486e-03  
5.16923e-02  3.76294e-03  4.59874e-05  5.16923e-03  
5.40395e-02  2.98285e-03  4.16525e-05  5.40395e-03  
5.65949e-02  2.03201e-03  3.39330e-05  5.65949e-03  
5.89563e-02  1.81296e-03  3.24321e-05  5.89563e-03  
6.12967e-02  1.57288e-03  3.04678e-05  6.12967e-03  
6.37966e-02  1.13238e-03  2.60803e-05  6.37966e-03  
6.60749e-02  9.82725e-04  2.40841e-05  6.60749e-03  
6.84396e-02  8.61698e-04  2.29613e-05  6.84396e-03  
7.08806e-02  6.66314e-04  2.06236e-05  7.08806e-03  
7.33005e-02  5.85787e-04  1.86662e-05  7.33005e-03  
7.58346e-02  5.14796e-04  1.75853e-05  7.58346e-03  
7.80583e-02  4.26878e-04  1.63705e-05  7.80583e-03  
8.06625e-02  3.35221e-04  1.48335e-05  8.06625e-03  
8.30425e-02  3.32450e-04  1.38919e-05  8.30425e-03  
8.53402e-02  2.44423e-04  1.30663e-05  8.53402e-03  
8.79128e-02  1.96983e-04  1.20280e-05  8.79128e-03  
9.04565e-02  2.04969e-04  1.11728e-05  9.04565e-03  
9.27545e-02  1.60720e-04  1.05342e-05  9.27545e-03  
9.52703e-02  1.41617e-04  9.82463e-06  9.52703e-03  
9.75978e-02  1.18897e-04  9.20752e-06  9.75978e-03  
1.00017e-01  1.11528e-04  8.65650e-06  1.00017e-02  
9.48931e-02  1.38481e-04  4.99406e-06  9.48931e-03  
1.00903e-01  1.01928e-04  4.33950e-06  1.00903e-02  
1.07324e-01  7.54021e-05  3.77362e-06  1.07324e-02  
1.13162e-01  5.33097e-05  3.35614e-06  1.13162e-02  
1.19194e-01  4.12178e-05  2.99687e-06  1.19194e-02  
1.25651e-01  2.94752e-05  2.67781e-06  1.25651e-02  
1.31775e-01  2.00183e-05  2.42556e-06  1.31775e-02  
1.37848e-01  1.16999e-05  2.21548e-06  1.37848e-02  
1.43736e-01  9.28531e-06  2.04294e-06  1.43736e-02  
1.49890e-01  1.01926e-05  1.88945e-06  1.49890e-02  
1.39722e-01  9.23179e-06  1.31696e-06  1.39722e-02  
1.48266e-01  7.19919e-06  1.25402e-06  1.48266e-02  
1.56638e-01  5.61014e-06  1.20485e-06  1.56638e-02  
1.65264e-01  2.27217e-06  1.16429e-06  1.65264e-02  
1.73427e-01  2.28185e-06  1.13337e-06  1.73427e-02  
1.82048e-01  2.60452e-06  1.10699e-06  1.82048e-02  
1.99266e-01  1.07873e-07  1.06875e-06  1.99266e-02  
2.07268e-01  2.21487e-06  1.05588e-06  2.07268e-02  
2.24191e-01  5.92954e-07  1.03587e-06  2.24191e-02  
2.41216e-01  1.65462e-06  1.02275e-06  2.41216e-02  
2.82745e-01  3.63116e-07  1.00717e-06  2.82745e-02  
2.91581e-01  1.02708e-06  1.00555e-06  2.91581e-02  
