#  Q(A^-1)        R           dR         dQ(A^-1)    
7.82128e-02  1.65829e-04  1.14429e-05  7.82128e-03  
8.06536e-02  1.52112e-04  1.07205e-05  8.06536e-03  
8.29539e-02  1.25824e-04  1.02058e-05  8.29539e-03  
8.54036e-02  1.06968e-04  9.74882e-06  8.54036e-03  
8.78197e-02  1.25153e-04  9.32791e-06  8.78197e-03  
9.04325e-02  9.90594e-05  8.87288e-06  9.04325e-03  
9.26485e-02  1.06836e-04  8.48395e-06  9.26485e-03  
9.52071e-02  8.45830e-05  8.04161e-06  9.52071e-03  
9.75993e-02  7.32736e-05  7.64717e-06  9.75993e-03  
1.00014e-01  6.15892e-05  7.27708e-06  1.00014e-02  
9.51212e-02  7.80751e-05  4.15564e-06  9.51212e-03  
1.01096e-01  6.01725e-05  3.73761e-06  1.01096e-02  
1.06950e-01  4.55900e-05  3.40816e-06  1.06950e-02  
1.13408e-01  3.16377e-05  3.11357e-06  1.13408e-02  
1.19559e-01  2.36855e-05  2.87590e-06  1.19559e-02  
1.25594e-01  2.06581e-05  2.67489e-06  1.25594e-02  
1.31603e-01  1.29865e-05  2.50229e-06  1.31603e-02  
1.37643e-01  1.35990e-05  2.35192e-06  1.37643e-02  
1.43698e-01  7.73501e-06  2.22036e-06  1.43698e-02  
1.50047e-01  9.01564e-06  2.09963e-06  1.50047e-02  
1.40270e-01  1.07236e-05  1.35402e-06  1.40270e-02  
1.48600e-01  1.13921e-05  1.30830e-06  1.48600e-02  
1.56817e-01  9.09534e-06  1.27035e-06  1.56817e-02  
1.65543e-01  5.69607e-06  1.23628e-06  1.65543e-02  
1.73497e-01  4.65599e-06  1.20977e-06  1.73497e-02  
1.82066e-01  4.47719e-06  1.18517e-06  1.82066e-02  
1.90353e-01  3.38327e-06  1.16463e-06  1.90353e-02  
1.98927e-01  2.09793e-06  1.14617e-06  1.98927e-02  
2.06555e-01  1.83949e-06  1.13177e-06  2.06555e-02  
2.15926e-01  1.14839e-06  1.11627e-06  2.15926e-02  
2.24306e-01  1.62034e-06  1.10416e-06  2.24306e-02  
2.32914e-01  3.00978e-07  1.09319e-06  2.32914e-02  
2.49155e-01  6.04322e-08  1.07581e-06  2.49155e-02  
2.74657e-01  7.41253e-07  1.05524e-06  2.74657e-02  
2.83059e-01  6.47190e-07  1.04984e-06  2.83059e-02  
2.91520e-01  3.79211e-07  1.04496e-06  2.91520e-02  
