#  Q(A^-1)        R           dR         dQ(A^-1)    
2.44119e-02  6.10081e-01  1.19570e-02  2.44119e-03  
2.45903e-02  5.58570e-01  1.12668e-02  2.45903e-03  
2.49323e-02  4.39427e-01  1.00143e-02  2.49323e-03  
2.51788e-02  3.81986e-01  9.28588e-03  2.51788e-03  
2.54536e-02  2.98033e-01  8.22846e-03  2.54536e-03  
2.57412e-02  2.46996e-01  7.29688e-03  2.57412e-03  
2.59724e-02  1.84790e-01  6.69550e-03  2.59724e-03  
2.50287e-02  4.17472e-01  6.00149e-04  2.50287e-03  
2.74264e-02  8.19985e-02  2.66600e-04  2.74264e-03  
2.98703e-02  3.36540e-02  1.71221e-04  2.98703e-03  
3.22186e-02  1.85028e-02  1.27926e-04  3.22186e-03  
3.46712e-02  1.26291e-02  1.05030e-04  3.46712e-03  
3.71590e-02  8.14217e-03  8.52427e-05  3.71590e-03  
3.95120e-02  5.80716e-03  7.15063e-05  3.95120e-03  
4.18768e-02  4.32296e-03  6.20517e-05  4.18768e-03  
4.43098e-02  3.09570e-03  5.32377e-05  4.43098e-03  
4.67328e-02  2.41434e-03  4.68079e-05  4.67328e-03  
4.91880e-02  1.78529e-03  4.12100e-05  4.91880e-03  
5.16303e-02  1.49942e-03  3.66458e-05  5.16303e-03  
5.40576e-02  1.21802e-03  3.28414e-05  5.40576e-03  
5.63601e-02  9.19025e-04  2.97341e-05  5.63601e-03  
5.88296e-02  7.57981e-04  2.68814e-05  5.88296e-03  
6.13618e-02  6.27472e-04  2.43498e-05  6.13618e-03  
6.37003e-02  5.59485e-04  2.23127e-05  6.37003e-03  
6.62306e-02  4.49195e-04  2.03767e-05  6.62306e-03  
6.84267e-02  3.54929e-04  1.88854e-05  6.84267e-03  
7.09631e-02  3.16728e-04  1.73510e-05  7.09631e-03  
7.33796e-02  2.31184e-04  1.60479e-05  7.33796e-03  
7.58847e-02  2.14718e-04  1.48391e-05  7.58847e-03  
7.82596e-02  1.93696e-04  1.38068e-05  7.82596e-03  
8.06296e-02  1.51066e-04  1.28738e-05  8.06296e-03  
8.30657e-02  1.46658e-04  1.20034e-05  8.30657e-03  
8.54078e-02  1.16776e-04  1.12411e-05  8.54078e-03  
8.78242e-02  1.18691e-04  1.05228e-05  8.78242e-03  
9.03148e-02  8.08679e-05  9.84635e-06  9.03148e-03  
9.27085e-02  8.08559e-05  9.25125e-06  9.27085e-03  
9.52183e-02  6.99509e-05  8.67839e-06  9.52183e-03  
9.76734e-02  6.30534e-05  8.16411e-06  9.76734e-03  
9.99624e-02  5.18248e-05  7.72091e-06  9.99624e-03  
9.50245e-02  6.06043e-05  4.45291e-06  9.50245e-03  
1.01156e-01  5.58741e-05  3.90817e-06  1.01156e-02  
1.07175e-01  4.10366e-05  3.46945e-06  1.07175e-02  
1.13360e-01  2.36073e-05  3.09638e-06  1.13360e-02  
1.19309e-01  1.66623e-05  2.79678e-06  1.19309e-02  
1.25669e-01  1.55065e-05  2.52813e-06  1.25669e-02  
1.31654e-01  1.04283e-05  2.31510e-06  1.31654e-02  
1.37807e-01  8.38157e-06  2.12903e-06  1.37807e-02  
1.43985e-01  3.54382e-06  1.97010e-06  1.43985e-02  
1.50330e-01  4.53898e-06  1.83109e-06  1.50330e-02  
1.40218e-01  7.12584e-06  1.29138e-06  1.40218e-02  
1.48318e-01  2.96763e-06  1.23902e-06  1.48318e-02  
1.57127e-01  1.80652e-06  1.19302e-06  1.57127e-02  
1.65233e-01  4.67131e-06  1.15870e-06  1.65233e-02  
1.73713e-01  2.89900e-06  1.12935e-06  1.73713e-02  
1.81973e-01  3.70176e-07  1.10597e-06  1.81973e-02  
1.99000e-01  1.44841e-07  1.07012e-06  1.99000e-02  
2.15571e-01  1.09335e-06  1.04669e-06  2.15571e-02  
2.32701e-01  1.70152e-06  1.03045e-06  2.32701e-02  
2.41151e-01  1.17308e-06  1.02459e-06  2.41151e-02  
2.57913e-01  1.71077e-06  1.01597e-06  2.57913e-02  
2.65971e-01  7.26407e-07  1.01294e-06  2.65971e-02  
2.91947e-01  2.51830e-06  1.00645e-06  2.91947e-02  
3.00452e-01  5.26040e-07  1.00517e-06  3.00452e-02  
