#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46721e-02  6.71389e-03  6.07276e-05  3.46721e-03  
3.71067e-02  5.09345e-03  5.27808e-05  3.71067e-03  
3.95260e-02  4.40752e-03  4.93846e-05  3.95260e-03  
4.18926e-02  3.46574e-03  4.33163e-05  4.18926e-03  
4.44240e-02  2.30235e-03  3.61903e-05  4.44240e-03  
4.67695e-02  1.78316e-03  3.18954e-05  4.67695e-03  
4.92059e-02  1.52037e-03  2.92465e-05  4.92059e-03  
5.15433e-02  1.26896e-03  2.68303e-05  5.15433e-03  
5.39793e-02  9.91975e-04  2.41135e-05  5.39793e-03  
5.64356e-02  8.52501e-04  2.16960e-05  5.64356e-03  
5.88634e-02  7.10603e-04  1.98555e-05  5.88634e-03  
6.12288e-02  5.88192e-04  1.83786e-05  6.12288e-03  
6.37696e-02  4.69151e-04  1.69122e-05  6.37696e-03  
6.60667e-02  4.14274e-04  1.56792e-05  6.60667e-03  
6.85128e-02  3.43015e-04  1.45137e-05  6.85128e-03  
7.08851e-02  2.80530e-04  1.35306e-05  7.08851e-03  
7.34095e-02  2.50680e-04  1.26011e-05  7.34095e-03  
7.58670e-02  2.09794e-04  1.17800e-05  7.58670e-03  
7.82345e-02  1.79515e-04  1.10586e-05  7.82345e-03  
8.06461e-02  1.74516e-04  1.03918e-05  8.06461e-03  
8.31084e-02  1.36990e-04  9.77512e-06  8.31084e-03  
8.55401e-02  1.39329e-04  9.22042e-06  8.55401e-03  
8.79396e-02  1.19998e-04  8.71872e-06  8.79396e-03  
9.03766e-02  1.01355e-04  8.25056e-06  9.03766e-03  
9.27463e-02  8.03687e-05  7.83172e-06  9.27463e-03  
9.51511e-02  7.01649e-05  7.43958e-06  9.51511e-03  
9.74977e-02  6.05870e-05  7.08571e-06  9.74977e-03  
9.99560e-02  6.74075e-05  6.74225e-06  9.99560e-03  
9.49839e-02  8.41293e-05  3.89163e-06  9.49839e-03  
1.01075e-01  6.08553e-05  3.50196e-06  1.01075e-02  
1.07319e-01  4.81927e-05  3.17163e-06  1.07319e-02  
1.13280e-01  3.59547e-05  2.90764e-06  1.13280e-02  
1.19685e-01  2.70783e-05  2.66834e-06  1.19685e-02  
1.25447e-01  1.85554e-05  2.48491e-06  1.25447e-02  
1.31655e-01  1.75929e-05  2.31468e-06  1.31655e-02  
1.37952e-01  1.17572e-05  2.16605e-06  1.37952e-02  
1.43905e-01  9.47463e-06  2.04401e-06  1.43905e-02  
1.49898e-01  1.08871e-05  1.93638e-06  1.49898e-02  
1.40159e-01  1.06091e-05  1.30642e-06  1.40159e-02  
1.48285e-01  8.56883e-06  1.26400e-06  1.48285e-02  
1.56962e-01  6.74446e-06  1.22620e-06  1.56962e-02  
1.65150e-01  4.61043e-06  1.19624e-06  1.65150e-02  
1.73727e-01  2.74843e-06  1.16965e-06  1.73727e-02  
1.81984e-01  2.98440e-06  1.14785e-06  1.81984e-02  
1.90635e-01  1.46123e-06  1.12831e-06  1.90635e-02  
1.98977e-01  1.16236e-06  1.11213e-06  1.98977e-02  
2.07388e-01  2.11217e-06  1.09802e-06  2.07388e-02  
2.24048e-01  1.01738e-06  1.07537e-06  2.24048e-02  
2.32697e-01  1.18219e-06  1.06585e-06  2.32697e-02  
2.41192e-01  2.68788e-07  1.05770e-06  2.41192e-02  
2.49538e-01  1.24030e-06  1.05070e-06  2.49538e-02  
2.66451e-01  1.59733e-06  1.03903e-06  2.66451e-02  
2.74807e-01  9.54577e-07  1.03429e-06  2.74807e-02  
2.83186e-01  5.64083e-07  1.03012e-06  2.83186e-02  
2.91414e-01  2.69105e-07  1.02651e-06  2.91414e-02  
