#  Q(A^-1)        R           dR         dQ(A^-1)    
4.44272e-02  3.77622e-03  5.92175e-05  4.44272e-03  
4.68040e-02  2.94179e-03  5.27428e-05  4.68040e-03  
4.91076e-02  2.37214e-03  4.74734e-05  4.91076e-03  
5.15668e-02  1.87287e-03  4.27108e-05  5.15668e-03  
5.40375e-02  1.61388e-03  3.86423e-05  5.40375e-03  
5.64188e-02  1.25513e-03  3.52678e-05  5.64188e-03  
5.88306e-02  1.01383e-03  3.22992e-05  5.88306e-03  
6.13163e-02  8.67901e-04  2.96302e-05  6.13163e-03  
6.36962e-02  7.69620e-04  2.73856e-05  6.36962e-03  
6.61386e-02  6.70813e-04  2.53474e-05  6.61386e-03  
6.85185e-02  5.73566e-04  2.35819e-05  6.85185e-03  
7.11305e-02  4.79892e-04  2.18574e-05  7.11305e-03  
7.34211e-02  4.09739e-04  2.05026e-05  7.34211e-03  
7.58654e-02  3.59854e-04  1.91977e-05  7.58654e-03  
7.81471e-02  3.33549e-04  1.80937e-05  7.81471e-03  
8.06762e-02  3.01061e-04  1.69836e-05  8.06762e-03  
8.30736e-02  2.78538e-04  1.60274e-05  8.30736e-03  
8.54528e-02  2.39388e-04  1.51603e-05  8.54528e-03  
8.80588e-02  1.92789e-04  1.42932e-05  8.80588e-03  
9.04295e-02  1.55801e-04  1.35711e-05  9.04295e-03  
9.27643e-02  1.88421e-04  1.29153e-05  9.27643e-03  
9.52190e-02  1.40693e-04  1.22789e-05  9.52190e-03  
9.75841e-02  1.34597e-04  1.17121e-05  9.75841e-03  
1.00089e-01  1.02480e-04  1.11565e-05  1.00089e-02  
9.47531e-02  1.42033e-04  6.09640e-06  9.47531e-03  
1.01099e-01  1.07790e-04  5.44731e-06  1.01099e-02  
1.07282e-01  8.79508e-05  4.92533e-06  1.07282e-02  
1.13261e-01  6.79606e-05  4.50167e-06  1.13261e-02  
1.19129e-01  5.09544e-05  4.14765e-06  1.19129e-02  
1.25451e-01  4.03486e-05  3.82159e-06  1.25451e-02  
1.31670e-01  2.45426e-05  3.54640e-06  1.31670e-02  
1.38067e-01  2.32133e-05  3.30193e-06  1.38067e-02  
1.43927e-01  2.72375e-05  3.10639e-06  1.43927e-02  
1.50194e-01  2.62099e-05  2.92248e-06  1.50194e-02  
1.39993e-01  2.46312e-05  1.61205e-06  1.39993e-02  
1.48333e-01  2.33812e-05  1.54078e-06  1.48333e-02  
1.56610e-01  1.80116e-05  1.48116e-06  1.56610e-02  
1.65000e-01  1.34596e-05  1.42977e-06  1.65000e-02  
1.73753e-01  1.28479e-05  1.38401e-06  1.73753e-02  
1.82000e-01  1.01310e-05  1.34686e-06  1.82000e-02  
1.90785e-01  8.54476e-06  1.31254e-06  1.90785e-02  
1.98679e-01  7.12450e-06  1.28556e-06  1.98679e-02  
2.07256e-01  3.91951e-06  1.25971e-06  2.07256e-02  
2.15683e-01  3.66837e-06  1.23730e-06  2.15683e-02  
2.24174e-01  4.80644e-06  1.21727e-06  2.24174e-02  
2.32773e-01  3.54872e-06  1.19922e-06  2.32773e-02  
2.41300e-01  3.04865e-06  1.18322e-06  2.41300e-02  
2.49647e-01  2.61613e-06  1.16915e-06  2.49647e-02  
2.57912e-01  1.63252e-06  1.15657e-06  2.57912e-02  
2.66671e-01  1.79816e-06  1.14453e-06  2.66671e-02  
2.75123e-01  9.76781e-07  1.13401e-06  2.75123e-02  
2.82961e-01  1.46503e-06  1.12510e-06  2.82961e-02  
2.91816e-01  7.06508e-07  1.11592e-06  2.91816e-02  
