#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32217e-02  1.00249e+00  1.71342e-02  2.32217e-03  
2.35434e-02  9.62681e-01  1.71332e-02  2.35434e-03  
2.37869e-02  9.99615e-01  1.71312e-02  2.37869e-03  
2.40828e-02  9.82391e-01  1.71258e-02  2.40828e-03  
2.43334e-02  9.88864e-01  1.71104e-02  2.43334e-03  
2.46311e-02  1.00607e+00  1.70625e-02  2.46311e-03  
2.49258e-02  9.70535e-01  1.69660e-02  2.49258e-03  
2.51687e-02  9.63814e-01  1.68826e-02  2.51687e-03  
2.54294e-02  9.29209e-01  1.67045e-02  2.54294e-03  
2.57384e-02  8.87766e-01  1.63014e-02  2.57384e-03  
2.60090e-02  8.58214e-01  1.58572e-02  2.60090e-03  
2.50103e-02  9.76728e-01  1.04334e-03  2.50103e-03  
2.74139e-02  5.00814e-01  7.46952e-04  2.74139e-03  
2.98964e-02  1.37485e-01  3.92494e-04  2.98964e-03  
3.22170e-02  7.15091e-02  2.83800e-04  3.22170e-03  
3.47060e-02  4.36124e-02  2.21344e-04  3.47060e-03  
3.71515e-02  2.87874e-02  1.80523e-04  3.71515e-03  
3.94993e-02  2.07016e-02  1.52155e-04  3.94993e-03  
4.19623e-02  1.49259e-02  1.29577e-04  4.19623e-03  
4.42640e-02  1.13007e-02  1.13057e-04  4.42640e-03  
4.68011e-02  8.62604e-03  9.84545e-05  4.68011e-03  
4.90748e-02  6.69696e-03  8.77640e-05  4.90748e-03  
5.16448e-02  5.30478e-03  7.77366e-05  5.16448e-03  
5.40902e-02  4.24596e-03  6.97642e-05  5.40902e-03  
5.64928e-02  3.59734e-03  6.31033e-05  5.64928e-03  
5.87913e-02  3.00562e-03  5.76073e-05  5.87913e-03  
6.13852e-02  2.38667e-03  5.22418e-05  6.13852e-03  
6.37412e-02  2.04190e-03  4.80050e-05  6.37412e-03  
6.61302e-02  1.63073e-03  4.42205e-05  6.61302e-03  
6.85043e-02  1.35740e-03  4.08907e-05  6.85043e-03  
7.10500e-02  1.21314e-03  3.77242e-05  7.10500e-03  
7.34344e-02  1.01824e-03  3.50815e-05  7.34344e-03  
7.59038e-02  8.97358e-04  3.26276e-05  7.59038e-03  
7.81479e-02  8.04862e-04  3.06131e-05  7.81479e-03  
8.07844e-02  7.13005e-04  2.84759e-05  8.07844e-03  
8.29023e-02  5.76230e-04  2.69159e-05  8.29023e-03  
8.54107e-02  5.72785e-04  2.52275e-05  8.54107e-03  
8.79163e-02  4.55209e-04  2.36931e-05  8.79163e-03  
9.03015e-02  4.05956e-04  2.23572e-05  9.03015e-03  
9.28997e-02  3.76812e-04  2.10248e-05  9.28997e-03  
9.51044e-02  3.32964e-04  1.99839e-05  9.51044e-03  
9.75945e-02  3.04556e-04  1.88968e-05  9.75945e-03  
9.99030e-02  2.33271e-04  1.79651e-05  9.99030e-03  
9.50586e-02  3.32066e-04  9.49920e-06  9.50586e-03  
1.00977e-01  2.52556e-04  8.40334e-06  1.00977e-02  
1.07163e-01  1.96485e-04  7.45599e-06  1.07163e-02  
1.13501e-01  1.40562e-04  6.64895e-06  1.13501e-02  
1.19576e-01  1.09243e-04  5.99810e-06  1.19576e-02  
1.25543e-01  8.57126e-05  5.45249e-06  1.25543e-02  
1.31658e-01  7.38684e-05  4.97176e-06  1.31658e-02  
1.37861e-01  6.27655e-05  4.55093e-06  1.37861e-02  
1.43946e-01  4.79379e-05  4.19213e-06  1.43946e-02  
1.50019e-01  3.32388e-05  3.87872e-06  1.50019e-02  
1.39967e-01  5.13839e-05  1.93693e-06  1.39967e-02  
1.48296e-01  3.94691e-05  1.81160e-06  1.48296e-02  
1.56846e-01  2.81498e-05  1.70411e-06  1.56846e-02  
1.65201e-01  2.16372e-05  1.61559e-06  1.65201e-02  
1.73682e-01  1.59614e-05  1.53922e-06  1.73682e-02  
1.82370e-01  1.17706e-05  1.47247e-06  1.82370e-02  
1.90240e-01  8.27220e-06  1.42028e-06  1.90240e-02  
1.99137e-01  1.03942e-05  1.36916e-06  1.99137e-02  
2.07153e-01  8.09917e-06  1.32913e-06  2.07153e-02  
2.16432e-01  3.91454e-06  1.28880e-06  2.16432e-02  
2.24445e-01  5.35617e-06  1.25837e-06  2.24445e-02  
2.32659e-01  3.18791e-06  1.23080e-06  2.32659e-02  
2.41422e-01  2.44011e-06  1.20488e-06  2.41422e-02  
2.49331e-01  3.16828e-06  1.18416e-06  2.49331e-02  
2.57947e-01  1.95979e-06  1.16409e-06  2.57947e-02  
2.66556e-01  1.61019e-06  1.14634e-06  2.66556e-02  
2.74490e-01  2.53555e-07  1.13174e-06  2.74490e-02  
2.83476e-01  1.25384e-06  1.11702e-06  2.83476e-02  
2.91245e-01  3.37858e-07  1.10565e-06  2.91245e-02  
2.99634e-01  1.83278e-06  1.09463e-06  2.99634e-02  
