#  Q(A^-1)        R           dR         dQ(A^-1)    
1.01233e-01  9.19186e-05  3.97729e-06  1.01233e-02  
1.07103e-01  7.51499e-05  3.64834e-06  1.07103e-02  
1.13103e-01  6.62535e-05  3.35163e-06  1.13103e-02  
1.19481e-01  5.20570e-05  3.08830e-06  1.19481e-02  
1.25263e-01  3.84536e-05  2.89015e-06  1.25263e-02  
1.31551e-01  3.36838e-05  2.70733e-06  1.31551e-02  
1.37970e-01  2.62511e-05  2.54652e-06  1.37970e-02  
1.43824e-01  1.73086e-05  2.41781e-06  1.43824e-02  
1.50038e-01  1.89910e-05  2.29703e-06  1.50038e-02  
1.40087e-01  2.39081e-05  1.41029e-06  1.40087e-02  
1.48348e-01  1.65902e-05  1.36379e-06  1.48348e-02  
1.56976e-01  1.54096e-05  1.32284e-06  1.56976e-02  
1.65152e-01  1.31967e-05  1.28989e-06  1.65152e-02  
1.73492e-01  9.50971e-06  1.26103e-06  1.73492e-02  
1.81764e-01  8.89987e-06  1.23628e-06  1.81764e-02  
1.90176e-01  6.02793e-06  1.21439e-06  1.90176e-02  
1.98868e-01  4.96134e-06  1.19465e-06  1.98868e-02  
2.07481e-01  5.30692e-06  1.17751e-06  2.07481e-02  
2.15756e-01  4.20615e-06  1.16296e-06  2.15756e-02  
2.24500e-01  2.29597e-06  1.14931e-06  2.24500e-02  
2.32244e-01  2.88999e-06  1.13851e-06  2.32244e-02  
2.41250e-01  3.45873e-06  1.12724e-06  2.41250e-02  
2.49675e-01  1.50211e-06  1.11780e-06  2.49675e-02  
2.66054e-01  9.47505e-07  1.10197e-06  2.66054e-02  
2.74593e-01  1.99796e-06  1.09484e-06  2.74593e-02  
2.83251e-01  1.41719e-06  1.08826e-06  2.83251e-02  
2.91561e-01  1.75711e-06  1.08250e-06  2.91561e-02  
3.00199e-01  1.08043e-06  1.07715e-06  3.00199e-02  
