#  Q(A^-1)        R           dR         dQ(A^-1)    
1.31786e-01  1.69435e-05  2.44329e-06  1.31786e-02  
1.37691e-01  1.47340e-05  2.31779e-06  1.37691e-02  
1.44035e-01  7.63541e-06  2.19993e-06  1.44035e-02  
1.50130e-01  8.92075e-06  2.10061e-06  1.50130e-02  
1.40312e-01  1.13513e-05  1.34702e-06  1.40312e-02  
1.48586e-01  1.01696e-05  1.30799e-06  1.48586e-02  
1.56863e-01  6.44068e-06  1.27501e-06  1.56863e-02  
1.65260e-01  5.34225e-06  1.24652e-06  1.65260e-02  
1.73772e-01  4.55150e-06  1.22179e-06  1.73772e-02  
1.82116e-01  3.17891e-06  1.20086e-06  1.82116e-02  
1.90405e-01  3.04183e-06  1.18275e-06  1.90405e-02  
1.98785e-01  2.03377e-06  1.16671e-06  1.98785e-02  
2.07615e-01  2.89940e-06  1.15188e-06  2.07615e-02  
2.15978e-01  2.18631e-06  1.13950e-06  2.15978e-02  
2.24198e-01  7.49221e-07  1.12866e-06  2.24198e-02  
2.40954e-01  1.79931e-06  1.10992e-06  2.40954e-02  
2.49589e-01  9.16580e-07  1.10171e-06  2.49589e-02  
2.57565e-01  1.51439e-06  1.09486e-06  2.57565e-02  
2.66200e-01  6.63883e-07  1.08813e-06  2.66200e-02  
2.75033e-01  1.49701e-06  1.08190e-06  2.75033e-02  
2.83386e-01  1.33285e-06  1.07655e-06  2.83386e-02  
2.91703e-01  5.16513e-07  1.07167e-06  2.91703e-02  
