#  Q(A^-1)        R           dR         dQ(A^-1)    
9.75624e-02  4.74228e-05  6.74160e-06  9.75624e-03  
1.00103e-01  3.83024e-05  6.42105e-06  1.00103e-02  
9.51619e-02  5.12289e-05  3.71416e-06  9.51619e-03  
1.01121e-01  3.12420e-05  3.37001e-06  1.01121e-02  
1.07327e-01  3.00527e-05  3.07213e-06  1.07327e-02  
1.13328e-01  2.30874e-05  2.83041e-06  1.13328e-02  
1.19499e-01  2.01145e-05  2.61972e-06  1.19499e-02  
1.25449e-01  1.62469e-05  2.44595e-06  1.25449e-02  
1.31636e-01  9.46223e-06  2.29033e-06  1.31636e-02  
1.37905e-01  1.03857e-05  2.15409e-06  1.37905e-02  
1.43853e-01  5.50811e-06  2.04142e-06  1.43853e-02  
1.49918e-01  6.64800e-06  1.94051e-06  1.49918e-02  
1.40050e-01  6.34584e-06  1.30446e-06  1.40050e-02  
1.48355e-01  4.56417e-06  1.26436e-06  1.48355e-02  
1.56941e-01  2.92885e-06  1.22963e-06  1.56941e-02  
1.65233e-01  3.24343e-06  1.20130e-06  1.65233e-02  
1.74033e-01  2.02100e-06  1.17575e-06  1.74033e-02  
1.82104e-01  3.59123e-06  1.15567e-06  1.82104e-02  
1.90638e-01  4.43281e-07  1.13731e-06  1.90638e-02  
1.98888e-01  1.28191e-06  1.12193e-06  1.98888e-02  
2.07322e-01  5.79797e-07  1.10821e-06  2.07322e-02  
2.15837e-01  1.45084e-06  1.09610e-06  2.15837e-02  
2.24574e-01  1.03555e-06  1.08524e-06  2.24574e-02  
2.49278e-01  1.02214e-06  1.06115e-06  2.49278e-02  
2.57811e-01  4.26915e-07  1.05463e-06  2.57811e-02  
2.66516e-01  2.39564e-06  1.04872e-06  2.66516e-02  
2.83082e-01  6.22215e-07  1.03926e-06  2.83082e-02  
