#  Q(A^-1)        R           dR         dQ(A^-1)    
5.90608e-02  5.03246e-04  1.93640e-05  5.90608e-03  
6.13496e-02  4.46607e-04  1.79079e-05  6.13496e-03  
6.36923e-02  3.81301e-04  1.65866e-05  6.36923e-03  
6.59992e-02  3.27788e-04  1.54277e-05  6.59992e-03  
6.85700e-02  2.63625e-04  1.42780e-05  6.85700e-03  
7.09898e-02  2.24632e-04  1.33136e-05  7.09898e-03  
7.33912e-02  1.95585e-04  1.24532e-05  7.33912e-03  
7.58324e-02  1.99923e-04  1.16646e-05  7.58324e-03  
7.82092e-02  1.62207e-04  1.09692e-05  7.82092e-03  
8.04932e-02  1.29259e-04  1.03603e-05  8.04932e-03  
8.31881e-02  1.20296e-04  9.70759e-06  8.31881e-03  
8.54836e-02  1.05362e-04  9.20136e-06  8.54836e-03  
8.79941e-02  8.70483e-05  8.69367e-06  8.79941e-03  
9.02063e-02  8.42016e-05  8.28227e-06  9.02063e-03  
9.27830e-02  7.95360e-05  7.84061e-06  9.27830e-03  
9.52884e-02  6.62828e-05  7.44623e-06  9.52884e-03  
9.75117e-02  5.65957e-05  7.12204e-06  9.75117e-03  
9.98909e-02  5.58998e-05  6.79952e-06  9.98909e-03  
9.48449e-02  6.89924e-05  3.91300e-06  9.48449e-03  
1.01150e-01  4.78046e-05  3.52149e-06  1.01150e-02  
1.07300e-01  3.37529e-05  3.20585e-06  1.07300e-02  
1.13356e-01  3.22488e-05  2.94509e-06  1.13356e-02  
1.19539e-01  2.30593e-05  2.71979e-06  1.19539e-02  
1.25481e-01  1.73943e-05  2.53468e-06  1.25481e-02  
1.31649e-01  1.55062e-05  2.36914e-06  1.31649e-02  
1.37973e-01  7.98027e-06  2.22265e-06  1.37973e-02  
1.43858e-01  1.07484e-05  2.10385e-06  1.43858e-02  
1.50052e-01  5.35329e-06  1.99414e-06  1.50052e-02  
1.40175e-01  9.54607e-06  1.32216e-06  1.40175e-02  
1.48493e-01  7.41364e-06  1.27945e-06  1.48493e-02  
1.56864e-01  4.39693e-06  1.24339e-06  1.56864e-02  
1.65414e-01  7.25154e-06  1.21230e-06  1.65414e-02  
1.73647e-01  1.55573e-06  1.18680e-06  1.73647e-02  
1.82179e-01  3.84125e-06  1.16415e-06  1.82179e-02  
1.90664e-01  1.45787e-06  1.14476e-06  1.90664e-02  
1.98749e-01  1.21536e-06  1.12871e-06  1.98749e-02  
2.15596e-01  7.68087e-07  1.10137e-06  2.15596e-02  
2.24174e-01  2.06705e-06  1.08999e-06  2.24174e-02  
2.32948e-01  2.98778e-06  1.07979e-06  2.32948e-02  
2.41051e-01  2.04030e-06  1.07148e-06  2.41051e-02  
2.49811e-01  8.20862e-08  1.06353e-06  2.49811e-02  
2.57923e-01  1.11106e-06  1.05700e-06  2.57923e-02  
2.74593e-01  5.67700e-07  1.04569e-06  2.74593e-02  
2.82965e-01  2.53187e-07  1.04092e-06  2.82965e-02  
3.00169e-01  2.66788e-07  1.03271e-06  3.00169e-02  
