#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48312e-02  1.80010e-02  1.98139e-03  2.48312e-03  
2.52435e-02  1.77478e-02  1.90467e-03  2.52435e-03  
2.55832e-02  1.35497e-02  1.84172e-03  2.55832e-03  
2.59419e-02  1.51047e-02  1.77600e-03  2.59419e-03  
2.49784e-02  1.63700e-02  1.21200e-04  2.49784e-03  
2.74478e-02  9.91857e-03  9.47507e-05  2.74478e-03  
2.98530e-02  6.65658e-03  7.71377e-05  2.98530e-03  
3.22266e-02  4.70437e-03  6.48387e-05  3.22266e-03  
3.46647e-02  3.37921e-03  5.49076e-05  3.46647e-03  
3.71164e-02  2.48438e-03  4.71669e-05  3.71164e-03  
3.95230e-02  1.81176e-03  4.11261e-05  3.95230e-03  
4.20197e-02  1.47633e-03  3.60364e-05  4.20197e-03  
4.45213e-02  1.09929e-03  3.18556e-05  4.45213e-03  
4.67361e-02  9.11419e-04  2.87478e-05  4.67361e-03  
4.91797e-02  6.94425e-04  2.58342e-05  4.91797e-03  
5.15946e-02  5.63913e-04  2.33800e-05  5.15946e-03  
5.41158e-02  4.93228e-04  2.11825e-05  5.41158e-03  
5.64787e-02  3.67907e-04  1.93996e-05  5.64787e-03  
5.87731e-02  3.41491e-04  1.78808e-05  5.87731e-03  
6.12131e-02  3.05476e-04  1.64589e-05  6.12131e-03  
6.37030e-02  2.39761e-04  1.51805e-05  6.37030e-03  
6.60229e-02  1.98046e-04  1.41228e-05  6.60229e-03  
6.85333e-02  1.75945e-04  1.31016e-05  6.85333e-03  
7.08479e-02  1.31389e-04  1.22586e-05  7.08479e-03  
7.33231e-02  1.43019e-04  1.14466e-05  7.33231e-03  
7.58499e-02  1.11545e-04  1.07014e-05  7.58499e-03  
7.83502e-02  9.17937e-05  1.00359e-05  7.83502e-03  
8.06351e-02  8.45588e-05  9.48273e-06  8.06351e-03  
8.31227e-02  6.34357e-05  8.93311e-06  8.31227e-03  
8.56471e-02  5.81988e-05  8.42489e-06  8.56471e-03  
8.78854e-02  5.11097e-05  8.01153e-06  8.78854e-03  
9.02872e-02  6.81767e-05  7.60256e-06  9.02872e-03  
9.26583e-02  4.11736e-05  7.23042e-06  9.26583e-03  
9.51187e-02  4.98509e-05  6.87404e-06  9.51187e-03  
9.75196e-02  3.09820e-05  6.55264e-06  9.75196e-03  
9.99017e-02  2.44348e-05  6.25695e-06  9.99017e-03  
9.49217e-02  3.91525e-05  3.63924e-06  9.49217e-03  
1.00917e-01  3.07183e-05  3.29750e-06  1.00917e-02  
1.07159e-01  2.01332e-05  3.00234e-06  1.07159e-02  
1.13500e-01  1.80937e-05  2.75213e-06  1.13500e-02  
1.19536e-01  1.10918e-05  2.55091e-06  1.19536e-02  
1.25423e-01  1.10799e-05  2.38271e-06  1.25423e-02  
1.31689e-01  4.97626e-06  2.22862e-06  1.31689e-02  
1.37480e-01  1.04476e-05  2.10515e-06  1.37480e-02  
1.44047e-01  5.76712e-06  1.98337e-06  1.44047e-02  
1.50038e-01  3.11220e-06  1.88648e-06  1.50038e-02  
1.40301e-01  4.90319e-06  1.28773e-06  1.40301e-02  
1.48559e-01  4.32443e-06  1.24901e-06  1.48559e-02  
1.56478e-01  2.56477e-06  1.21773e-06  1.56478e-02  
1.65305e-01  2.04631e-06  1.18828e-06  1.65305e-02  
1.73688e-01  2.53493e-06  1.16461e-06  1.73688e-02  
1.81771e-01  2.12188e-06  1.14501e-06  1.81771e-02  
1.90938e-01  2.61837e-06  1.12596e-06  1.90938e-02  
1.98668e-01  1.33446e-06  1.11209e-06  1.98668e-02  
2.07464e-01  1.03666e-06  1.09834e-06  2.07464e-02  
2.32544e-01  1.29619e-06  1.06831e-06  2.32544e-02  
2.41116e-01  1.76769e-06  1.06045e-06  2.41116e-02  
2.58124e-01  8.79307e-07  1.04752e-06  2.58124e-02  
2.74947e-01  1.21141e-06  1.03752e-06  2.74947e-02  
2.83460e-01  2.39374e-06  1.03331e-06  2.83460e-02  
