#  Q(A^-1)        R           dR         dQ(A^-1)    
7.83653e-02  2.55180e-04  1.64486e-05  7.83653e-03  
8.06738e-02  2.05348e-04  1.53438e-05  8.06738e-03  
8.29129e-02  1.72436e-04  1.43670e-05  8.29129e-03  
8.54626e-02  1.50670e-04  1.33553e-05  8.54626e-03  
8.78523e-02  1.58705e-04  1.24917e-05  8.78523e-03  
9.03917e-02  1.25141e-04  1.16538e-05  9.03917e-03  
9.27039e-02  1.10685e-04  1.09553e-05  9.27039e-03  
9.51588e-02  7.62004e-05  1.02734e-05  9.51588e-03  
9.77176e-02  7.55441e-05  9.62161e-06  9.77176e-03  
9.99243e-02  6.38326e-05  9.10276e-06  9.99243e-03  
9.48721e-02  9.33424e-05  5.18146e-06  9.48721e-03  
1.01144e-01  5.89379e-05  4.50247e-06  1.01144e-02  
1.07098e-01  4.84620e-05  3.97516e-06  1.07098e-02  
1.13530e-01  4.09180e-05  3.50543e-06  1.13530e-02  
1.19312e-01  2.69828e-05  3.15381e-06  1.19312e-02  
1.25507e-01  1.93627e-05  2.83671e-06  1.25507e-02  
1.31519e-01  1.37100e-05  2.57717e-06  1.31519e-02  
1.37665e-01  7.06306e-06  2.35211e-06  1.37665e-02  
1.43660e-01  7.61537e-06  2.16514e-06  1.43660e-02  
1.49943e-01  4.25355e-06  1.99796e-06  1.49943e-02  
1.40155e-01  9.88763e-06  1.34805e-06  1.40155e-02  
1.48229e-01  4.75020e-06  1.28507e-06  1.48229e-02  
1.56687e-01  4.11735e-06  1.23164e-06  1.56687e-02  
1.65094e-01  3.60059e-06  1.18862e-06  1.65094e-02  
1.73788e-01  3.95498e-07  1.15256e-06  1.73788e-02  
1.82305e-01  2.39822e-06  1.12390e-06  1.82305e-02  
1.90401e-01  2.07122e-06  1.10160e-06  1.90401e-02  
2.07481e-01  1.22707e-06  1.06662e-06  2.07481e-02  
2.15718e-01  4.54964e-07  1.05423e-06  2.15718e-02  
2.24042e-01  5.82398e-07  1.04397e-06  2.24042e-02  
2.41046e-01  1.91346e-06  1.02847e-06  2.41046e-02  
2.82974e-01  5.98171e-08  1.00934e-06  2.82974e-02  
2.99711e-01  4.39001e-07  1.00587e-06  2.99711e-02  
