#  Q(A^-1)        R           dR         dQ(A^-1)    
1.39946e-01  4.07414e-06  1.19249e-06  1.39946e-02  
1.48326e-01  3.03153e-06  1.16759e-06  1.48326e-02  
1.56939e-01  2.36815e-06  1.14615e-06  1.56939e-02  
1.65502e-01  1.07199e-06  1.12815e-06  1.65502e-02  
1.74160e-01  1.39868e-06  1.11268e-06  1.74160e-02  
1.82250e-01  1.03551e-06  1.10024e-06  1.82250e-02  
1.90883e-01  5.86237e-07  1.08875e-06  1.90883e-02  
2.07521e-01  1.28888e-06  1.07073e-06  2.07521e-02  
2.16255e-01  2.67568e-06  1.06300e-06  2.16255e-02  
2.24055e-01  8.05287e-07  1.05690e-06  2.24055e-02  
2.32663e-01  1.46129e-06  1.05094e-06  2.32663e-02  
2.41280e-01  2.18387e-06  1.04566e-06  2.41280e-02  
2.49149e-01  7.68556e-07  1.04137e-06  2.49149e-02  
2.57811e-01  3.44219e-07  1.03714e-06  2.57811e-02  
2.66196e-01  2.22898e-06  1.03349e-06  2.66196e-02  
2.83120e-01  5.12424e-07  1.02725e-06  2.83120e-02  
2.99822e-01  5.86103e-07  1.02227e-06  2.99822e-02  
