#  Q(A^-1)        R           dR         dQ(A^-1)    
1.56931e-01  1.69022e-05  1.42671e-06  1.56931e-02  
1.65336e-01  1.29598e-05  1.37621e-06  1.65336e-02  
1.73578e-01  1.01034e-05  1.33388e-06  1.73578e-02  
1.82269e-01  6.86646e-06  1.29553e-06  1.82269e-02  
1.90152e-01  6.21143e-06  1.26538e-06  1.90152e-02  
1.99301e-01  4.48972e-06  1.23498e-06  1.99301e-02  
2.07279e-01  5.38558e-06  1.21185e-06  2.07279e-02  
2.16234e-01  2.99467e-06  1.18905e-06  2.16234e-02  
2.24331e-01  2.85543e-06  1.17089e-06  2.24331e-02  
2.32409e-01  3.36716e-06  1.15477e-06  2.32409e-02  
2.41171e-01  4.39852e-07  1.13923e-06  2.41171e-02  
2.49855e-01  8.70793e-07  1.12556e-06  2.49855e-02  
2.57852e-01  1.38735e-06  1.11429e-06  2.57852e-02  
2.66647e-01  1.11535e-06  1.10318e-06  2.66647e-02  
2.99843e-01  1.59495e-06  1.07072e-06  2.99843e-02  
