#  Q(A^-1)        R           dR         dQ(A^-1)    
4.43993e-02  1.70258e-03  3.65580e-05  4.43993e-03  
4.67707e-02  1.33292e-03  3.27512e-05  4.67707e-03  
4.91684e-02  1.08806e-03  2.95027e-05  4.91684e-03  
5.15816e-02  8.95282e-04  2.67193e-05  5.15816e-03  
5.40310e-02  6.89368e-04  2.42964e-05  5.40310e-03  
5.63380e-02  5.85914e-04  2.23168e-05  5.63380e-03  
5.88276e-02  5.16756e-04  2.04543e-05  5.88276e-03  
6.14004e-02  4.18273e-04  1.87754e-05  6.14004e-03  
6.36712e-02  3.65224e-04  1.74696e-05  6.36712e-03  
6.61276e-02  3.15761e-04  1.62127e-05  6.61276e-03  
6.85449e-02  2.54911e-04  1.51115e-05  6.85449e-03  
7.09454e-02  2.02347e-04  1.41323e-05  7.09454e-03  
7.34931e-02  2.01919e-04  1.32006e-05  7.34931e-03  
7.57371e-02  1.75968e-04  1.24592e-05  7.57371e-03  
7.81183e-02  1.45498e-04  1.17440e-05  7.81183e-03  
8.06340e-02  1.45934e-04  1.10585e-05  8.06340e-03  
8.30580e-02  1.41633e-04  1.04578e-05  8.30580e-03  
8.54962e-02  1.07744e-04  9.90580e-06  8.54962e-03  
8.79432e-02  1.08341e-04  9.39860e-06  8.79432e-03  
9.04305e-02  9.76009e-05  8.92574e-06  9.04305e-03  
9.27110e-02  8.37960e-05  8.52613e-06  9.27110e-03  
9.50663e-02  8.29991e-05  8.14391e-06  9.50663e-03  
9.75333e-02  6.62823e-05  7.77349e-06  9.75333e-03  
1.00130e-01  6.10595e-05  7.41350e-06  1.00130e-02  
9.50711e-02  6.61796e-05  4.19452e-06  9.50711e-03  
1.01052e-01  5.60412e-05  3.81407e-06  1.01052e-02  
1.07180e-01  3.55250e-05  3.48962e-06  1.07180e-02  
1.13423e-01  4.14017e-05  3.21260e-06  1.13423e-02  
1.19365e-01  2.44831e-05  2.98888e-06  1.19365e-02  
1.25289e-01  2.45685e-05  2.79721e-06  1.25289e-02  
1.31779e-01  2.02654e-05  2.61655e-06  1.31779e-02  
1.37741e-01  1.36549e-05  2.47287e-06  1.37741e-02  
1.43851e-01  9.07369e-06  2.34395e-06  1.43851e-02  
1.50111e-01  8.46449e-06  2.22804e-06  1.50111e-02  
1.39993e-01  1.49394e-05  1.38980e-06  1.39993e-02  
1.48345e-01  8.41358e-06  1.34486e-06  1.48345e-02  
1.57043e-01  8.34327e-06  1.30554e-06  1.57043e-02  
1.65222e-01  7.68271e-06  1.27414e-06  1.65222e-02  
1.73756e-01  7.05602e-06  1.24604e-06  1.73756e-02  
1.81858e-01  4.71071e-06  1.22297e-06  1.81858e-02  
1.90448e-01  3.13145e-06  1.20168e-06  1.90448e-02  
1.98885e-01  3.56407e-06  1.18342e-06  1.98885e-02  
2.07117e-01  2.76035e-06  1.16774e-06  2.07117e-02  
2.16006e-01  4.34187e-06  1.15280e-06  2.16006e-02  
2.24290e-01  1.98512e-06  1.14046e-06  2.24290e-02  
2.32404e-01  3.20040e-06  1.12964e-06  2.32404e-02  
2.41359e-01  1.34946e-06  1.11897e-06  2.41359e-02  
2.49521e-01  3.05736e-07  1.11024e-06  2.49521e-02  
2.57976e-01  2.96336e-06  1.10206e-06  2.57976e-02  
2.66456e-01  1.09191e-07  1.09465e-06  2.66456e-02  
2.74648e-01  6.35035e-07  1.08814e-06  2.74648e-02  
2.82617e-01  9.51767e-07  1.08235e-06  2.82617e-02  
2.91534e-01  1.70390e-06  1.07645e-06  2.91534e-02  
2.99856e-01  2.19898e-06  1.07141e-06  2.99856e-02  
