#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86000e-02  7.86328e-01  1.05480e-02  1.86000e-03  
1.89900e-02  7.21142e-01  1.01921e-02  1.89900e-03  
1.94164e-02  6.57194e-01  9.71930e-03  1.94164e-03  
1.98117e-02  5.85654e-01  9.20275e-03  1.98117e-03  
2.01789e-02  5.03054e-01  8.64873e-03  2.01789e-03  
2.05964e-02  4.37872e-01  7.94035e-03  2.05964e-03  
2.09533e-02  3.59182e-01  7.27893e-03  2.09533e-03  
2.13489e-02  3.02041e-01  6.49828e-03  2.13489e-03  
2.17154e-02  2.28112e-01  5.75719e-03  2.17154e-03  
2.21543e-02  1.68111e-01  4.86443e-03  2.21543e-03  
2.25337e-02  1.17465e-01  4.11169e-03  2.25337e-03  
2.29020e-02  8.42527e-02  3.45012e-03  2.29020e-03  
2.33248e-02  5.86512e-02  2.77850e-03  2.33248e-03  
2.36462e-02  3.97134e-02  2.35800e-03  2.36462e-03  
2.40980e-02  2.65880e-02  1.94660e-03  2.40980e-03  
2.44248e-02  2.07685e-02  1.79888e-03  2.44248e-03  
2.48522e-02  2.36148e-02  1.77171e-03  2.48522e-03  
2.52516e-02  2.38178e-02  1.86424e-03  2.52516e-03  
2.55863e-02  2.75855e-02  1.98592e-03  2.55863e-03  
2.60428e-02  3.13275e-02  2.16145e-03  2.60428e-03  
2.50126e-02  2.24783e-02  1.11726e-04  2.50126e-03  
2.74108e-02  4.31883e-02  1.55564e-04  2.74108e-03  
2.98205e-02  3.68908e-02  1.43574e-04  2.98205e-03  
3.22291e-02  1.64749e-02  9.64571e-05  3.22291e-03  
3.47177e-02  4.58332e-03  5.13278e-05  3.47177e-03  
3.71305e-02  3.69915e-03  4.64553e-05  3.71305e-03  
3.96371e-02  5.76218e-03  5.74432e-05  3.96371e-03  
4.19116e-02  5.73879e-03  5.70951e-05  4.19116e-03  
4.42273e-02  3.83936e-03  4.71779e-05  4.42273e-03  
4.66953e-02  1.93163e-03  3.33815e-05  4.66953e-03  
4.92767e-02  1.04369e-03  2.54682e-05  4.92767e-03  
5.15789e-02  1.14955e-03  2.63456e-05  5.15789e-03  
5.40366e-02  1.35632e-03  2.81536e-05  5.40366e-03  
5.64063e-02  1.24096e-03  2.68870e-05  5.64063e-03  
5.88174e-02  9.02939e-04  2.30684e-05  5.88174e-03  
6.12496e-02  5.81385e-04  1.89401e-05  6.12496e-03  
6.37606e-02  4.54775e-04  1.66759e-05  6.37606e-03  
6.60532e-02  4.50178e-04  1.64071e-05  6.60532e-03  
6.84788e-02  4.33158e-04  1.63851e-05  6.84788e-03  
7.09061e-02  3.98932e-04  1.56277e-05  7.09061e-03  
7.32711e-02  3.21814e-04  1.42542e-05  7.32711e-03  
7.58032e-02  2.42841e-04  1.27457e-05  7.58032e-03  
7.83444e-02  2.04900e-04  1.17588e-05  7.83444e-03  
8.06549e-02  1.79796e-04  1.13120e-05  8.06549e-03  
8.30248e-02  1.82311e-04  1.09721e-05  8.30248e-03  
8.54599e-02  1.65339e-04  1.04975e-05  8.54599e-03  
8.79266e-02  1.50133e-04  9.87680e-06  8.79266e-03  
9.03820e-02  1.28065e-04  9.25725e-06  9.03820e-03  
9.27246e-02  9.81602e-05  8.77512e-06  9.27246e-03  
9.53449e-02  1.02622e-04  8.37076e-06  9.53449e-03  
9.73870e-02  9.09441e-05  8.10385e-06  9.73870e-03  
9.99350e-02  7.35455e-05  7.77068e-06  9.99350e-03  
9.50022e-02  1.01386e-04  4.31743e-06  9.50022e-03  
1.01207e-01  8.03781e-05  3.95060e-06  1.01207e-02  
1.07294e-01  6.16246e-05  3.59802e-06  1.07294e-02  
1.13407e-01  4.94123e-05  3.32572e-06  1.13407e-02  
1.19499e-01  3.77877e-05  3.08976e-06  1.19499e-02  
1.25681e-01  2.85736e-05  2.88394e-06  1.25681e-02  
1.31642e-01  2.51622e-05  2.71484e-06  1.31642e-02  
1.37842e-01  2.06182e-05  2.56074e-06  1.37842e-02  
1.43984e-01  1.87246e-05  2.42791e-06  1.43984e-02  
1.50129e-01  1.38948e-05  2.31116e-06  1.50129e-02  
1.39968e-01  2.14512e-05  1.41427e-06  1.39968e-02  
1.48455e-01  1.56546e-05  1.36739e-06  1.48455e-02  
1.56785e-01  1.49388e-05  1.32863e-06  1.56785e-02  
1.65022e-01  8.70289e-06  1.29598e-06  1.65022e-02  
1.73777e-01  8.35186e-06  1.26629e-06  1.73777e-02  
1.81900e-01  7.43692e-06  1.24251e-06  1.81900e-02  
1.90318e-01  7.12106e-06  1.22103e-06  1.90318e-02  
1.98363e-01  5.19277e-06  1.20303e-06  1.98363e-02  
2.07442e-01  5.15816e-06  1.18518e-06  2.07442e-02  
2.16078e-01  4.09436e-06  1.17027e-06  2.16078e-02  
2.23858e-01  3.26381e-06  1.15829e-06  2.23858e-02  
2.32361e-01  1.91445e-06  1.14656e-06  2.32361e-02  
2.40910e-01  8.09685e-07  1.13599e-06  2.40910e-02  
2.48928e-01  1.42126e-06  1.12707e-06  2.48928e-02  
2.57876e-01  1.90403e-06  1.11807e-06  2.57876e-02  
2.66228e-01  5.62272e-07  1.11049e-06  2.66228e-02  
2.75062e-01  1.69561e-06  1.10321e-06  2.75062e-02  
2.83354e-01  9.13020e-07  1.09699e-06  2.83354e-02  
2.91294e-01  3.10257e-07  1.09153e-06  2.91294e-02  
3.00740e-01  1.70059e-06  1.08603e-06  3.00740e-02  
