#  Q(A^-1)        R           dR         dQ(A^-1)    
1.56742e-01  1.14884e-05  1.39070e-06  1.56742e-02  
1.65175e-01  6.64801e-06  1.33107e-06  1.65175e-02  
1.73469e-01  6.07912e-06  1.28194e-06  1.73469e-02  
1.82066e-01  3.70046e-06  1.23915e-06  1.82066e-02  
1.90118e-01  5.85141e-06  1.20524e-06  1.90118e-02  
1.98963e-01  2.77861e-06  1.17368e-06  1.98963e-02  
2.07203e-01  1.76003e-06  1.14877e-06  2.07203e-02  
2.24155e-01  1.74931e-07  1.10827e-06  2.24155e-02  
2.32343e-01  4.44820e-07  1.09285e-06  2.32343e-02  
2.41288e-01  2.20269e-06  1.07849e-06  2.41288e-02  
2.49580e-01  3.19686e-07  1.06713e-06  2.49580e-02  
2.57721e-01  1.03777e-06  1.05754e-06  2.57721e-02  
2.91300e-01  1.37273e-06  1.03021e-06  2.91300e-02  
2.99600e-01  5.48065e-07  1.02569e-06  2.99600e-02  
