#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32911e-02  1.65456e-03  8.51435e-04  2.32911e-03  
2.36726e-02  1.51743e-03  8.29761e-04  2.36726e-03  
2.40696e-02  7.15966e-04  8.08983e-04  2.40696e-03  
2.44521e-02  2.61061e-03  7.89727e-04  2.44521e-03  
2.48209e-02  1.60523e-03  7.71245e-04  2.48209e-03  
2.51983e-02  8.79560e-04  7.52145e-04  2.51983e-03  
2.56286e-02  1.70759e-03  7.29993e-04  2.56286e-03  
2.60162e-02  1.92464e-03  7.09687e-04  2.60162e-03  
2.49953e-02  1.32277e-03  4.78642e-05  2.49953e-03  
2.74388e-02  9.82156e-04  4.00007e-05  2.74388e-03  
2.98191e-02  6.24566e-04  3.32155e-05  2.98191e-03  
3.22480e-02  4.52397e-04  2.81181e-05  3.22480e-03  
3.46297e-02  2.66711e-04  2.43265e-05  3.46297e-03  
3.71710e-02  2.64257e-04  2.10698e-05  3.71710e-03  
3.95805e-02  1.73371e-04  1.85519e-05  3.95805e-03  
4.19529e-02  1.59100e-04  1.65008e-05  4.19529e-03  
4.43312e-02  1.28841e-04  1.47786e-05  4.43312e-03  
4.67570e-02  1.00750e-04  1.32933e-05  4.67570e-03  
4.92864e-02  8.37776e-05  1.19789e-05  4.92864e-03  
5.16618e-02  3.71103e-05  1.09201e-05  5.16618e-03  
5.39903e-02  5.05044e-05  1.00178e-05  5.39903e-03  
5.64986e-02  4.70918e-05  9.17092e-06  5.64986e-03  
5.87303e-02  4.27484e-05  8.50841e-06  5.87303e-03  
6.13356e-02  2.92621e-05  7.82678e-06  6.13356e-03  
6.35978e-02  2.78328e-05  7.30285e-06  6.35978e-03  
6.61507e-02  1.58709e-05  6.77601e-06  6.61507e-03  
6.85451e-02  2.25722e-05  6.33550e-06  6.85451e-03  
7.09013e-02  1.57197e-05  5.94571e-06  7.09013e-03  
7.34030e-02  8.69660e-06  5.57296e-06  7.34030e-03  
7.56265e-02  7.21247e-06  5.27289e-06  7.56265e-03  
7.82337e-02  1.89237e-05  4.95368e-06  7.82337e-03  
8.06591e-02  1.24182e-05  4.68468e-06  8.06591e-03  
8.29804e-02  5.40785e-06  4.44944e-06  8.29804e-03  
8.54650e-02  1.04236e-05  4.21910e-06  8.54650e-03  
8.79172e-02  6.50161e-06  4.01107e-06  8.79172e-03  
9.03631e-02  7.14219e-06  3.82061e-06  9.03631e-03  
9.26373e-02  4.23955e-06  3.65729e-06  9.26373e-03  
9.74446e-02  2.45037e-06  3.34991e-06  9.74446e-03  
9.49860e-02  4.98236e-06  2.11852e-06  9.49860e-03  
1.00966e-01  4.72073e-06  1.96281e-06  1.00966e-02  
1.07298e-01  7.69637e-07  1.82637e-06  1.07298e-02  
1.13556e-01  3.42830e-06  1.71421e-06  1.13556e-02  
1.19281e-01  4.61346e-07  1.62736e-06  1.19281e-02  
1.25400e-01  8.72636e-07  1.54807e-06  1.25400e-02  
1.31705e-01  6.68617e-07  1.47841e-06  1.31705e-02  
1.37545e-01  2.15845e-06  1.42285e-06  1.37545e-02  
1.48408e-01  1.25125e-07  1.09253e-06  1.48408e-02  
1.57062e-01  1.73594e-07  1.07770e-06  1.57062e-02  
1.65297e-01  1.55301e-06  1.06596e-06  1.65297e-02  
1.82082e-01  9.35359e-08  1.04750e-06  1.82082e-02  
2.07584e-01  7.10582e-07  1.02906e-06  2.07584e-02  
2.15501e-01  1.54087e-06  1.02497e-06  2.15501e-02  
2.41126e-01  1.24100e-06  1.01525e-06  2.41126e-02  
2.49429e-01  8.42704e-07  1.01299e-06  2.49429e-02  
2.58240e-01  1.86270e-06  1.01094e-06  2.58240e-02  
2.99354e-01  6.31394e-07  1.00484e-06  2.99354e-02  
