#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17316e-02  6.93892e-02  4.00473e-03  2.17316e-03  
2.21193e-02  6.85481e-02  3.73866e-03  2.21193e-03  
2.25458e-02  6.01158e-02  3.39670e-03  2.25458e-03  
2.29046e-02  4.62449e-02  3.08024e-03  2.29046e-03  
2.32523e-02  4.19789e-02  2.75891e-03  2.32523e-03  
2.37015e-02  2.66954e-02  2.33328e-03  2.37015e-03  
2.41126e-02  1.60549e-02  1.96020e-03  2.41126e-03  
2.44134e-02  1.36385e-02  1.70316e-03  2.44134e-03  
2.48278e-02  8.41008e-03  1.39312e-03  2.48278e-03  
2.51990e-02  6.27201e-03  1.17601e-03  2.51990e-03  
2.55818e-02  5.73979e-03  1.05225e-03  2.55818e-03  
2.60313e-02  3.33227e-03  1.03462e-03  2.60313e-03  
2.50151e-02  7.48883e-03  7.95248e-05  2.50151e-03  
2.74446e-02  9.61459e-03  8.91378e-05  2.74446e-03  
2.98441e-02  1.38030e-02  1.07452e-04  2.98441e-03  
3.22330e-02  6.99252e-03  7.60528e-05  3.22330e-03  
3.46821e-02  1.55590e-03  3.68421e-05  3.46821e-03  
3.71321e-02  2.22219e-03  4.34631e-05  3.71321e-03  
3.95247e-02  2.89870e-03  5.04375e-05  3.95247e-03  
4.19918e-02  1.73048e-03  3.88407e-05  4.19918e-03  
4.43392e-02  6.52303e-04  2.39258e-05  4.43392e-03  
4.68015e-02  6.52861e-04  2.33457e-05  4.68015e-03  
4.92007e-02  8.04338e-04  2.67514e-05  4.92007e-03  
5.15611e-02  5.94468e-04  2.35697e-05  5.15611e-03  
5.39478e-02  3.25538e-04  1.72836e-05  5.39478e-03  
5.65071e-02  2.20726e-04  1.49173e-05  5.65071e-03  
5.88872e-02  2.71586e-04  1.58818e-05  5.88872e-03  
6.11469e-02  2.39736e-04  1.52048e-05  6.11469e-03  
6.38284e-02  1.64117e-04  1.25195e-05  6.38284e-03  
6.62035e-02  1.29109e-04  1.09528e-05  6.62035e-03  
6.85898e-02  1.26200e-04  1.07571e-05  6.85898e-03  
7.09369e-02  1.11804e-04  1.04705e-05  7.09369e-03  
7.33838e-02  9.64058e-05  9.53771e-06  7.33838e-03  
7.57433e-02  4.93568e-05  8.62887e-06  7.57433e-03  
7.81431e-02  6.67913e-05  8.15209e-06  7.81431e-03  
8.06957e-02  5.62924e-05  7.84273e-06  8.06957e-03  
8.30054e-02  5.79553e-05  7.43714e-06  8.30054e-03  
8.53632e-02  4.47528e-05  6.96022e-06  8.53632e-03  
8.79189e-02  4.20934e-05  6.55289e-06  8.79189e-03  
9.03933e-02  3.41654e-05  6.26588e-06  9.03933e-03  
9.27657e-02  3.80201e-05  5.99765e-06  9.27657e-03  
9.51814e-02  2.22328e-05  5.70940e-06  9.51814e-03  
9.77587e-02  2.15885e-05  5.42627e-06  9.77587e-03  
1.00077e-01  2.75750e-05  5.20859e-06  1.00077e-02  
9.51186e-02  2.93142e-05  3.10943e-06  9.51186e-03  
1.01117e-01  1.86623e-05  2.84176e-06  1.01117e-02  
1.06980e-01  1.91217e-05  2.62763e-06  1.06980e-02  
1.13415e-01  1.52078e-05  2.43068e-06  1.13415e-02  
1.19503e-01  9.46531e-06  2.27302e-06  1.19503e-02  
1.25557e-01  9.48868e-06  2.13927e-06  1.25557e-02  
1.31643e-01  6.96305e-06  2.02312e-06  1.31643e-02  
1.37835e-01  1.45180e-06  1.92074e-06  1.37835e-02  
1.43887e-01  7.00443e-06  1.83337e-06  1.43887e-02  
1.50286e-01  1.58652e-06  1.75248e-06  1.50286e-02  
1.40142e-01  5.12564e-06  1.24266e-06  1.40142e-02  
1.48299e-01  2.57876e-06  1.21264e-06  1.48299e-02  
1.56684e-01  1.48384e-06  1.18664e-06  1.56684e-02  
1.65341e-01  4.22809e-06  1.16394e-06  1.65341e-02  
1.82022e-01  2.61377e-06  1.12921e-06  1.82022e-02  
1.90457e-01  4.90113e-08  1.11514e-06  1.90457e-02  
1.98899e-01  1.14533e-06  1.10288e-06  1.98899e-02  
2.16023e-01  2.61643e-07  1.08250e-06  2.16023e-02  
2.24410e-01  2.66645e-07  1.07427e-06  2.24410e-02  
2.32466e-01  7.35216e-07  1.06725e-06  2.32466e-02  
2.66131e-01  1.16995e-07  1.04503e-06  2.66131e-02  
2.91679e-01  5.88927e-07  1.03356e-06  2.91679e-02  
3.00219e-01  8.54027e-07  1.03054e-06  3.00219e-02  
