#  Q(A^-1)        R           dR         dQ(A^-1)    
6.63058e-02  1.52919e-03  2.98635e-05  6.63058e-03  
6.85874e-02  1.29229e-03  2.73641e-05  6.85874e-03  
7.09225e-02  1.05613e-03  2.51467e-05  7.09225e-03  
7.32996e-02  8.99874e-04  2.31255e-05  7.32996e-03  
7.57919e-02  7.22028e-04  2.12197e-05  7.57919e-03  
7.81656e-02  6.43865e-04  1.96071e-05  7.81656e-03  
8.06482e-02  5.22184e-04  1.80747e-05  8.06482e-03  
8.31867e-02  4.33300e-04  1.66793e-05  8.31867e-03  
8.53809e-02  3.73787e-04  1.55706e-05  8.53809e-03  
8.80129e-02  3.36168e-04  1.43769e-05  8.80129e-03  
9.04290e-02  2.50279e-04  1.33745e-05  9.04290e-03  
9.27258e-02  2.50079e-04  1.25053e-05  9.27258e-03  
9.51765e-02  2.35456e-04  1.16589e-05  9.51765e-03  
9.76128e-02  1.78398e-04  1.08829e-05  9.76128e-03  
9.99435e-02  1.50545e-04  1.02040e-05  9.99435e-03  
9.49589e-02  2.10790e-04  5.79929e-06  9.49589e-03  
1.01008e-01  1.38706e-04  4.98595e-06  1.01008e-02  
1.07073e-01  1.08504e-04  4.32405e-06  1.07073e-02  
1.13224e-01  7.02671e-05  3.77506e-06  1.13224e-02  
1.19542e-01  5.10423e-05  3.31224e-06  1.19542e-02  
1.25494e-01  3.22009e-05  2.95117e-06  1.25494e-02  
1.31646e-01  2.40464e-05  2.63985e-06  1.31646e-02  
1.37953e-01  1.67134e-05  2.37383e-06  1.37953e-02  
1.44007e-01  1.03954e-05  2.16005e-06  1.44007e-02  
1.49855e-01  6.75795e-06  1.98558e-06  1.49855e-02  
1.40041e-01  1.46331e-05  1.35495e-06  1.40041e-02  
1.48619e-01  7.44779e-06  1.27942e-06  1.48619e-02  
1.56829e-01  6.46754e-06  1.22219e-06  1.56829e-02  
1.64955e-01  4.27050e-06  1.17700e-06  1.64955e-02  
1.73981e-01  2.43495e-06  1.13741e-06  1.73981e-02  
1.82168e-01  9.95183e-07  1.10905e-06  1.82168e-02  
1.90473e-01  9.92493e-07  1.08605e-06  1.90473e-02  
2.07282e-01  3.34375e-07  1.05289e-06  2.07282e-02  
2.15602e-01  6.59156e-09  1.04143e-06  2.15602e-02  
2.40758e-01  1.07861e-06  1.01937e-06  2.40758e-02  
2.49672e-01  1.99477e-06  1.01470e-06  2.49672e-02  
2.83399e-01  1.09037e-07  1.00503e-06  2.83399e-02  
