#  Q(A^-1)        R           dR         dQ(A^-1)    
4.92107e-02  7.22927e-04  2.44453e-05  4.92107e-03  
5.15940e-02  5.95247e-04  2.22242e-05  5.15940e-03  
5.40363e-02  4.61268e-04  1.98121e-05  5.40363e-03  
5.65155e-02  3.72527e-04  1.79822e-05  5.65155e-03  
5.88387e-02  2.91791e-04  1.63724e-05  5.88387e-03  
6.13102e-02  2.53303e-04  1.49360e-05  6.13102e-03  
6.37053e-02  2.13355e-04  1.37046e-05  6.37053e-03  
6.61930e-02  1.87516e-04  1.25767e-05  6.61930e-03  
6.85872e-02  1.41448e-04  1.16227e-05  6.85872e-03  
7.08693e-02  1.31443e-04  1.08051e-05  7.08693e-03  
7.33769e-02  1.03601e-04  1.00039e-05  7.33769e-03  
7.58205e-02  9.20492e-05  9.30366e-06  7.58205e-03  
7.82624e-02  9.26741e-05  8.67394e-06  7.82624e-03  
8.07512e-02  6.83058e-05  8.09392e-06  8.07512e-03  
8.29928e-02  6.38641e-05  7.61947e-06  8.29928e-03  
8.55501e-02  4.82966e-05  7.12549e-06  8.55501e-03  
8.79247e-02  4.92767e-05  6.70826e-06  8.79247e-03  
9.03561e-02  5.33035e-05  6.31669e-06  9.03561e-03  
9.27886e-02  4.18565e-05  5.95749e-06  9.27886e-03  
9.51507e-02  2.72281e-05  5.63695e-06  9.51507e-03  
9.77718e-02  2.58510e-05  5.30978e-06  9.77718e-03  
9.98131e-02  3.22692e-05  5.07417e-06  9.98131e-03  
9.51023e-02  3.25024e-05  3.07654e-06  9.51023e-03  
1.01230e-01  2.06109e-05  2.75289e-06  1.01230e-02  
1.07194e-01  1.27515e-05  2.49372e-06  1.07194e-02  
1.13182e-01  1.00081e-05  2.27714e-06  1.13182e-02  
1.19565e-01  8.68252e-06  2.08466e-06  1.19565e-02  
1.25604e-01  1.03082e-05  1.93194e-06  1.25604e-02  
1.31697e-01  4.00938e-06  1.80142e-06  1.31697e-02  
1.37986e-01  4.14016e-06  1.68716e-06  1.37986e-02  
1.43908e-01  1.16944e-06  1.59534e-06  1.43908e-02  
1.39961e-01  9.41268e-07  1.17937e-06  1.39961e-02  
1.48625e-01  1.81629e-06  1.14555e-06  1.48625e-02  
1.56937e-01  1.66325e-06  1.11931e-06  1.56937e-02  
1.65268e-01  1.40614e-06  1.09785e-06  1.65268e-02  
1.73599e-01  2.41756e-06  1.08028e-06  1.73599e-02  
1.82095e-01  1.99732e-06  1.06561e-06  1.82095e-02  
2.07159e-01  4.38483e-07  1.03603e-06  2.07159e-02  
2.15874e-01  1.12229e-06  1.02918e-06  2.15874e-02  
2.24061e-01  7.50999e-07  1.02389e-06  2.24061e-02  
2.32580e-01  8.06403e-07  1.01937e-06  2.32580e-02  
2.41368e-01  3.07475e-07  1.01557e-06  2.41368e-02  
2.49254e-01  1.23409e-06  1.01277e-06  2.49254e-02  
2.91183e-01  6.21155e-07  1.00430e-06  2.91183e-02  
