#  Q(A^-1)        R           dR         dQ(A^-1)    
2.15744e-02  1.93583e-01  7.82585e-03  2.15744e-03  
2.18666e-02  1.69209e-01  7.25493e-03  2.18666e-03  
2.21470e-02  1.46595e-01  6.79306e-03  2.21470e-03  
2.24303e-02  1.21889e-01  6.39169e-03  2.24303e-03  
2.26834e-02  1.13553e-01  6.07698e-03  2.26834e-03  
2.29833e-02  1.06835e-01  5.74582e-03  2.29833e-03  
2.32361e-02  1.01291e-01  5.49554e-03  2.32361e-03  
2.35266e-02  8.43803e-02  5.23589e-03  2.35266e-03  
2.37909e-02  6.67009e-02  5.01992e-03  2.37909e-03  
2.41156e-02  6.90644e-02  4.77907e-03  2.41156e-03  
2.43675e-02  5.87251e-02  4.60553e-03  2.43675e-03  
2.46018e-02  5.75798e-02  4.45478e-03  2.46018e-03  
2.48835e-02  5.55359e-02  4.28663e-03  2.48835e-03  
2.52053e-02  5.29388e-02  4.10727e-03  2.52053e-03  
2.54745e-02  4.93502e-02  3.96853e-03  2.54745e-03  
2.56990e-02  4.44154e-02  3.85943e-03  2.56990e-03  
2.59903e-02  4.00663e-02  3.72459e-03  2.59903e-03  
2.50162e-02  5.31739e-02  2.60180e-04  2.50162e-03  
2.74447e-02  2.99184e-02  1.95369e-04  2.74447e-03  
2.97904e-02  1.89361e-02  1.55245e-04  2.97904e-03  
3.22362e-02  1.26988e-02  1.26132e-04  3.22362e-03  
3.46461e-02  8.78775e-03  1.05176e-04  3.46461e-03  
3.71164e-02  6.01885e-03  8.88877e-05  3.71164e-03  
3.94684e-02  4.70803e-03  7.67631e-05  3.94684e-03  
4.19682e-02  3.47561e-03  6.64566e-05  4.19682e-03  
4.44094e-02  2.66329e-03  5.83047e-05  4.44094e-03  
4.67578e-02  2.11021e-03  5.18057e-05  4.67578e-03  
4.92817e-02  1.61345e-03  4.59664e-05  4.92817e-03  
5.16386e-02  1.30566e-03  4.13544e-05  5.16386e-03  
5.41285e-02  1.03460e-03  3.71894e-05  5.41285e-03  
5.64390e-02  8.51056e-04  3.38543e-05  5.64390e-03  
5.88517e-02  6.60655e-04  3.08189e-05  5.88517e-03  
6.12274e-02  5.62260e-04  2.82022e-05  6.12274e-03  
6.36692e-02  4.49469e-04  2.58353e-05  6.36692e-03  
6.61796e-02  3.90078e-04  2.36886e-05  6.61796e-03  
6.84062e-02  3.61382e-04  2.19936e-05  6.84062e-03  
7.09549e-02  3.20198e-04  2.02574e-05  7.09549e-03  
7.34504e-02  2.58611e-04  1.87411e-05  7.34504e-03  
7.57598e-02  2.05195e-04  1.74767e-05  7.57598e-03  
7.81634e-02  1.56966e-04  1.62853e-05  7.81634e-03  
8.06387e-02  1.45155e-04  1.51746e-05  8.06387e-03  
8.28865e-02  1.23846e-04  1.42555e-05  8.28865e-03  
8.53830e-02  1.27558e-04  1.33237e-05  8.53830e-03  
8.79386e-02  1.07062e-04  1.24554e-05  8.79386e-03  
9.02325e-02  7.57094e-05  1.17417e-05  9.02325e-03  
9.27640e-02  9.52910e-05  1.10181e-05  9.27640e-03  
9.51210e-02  6.25378e-05  1.03989e-05  9.51210e-03  
9.75859e-02  4.96313e-05  9.80151e-06  9.75859e-03  
9.99200e-02  5.09088e-05  9.27879e-06  9.99200e-03  
9.49618e-02  7.66503e-05  5.22134e-06  9.49618e-03  
1.01054e-01  5.86070e-05  4.59498e-06  1.01054e-02  
1.07104e-01  3.62851e-05  4.08212e-06  1.07104e-02  
1.13217e-01  2.60627e-05  3.65083e-06  1.13217e-02  
1.19526e-01  1.89989e-05  3.27850e-06  1.19526e-02  
1.25481e-01  2.50554e-05  2.98172e-06  1.25481e-02  
1.31665e-01  1.45688e-05  2.71929e-06  1.31665e-02  
1.37789e-01  9.09435e-06  2.49728e-06  1.37789e-02  
1.44048e-01  8.20709e-06  2.30267e-06  1.44048e-02  
1.50193e-01  3.65429e-06  2.13813e-06  1.50193e-02  
1.40096e-01  7.58225e-06  1.38944e-06  1.40096e-02  
1.48492e-01  4.82489e-06  1.32352e-06  1.48492e-02  
1.57016e-01  3.35900e-06  1.26872e-06  1.57016e-02  
1.65228e-01  3.53360e-06  1.22517e-06  1.65228e-02  
1.73615e-01  3.36293e-06  1.18823e-06  1.73615e-02  
1.82325e-01  3.22132e-06  1.15643e-06  1.82325e-02  
1.90547e-01  1.00399e-06  1.13141e-06  1.90547e-02  
1.99145e-01  1.25024e-06  1.10954e-06  1.99145e-02  
2.24261e-01  1.02212e-06  1.06422e-06  2.24261e-02  
2.32885e-01  8.11660e-07  1.05337e-06  2.32885e-02  
2.49421e-01  9.81813e-07  1.03731e-06  2.49421e-02  
2.57744e-01  1.23956e-07  1.03110e-06  2.57744e-02  
2.99593e-01  1.76926e-07  1.01213e-06  2.99593e-02  
