#  Q(A^-1)        R           dR         dQ(A^-1)    
2.59810e-02  3.14422e-03  8.60554e-04  2.59810e-03  
2.49959e-02  9.04021e-03  7.96306e-05  2.49959e-03  
2.74420e-02  1.96264e-03  3.77249e-05  2.74420e-03  
2.97988e-02  2.91532e-03  4.59078e-05  2.97988e-03  
3.23123e-02  1.22837e-03  2.91041e-05  3.23123e-03  
3.47858e-02  7.43618e-04  2.36129e-05  3.47858e-03  
3.70892e-02  6.91367e-04  2.32829e-05  3.70892e-03  
3.95206e-02  4.24643e-04  1.74510e-05  3.95206e-03  
4.19212e-02  3.38559e-04  1.58772e-05  4.19212e-03  
4.43330e-02  2.78088e-04  1.45423e-05  4.43330e-03  
4.67169e-02  1.98972e-04  1.24682e-05  4.67169e-03  
4.91533e-02  1.55839e-04  1.14173e-05  4.91533e-03  
5.16512e-02  1.16737e-04  1.03713e-05  5.16512e-03  
5.39016e-02  1.15035e-04  9.43252e-06  5.39016e-03  
5.65093e-02  7.08211e-05  8.62699e-06  5.65093e-03  
5.89380e-02  6.72335e-05  7.94240e-06  5.89380e-03  
6.12594e-02  4.35659e-05  7.35213e-06  6.12594e-03  
6.37260e-02  5.81634e-05  6.81468e-06  6.37260e-03  
6.61762e-02  4.20751e-05  6.33573e-06  6.61762e-03  
6.85385e-02  4.11885e-05  5.92157e-06  6.85385e-03  
7.09790e-02  2.65082e-05  5.53981e-06  7.09790e-03  
7.34880e-02  2.17560e-05  5.18689e-06  7.34880e-03  
7.58022e-02  2.78942e-05  4.89250e-06  7.58022e-03  
7.82524e-02  1.87630e-05  4.61001e-06  7.82524e-03  
8.06034e-02  1.93398e-05  4.36347e-06  8.06034e-03  
8.31558e-02  2.12220e-05  4.11985e-06  8.31558e-03  
8.55344e-02  6.93306e-06  3.91285e-06  8.55344e-03  
8.78057e-02  7.06693e-06  3.73123e-06  8.78057e-03  
9.03948e-02  1.38720e-05  3.54123e-06  9.03948e-03  
9.28111e-02  3.67843e-06  3.37868e-06  9.28111e-03  
9.52397e-02  5.64112e-06  3.22814e-06  9.52397e-03  
9.75624e-02  7.50439e-06  3.09498e-06  9.75624e-03  
1.00064e-01  6.66602e-06  2.96235e-06  1.00064e-02  
9.50457e-02  5.77447e-06  2.00164e-06  9.50457e-03  
1.01194e-01  3.70666e-06  1.85228e-06  1.01194e-02  
1.07085e-01  2.67333e-06  1.73382e-06  1.07085e-02  
1.13163e-01  7.40607e-06  1.63155e-06  1.13163e-02  
1.19400e-01  3.98316e-06  1.54352e-06  1.19400e-02  
1.25272e-01  8.65838e-07  1.47331e-06  1.25272e-02  
1.37766e-01  3.69768e-06  1.35538e-06  1.37766e-02  
1.49704e-01  4.08265e-06  1.27223e-06  1.49704e-02  
1.40037e-01  1.02193e-06  1.09247e-06  1.40037e-02  
1.82124e-01  8.00768e-07  1.03684e-06  1.82124e-02  
1.98908e-01  1.62014e-06  1.02567e-06  1.98908e-02  
2.24165e-01  1.09606e-06  1.01485e-06  2.24165e-02  
2.49726e-01  1.05453e-06  1.00846e-06  2.49726e-02  
2.66572e-01  1.18108e-06  1.00579e-06  2.66572e-02  
2.73915e-01  3.51835e-07  1.00490e-06  2.73915e-02  
2.91840e-01  2.00905e-07  1.00324e-06  2.91840e-02  
3.00006e-01  1.84649e-06  1.00267e-06  3.00006e-02  
