#  Q(A^-1)        R           dR         dQ(A^-1)    
2.55542e-02  4.37865e-03  9.30495e-04  2.55542e-03  
2.59942e-02  3.19596e-03  8.90425e-04  2.59942e-03  
2.50012e-02  4.39487e-03  6.17272e-05  2.50012e-03  
2.74617e-02  2.76407e-03  4.90179e-05  2.74617e-03  
2.98262e-02  1.88999e-03  4.09916e-05  2.98262e-03  
3.22458e-02  1.37455e-03  3.46643e-05  3.22458e-03  
3.46703e-02  9.79430e-04  2.96931e-05  3.46703e-03  
3.70718e-02  7.27352e-04  2.57787e-05  3.70718e-03  
3.95352e-02  5.94657e-04  2.25334e-05  3.95352e-03  
4.19506e-02  3.94955e-04  1.99248e-05  4.19506e-03  
4.43257e-02  3.45569e-04  1.77878e-05  4.43257e-03  
4.67688e-02  2.76179e-04  1.59367e-05  4.67688e-03  
4.90945e-02  2.27913e-04  1.44369e-05  4.90945e-03  
5.16050e-02  1.59241e-04  1.30493e-05  5.16050e-03  
5.40962e-02  1.44554e-04  1.18660e-05  5.40962e-03  
5.63902e-02  1.27771e-04  1.09169e-05  5.63902e-03  
5.88377e-02  1.23134e-04  1.00283e-05  5.88377e-03  
6.13392e-02  6.55381e-05  9.23107e-06  6.13392e-03  
6.36623e-02  6.64207e-05  8.57597e-06  6.36623e-03  
6.61201e-02  4.38704e-05  7.95867e-06  6.61201e-03  
6.86088e-02  5.27008e-05  7.40188e-06  6.86088e-03  
7.10144e-02  3.68869e-05  6.91997e-06  7.10144e-03  
7.34257e-02  3.38799e-05  6.48496e-06  7.34257e-03  
7.58488e-02  3.56434e-05  6.09008e-06  7.58488e-03  
7.83369e-02  2.39102e-05  5.72315e-06  7.83369e-03  
8.05496e-02  2.96483e-05  5.42573e-06  8.05496e-03  
8.31062e-02  9.61255e-06  5.11221e-06  8.31062e-03  
8.54604e-02  1.74076e-05  4.84869e-06  8.54604e-03  
8.79518e-02  2.06333e-05  4.59322e-06  8.79518e-03  
9.03913e-02  9.80213e-06  4.36391e-06  9.03913e-03  
9.27266e-02  8.42432e-06  4.16174e-06  9.27266e-03  
9.51100e-02  9.10234e-06  3.97107e-06  9.51100e-03  
9.74693e-02  1.15155e-05  3.79644e-06  9.74693e-03  
9.99988e-02  1.09752e-05  3.62327e-06  9.99988e-03  
9.48872e-02  1.01334e-05  2.33638e-06  9.48872e-03  
1.00989e-01  4.58767e-06  2.14450e-06  1.00989e-02  
1.07303e-01  6.39392e-06  1.98071e-06  1.07303e-02  
1.13242e-01  3.21336e-06  1.85208e-06  1.13242e-02  
1.19361e-01  4.60575e-06  1.74018e-06  1.19361e-02  
1.31731e-01  9.66097e-07  1.56258e-06  1.31731e-02  
1.37758e-01  3.11990e-06  1.49417e-06  1.37758e-02  
1.43885e-01  1.28944e-06  1.43408e-06  1.43885e-02  
1.39708e-01  2.44750e-06  1.12983e-06  1.39708e-02  
2.49278e-01  1.95351e-06  1.01443e-06  2.49278e-02  
2.66594e-01  8.41283e-08  1.01017e-06  2.66594e-02  
2.91519e-01  5.93007e-07  1.00609e-06  2.91519e-02  
