#  Q(A^-1)        R           dR         dQ(A^-1)    
9.50541e-02  1.26387e-05  2.60959e-06  9.50541e-03  
1.01037e-01  1.01102e-05  2.41031e-06  1.01037e-02  
1.07342e-01  7.56325e-06  2.22413e-06  1.07342e-02  
1.13460e-01  3.09291e-06  2.07831e-06  1.13460e-02  
1.19451e-01  4.16591e-06  1.95539e-06  1.19451e-02  
1.25528e-01  6.59947e-06  1.84927e-06  1.25528e-02  
1.31736e-01  3.02568e-06  1.75564e-06  1.31736e-02  
1.37746e-01  1.99431e-06  1.67713e-06  1.37746e-02  
1.43773e-01  2.27118e-06  1.60831e-06  1.43773e-02  
1.50189e-01  5.74286e-07  1.54424e-06  1.50189e-02  
1.40177e-01  2.69088e-06  1.17754e-06  1.40177e-02  
1.73717e-01  1.13050e-06  1.10109e-06  1.73717e-02  
1.90185e-01  7.06545e-07  1.07813e-06  1.90185e-02  
1.98763e-01  5.33641e-07  1.06855e-06  1.98763e-02  
2.07461e-01  4.29853e-07  1.06014e-06  2.07461e-02  
2.15858e-01  5.60490e-07  1.05309e-06  2.15858e-02  
2.49536e-01  4.48921e-07  1.03252e-06  2.49536e-02  
