#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40790e-02  8.40320e-03  2.19453e-03  2.40790e-03  
2.44213e-02  1.25129e-02  2.15655e-03  2.44213e-03  
2.47998e-02  9.59443e-03  2.10050e-03  2.47998e-03  
2.51856e-02  9.82421e-03  2.03025e-03  2.51856e-03  
2.56013e-02  1.02789e-02  1.94079e-03  2.56013e-03  
2.60048e-02  9.87499e-03  1.84330e-03  2.60048e-03  
2.49977e-02  1.20818e-02  1.28096e-04  2.49977e-03  
2.74354e-02  5.81185e-03  8.97382e-05  2.74354e-03  
2.98108e-02  1.68255e-03  4.84749e-05  2.98108e-03  
3.22262e-02  6.43859e-04  3.02507e-05  3.22262e-03  
3.46899e-02  1.12457e-03  3.95995e-05  3.46899e-03  
3.71358e-02  1.41243e-03  4.42122e-05  3.71358e-03  
3.95244e-02  1.11141e-03  3.92513e-05  3.95244e-03  
4.19243e-02  5.88809e-04  2.92194e-05  4.19243e-03  
4.43975e-02  2.78500e-04  2.01449e-05  4.43975e-03  
4.68399e-02  2.18484e-04  1.78045e-05  4.68399e-03  
4.91786e-02  2.75572e-04  1.92278e-05  4.91786e-03  
5.15709e-02  2.22660e-04  1.95478e-05  5.15709e-03  
5.39986e-02  2.40666e-04  1.76762e-05  5.39986e-03  
5.64461e-02  1.43177e-04  1.47090e-05  5.64461e-03  
5.87981e-02  9.92850e-05  1.23991e-05  5.87981e-03  
6.12844e-02  7.96345e-05  1.13937e-05  6.12844e-03  
6.35389e-02  7.44404e-05  1.12119e-05  6.35389e-03  
6.60762e-02  7.33240e-05  1.08611e-05  6.60762e-03  
6.85051e-02  6.39248e-05  1.00894e-05  6.85051e-03  
7.09511e-02  5.68941e-05  9.12017e-06  7.09511e-03  
7.33929e-02  5.08434e-05  8.30607e-06  7.33929e-03  
7.57587e-02  4.12319e-05  7.79170e-06  7.57587e-03  
7.81909e-02  4.36706e-05  7.43503e-06  7.81909e-03  
8.06653e-02  2.55974e-05  7.08444e-06  8.06653e-03  
8.30089e-02  1.24638e-05  6.70508e-06  8.30089e-03  
8.54534e-02  1.19553e-05  6.29352e-06  8.54534e-03  
8.79513e-02  2.60465e-05  5.91365e-06  8.79513e-03  
9.02571e-02  2.28423e-05  5.62014e-06  9.02571e-03  
9.26438e-02  2.00359e-05  5.35965e-06  9.26438e-03  
9.51852e-02  1.08898e-05  5.10431e-06  9.51852e-03  
9.76762e-02  9.21562e-06  4.86267e-06  9.76762e-03  
9.99894e-02  1.64333e-05  4.64737e-06  9.99894e-03  
9.51085e-02  1.25877e-05  2.83889e-06  9.51085e-03  
1.01084e-01  9.39676e-06  2.58774e-06  1.01084e-02  
1.07381e-01  9.24559e-06  2.36903e-06  1.07381e-02  
1.13234e-01  5.72644e-06  2.20072e-06  1.13234e-02  
1.19439e-01  5.96126e-06  2.04817e-06  1.19439e-02  
1.25874e-01  1.63508e-06  1.91478e-06  1.25874e-02  
1.31491e-01  2.98695e-06  1.81468e-06  1.31491e-02  
1.37772e-01  9.72887e-07  1.71776e-06  1.37772e-02  
1.43794e-01  3.66912e-06  1.63732e-06  1.43794e-02  
1.48548e-01  5.73910e-08  1.15915e-06  1.48548e-02  
1.56863e-01  4.91936e-07  1.13580e-06  1.56863e-02  
1.65470e-01  1.39674e-06  1.11560e-06  1.65470e-02  
1.73877e-01  1.91684e-07  1.09903e-06  1.73877e-02  
1.82030e-01  7.13504e-07  1.08539e-06  1.82030e-02  
1.90736e-01  8.72963e-07  1.07302e-06  1.90736e-02  
2.24129e-01  8.62037e-07  1.04044e-06  2.24129e-02  
2.49494e-01  4.76783e-07  1.02589e-06  2.49494e-02  
2.57808e-01  2.79226e-07  1.02236e-06  2.57808e-02  
3.00319e-01  1.98714e-06  1.01052e-06  3.00319e-02  
