#  Q(A^-1)        R           dR         dQ(A^-1)    
1.66288e-02  9.95060e-01  1.57393e-02  1.66288e-03  
1.69196e-02  1.01490e+00  1.57087e-02  1.69196e-03  
1.72102e-02  9.74701e-01  1.56394e-02  1.72102e-03  
1.74587e-02  9.66456e-01  1.55309e-02  1.74587e-03  
1.77219e-02  9.34934e-01  1.53177e-02  1.77219e-03  
1.79928e-02  9.17046e-01  1.49521e-02  1.79928e-03  
1.82615e-02  8.42061e-01  1.44163e-02  1.82615e-03  
1.85804e-02  7.31027e-01  1.35529e-02  1.85804e-03  
1.88513e-02  6.61540e-01  1.26377e-02  1.88513e-03  
1.91288e-02  5.28486e-01  1.15958e-02  1.91288e-03  
1.93887e-02  4.53235e-01  1.05923e-02  1.93887e-03  
1.96840e-02  3.76421e-01  9.50030e-03  1.96840e-03  
1.99541e-02  3.17012e-01  8.60787e-03  1.99541e-03  
2.02496e-02  2.47361e-01  7.78529e-03  2.02496e-03  
2.04656e-02  2.05321e-01  7.26990e-03  2.04656e-03  
2.07530e-02  1.96157e-01  6.71223e-03  2.07530e-03  
2.10225e-02  1.59524e-01  6.27214e-03  2.10225e-03  
2.13392e-02  1.43617e-01  5.82033e-03  2.13392e-03  
2.15582e-02  1.18152e-01  5.54340e-03  2.15582e-03  
2.18274e-02  1.12039e-01  5.22555e-03  2.18274e-03  
2.21464e-02  9.65631e-02  4.88667e-03  2.21464e-03  
2.24382e-02  8.97502e-02  4.61618e-03  2.24382e-03  
2.26665e-02  7.65316e-02  4.42997e-03  2.26665e-03  
2.29402e-02  7.28993e-02  4.23124e-03  2.29402e-03  
2.32544e-02  6.31429e-02  4.03221e-03  2.32544e-03  
2.35476e-02  7.10674e-02  3.86708e-03  2.35476e-03  
2.37893e-02  5.51784e-02  3.74149e-03  2.37893e-03  
2.40815e-02  5.59842e-02  3.60028e-03  2.40815e-03  
2.43526e-02  5.10314e-02  3.47617e-03  2.43526e-03  
2.46309e-02  4.50047e-02  3.35471e-03  2.46309e-03  
2.48950e-02  4.13987e-02  3.24491e-03  2.48950e-03  
2.51720e-02  4.01107e-02  3.13489e-03  2.51720e-03  
2.54442e-02  4.11030e-02  3.03193e-03  2.54442e-03  
2.57434e-02  3.16794e-02  2.92453e-03  2.57434e-03  
2.60098e-02  2.95213e-02  2.83447e-03  2.60098e-03  
2.49611e-02  4.14769e-02  1.99012e-04  2.49611e-03  
2.74089e-02  2.40806e-02  1.50781e-04  2.74089e-03  
2.98405e-02  1.49773e-02  1.20057e-04  2.98405e-03  
3.22706e-02  1.02941e-02  9.83198e-05  3.22706e-03  
3.46717e-02  6.99222e-03  8.24490e-05  3.46717e-03  
3.71075e-02  5.02272e-03  7.01167e-05  3.71075e-03  
3.95024e-02  3.83478e-03  6.05841e-05  3.95024e-03  
4.19435e-02  2.79034e-03  5.27798e-05  4.19435e-03  
4.43624e-02  2.22158e-03  4.64697e-05  4.43624e-03  
4.67691e-02  1.74125e-03  4.12648e-05  4.67691e-03  
4.92460e-02  1.41953e-03  3.67771e-05  4.92460e-03  
5.16277e-02  1.12922e-03  3.31184e-05  5.16277e-03  
5.40329e-02  8.78591e-04  2.99499e-05  5.40329e-03  
5.64387e-02  7.18245e-04  2.72118e-05  5.64387e-03  
5.89036e-02  5.99194e-04  2.47746e-05  5.89036e-03  
6.12283e-02  5.42170e-04  2.27604e-05  6.12283e-03  
6.37011e-02  4.13069e-04  2.08716e-05  6.37011e-03  
6.60223e-02  3.99618e-04  1.93008e-05  6.60223e-03  
6.84629e-02  3.07288e-04  1.78289e-05  6.84629e-03  
7.09070e-02  2.41218e-04  1.65132e-05  7.09070e-03  
7.32597e-02  2.25609e-04  1.53762e-05  7.32597e-03  
7.57367e-02  1.72987e-04  1.42976e-05  7.57367e-03  
7.82527e-02  1.80530e-04  1.33110e-05  7.82527e-03  
8.06435e-02  1.13804e-04  1.24620e-05  8.06435e-03  
8.31059e-02  1.39556e-04  1.16668e-05  8.31059e-03  
8.54697e-02  1.11164e-04  1.09705e-05  8.54697e-03  
8.78654e-02  8.83189e-05  1.03241e-05  8.78654e-03  
9.03170e-02  6.15357e-05  9.71779e-06  9.03170e-03  
9.28904e-02  6.87984e-05  9.13492e-06  9.28904e-03  
9.52937e-02  5.96787e-05  8.63485e-06  9.52937e-03  
9.74810e-02  5.65357e-05  8.21318e-06  9.74810e-03  
9.99447e-02  4.54776e-05  7.77267e-06  9.99447e-03  
9.49911e-02  5.87589e-05  4.44159e-06  9.49911e-03  
1.01156e-01  4.95407e-05  3.93748e-06  1.01156e-02  
1.07304e-01  3.47845e-05  3.52335e-06  1.07304e-02  
1.13276e-01  3.27413e-05  3.18753e-06  1.13276e-02  
1.19387e-01  1.68076e-05  2.89803e-06  1.19387e-02  
1.25386e-01  1.51847e-05  2.65694e-06  1.25386e-02  
1.31715e-01  1.04614e-05  2.44034e-06  1.31715e-02  
1.37691e-01  7.02180e-06  2.26512e-06  1.37691e-02  
1.43795e-01  6.07213e-06  2.11057e-06  1.43795e-02  
1.49985e-01  2.51334e-06  1.97497e-06  1.49985e-02  
1.40224e-01  7.48157e-06  1.32815e-06  1.40224e-02  
1.48433e-01  5.91159e-06  1.27582e-06  1.48433e-02  
1.56646e-01  4.39307e-06  1.23251e-06  1.56646e-02  
1.65371e-01  4.22456e-06  1.19442e-06  1.65371e-02  
1.74002e-01  3.06513e-06  1.16320e-06  1.74002e-02  
1.82472e-01  1.33592e-06  1.13763e-06  1.82472e-02  
1.98548e-01  5.27364e-07  1.09982e-06  1.98548e-02  
2.07240e-01  1.72795e-06  1.08395e-06  2.07240e-02  
2.15871e-01  5.10049e-07  1.07069e-06  2.15871e-02  
2.24093e-01  1.11901e-06  1.05999e-06  2.24093e-02  
2.32941e-01  3.62733e-07  1.05025e-06  2.32941e-02  
2.40950e-01  1.28015e-07  1.04277e-06  2.40950e-02  
2.49515e-01  1.90879e-06  1.03598e-06  2.49515e-02  
2.66394e-01  6.52595e-07  1.02550e-06  2.66394e-02  
2.74220e-01  5.80436e-07  1.02170e-06  2.74220e-02  
2.91718e-01  3.25897e-07  1.01506e-06  2.91718e-02  
3.00094e-01  7.87673e-07  1.01264e-06  3.00094e-02  
