#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69228e-02  1.02055e+00  2.00784e-02  1.69228e-03  
1.72174e-02  9.59333e-01  1.99821e-02  1.72174e-03  
1.74424e-02  9.66359e-01  1.98495e-02  1.74424e-03  
1.77398e-02  9.22421e-01  1.94640e-02  1.77398e-03  
1.80081e-02  9.06384e-01  1.88127e-02  1.80081e-03  
1.82710e-02  7.78480e-01  1.78341e-02  1.82710e-03  
1.85617e-02  6.60903e-01  1.63731e-02  1.85617e-03  
1.88190e-02  5.54794e-01  1.48838e-02  1.88190e-03  
1.91274e-02  4.60471e-01  1.34918e-02  1.91274e-03  
1.94477e-02  3.07556e-01  1.13727e-02  1.94477e-03  
1.96606e-02  2.20041e-01  9.58140e-03  1.96606e-03  
1.99462e-02  1.29077e-01  7.26818e-03  1.99462e-03  
2.02428e-02  6.01692e-02  5.21329e-03  2.02428e-03  
2.04689e-02  3.27773e-02  3.96417e-03  2.04689e-03  
2.07703e-02  2.23493e-02  3.25994e-03  2.07703e-03  
2.10263e-02  8.13205e-03  2.28118e-03  2.10263e-03  
2.13417e-02  4.29205e-03  1.33775e-03  2.13417e-03  
2.15856e-02  2.33372e-03  9.49144e-04  2.15856e-03  
2.18757e-02  2.40824e-03  7.25869e-04  2.18757e-03  
2.21218e-02  1.76473e-04  5.32982e-04  2.21218e-03  
2.24370e-02  1.65172e-04  3.96975e-04  2.24370e-03  
2.27327e-02  6.71190e-04  3.81445e-04  2.27327e-03  
2.29552e-02  1.70885e-04  3.75569e-04  2.29552e-03  
2.32772e-02  4.75821e-04  3.67790e-04  2.32772e-03  
2.38113e-02  5.69879e-04  3.52825e-04  2.38113e-03  
2.46367e-02  1.29869e-04  3.27539e-04  2.46367e-03  
2.48952e-02  1.03434e-04  3.19945e-04  2.48952e-03  
2.51542e-02  5.57455e-04  3.12654e-04  2.51542e-03  
2.54224e-02  1.09153e-04  3.05412e-04  2.54224e-03  
2.57202e-02  3.73243e-04  2.97735e-04  2.57202e-03  
2.50016e-02  2.41626e-04  2.04448e-05  2.50016e-03  
2.74081e-02  1.76399e-04  1.69524e-05  2.74081e-03  
2.98554e-02  1.15744e-04  1.43280e-05  2.98554e-03  
3.22625e-02  8.16541e-05  1.23196e-05  3.22625e-03  
3.48057e-02  5.27265e-05  1.06437e-05  3.48057e-03  
3.70717e-02  4.50318e-05  9.43879e-06  3.70717e-03  
3.95738e-02  4.15983e-05  8.34468e-06  3.95738e-03  
4.19362e-02  1.42434e-05  7.48983e-06  4.19362e-03  
4.42973e-02  1.96697e-05  6.77050e-06  4.42973e-03  
4.67745e-02  1.16914e-05  6.13134e-06  4.67745e-03  
4.92296e-02  1.21513e-05  5.59220e-06  4.92296e-03  
5.16725e-02  1.01247e-05  5.13114e-06  5.16725e-03  
5.41175e-02  6.03621e-06  4.73158e-06  5.41175e-03  
5.64372e-02  1.21902e-05  4.40016e-06  5.64372e-03  
6.12980e-02  5.38712e-06  3.82531e-06  6.12980e-03  
6.37607e-02  1.13442e-05  3.58361e-06  6.37607e-03  
6.86823e-02  6.04703e-06  3.17749e-06  6.86823e-03  
7.09811e-02  5.23118e-06  3.01654e-06  7.09811e-03  
7.34113e-02  1.46473e-06  2.86295e-06  7.34113e-03  
7.82586e-02  2.43189e-06  2.59910e-06  7.82586e-03  
8.30709e-02  3.70585e-06  2.38261e-06  8.30709e-03  
8.55545e-02  2.87235e-06  2.28530e-06  8.55545e-03  
9.03796e-02  2.04617e-06  2.11943e-06  9.03796e-03  
9.28465e-02  1.38095e-07  2.04483e-06  9.28465e-03  
9.51402e-02  1.06313e-06  1.98084e-06  9.51402e-03  
1.01120e-01  3.44804e-07  1.37339e-06  1.01120e-02  
1.07251e-01  5.27305e-07  1.31811e-06  1.07251e-02  
1.25435e-01  2.00560e-06  1.20211e-06  1.25435e-02  
1.43710e-01  2.24830e-06  1.13087e-06  1.43710e-02  
1.49934e-01  7.63462e-07  1.11320e-06  1.49934e-02  
1.48685e-01  2.00300e-06  1.03191e-06  1.48685e-02  
1.56734e-01  2.63004e-07  1.02649e-06  1.56734e-02  
1.64899e-01  4.14671e-07  1.02195e-06  1.64899e-02  
2.24413e-01  1.48732e-06  1.00556e-06  2.24413e-02  
2.49737e-01  1.69336e-07  1.00304e-06  2.49737e-02  
2.57732e-01  1.54244e-07  1.00250e-06  2.57732e-02  
2.66330e-01  6.50983e-07  1.00203e-06  2.66330e-02  
2.74951e-01  1.23995e-06  1.00164e-06  2.74951e-02  
2.82900e-01  1.28529e-06  1.00134e-06  2.82900e-02  
2.91567e-01  1.05937e-07  1.00108e-06  2.91567e-02  
